time;value
0;-0.48500
3;-0.57000
6;-0.58000
8;-0.55500
11;-0.50500
14;-0.49500
17;-0.47500
19;-0.48500
22;-0.48500
25;-0.49000
28;-0.48500
31;-0.47000
33;-0.47500
36;-0.49000
39;-0.49500
42;-0.50000
44;-0.50500
47;-0.49000
50;-0.49500
53;-0.50000
56;-0.49500
58;-0.49500
61;-0.49500
64;-0.47500
67;-0.47500
69;-0.49000
72;-0.49500
75;-0.49000
78;-0.48000
81;-0.48000
83;-0.48000
86;-0.49000
89;-0.50000
92;-0.50000
94;-0.48000
97;-0.47500
100;-0.48500
103;-0.48000
106;-0.50500
108;-0.48500
111;-0.48000
114;-0.46500
117;-0.48000
119;-0.49000
122;-0.49500
125;-0.49000
128;-0.48500
131;-0.48500
133;-0.47500
136;-0.49000
139;-0.49500
142;-0.50000
144;-0.49000
147;-0.48000
150;-0.48500
153;-0.49500
156;-0.50000
158;-0.48500
161;-0.48500
164;-0.47500
167;-0.48000
169;-0.48500
172;-0.49500
175;-0.50000
178;-0.49000
181;-0.48500
183;-0.48500
186;-0.49500
189;-0.50000
192;-0.49500
194;-0.48500
197;-0.47500
200;-0.47000
203;-0.48500
206;-0.49000
208;-0.48000
211;-0.50000
214;-0.48500
217;-0.47500
219;-0.49000
222;-0.50500
225;-0.49500
228;-0.50000
231;-0.49500
233;-0.50000
236;-0.52000
239;-0.53000
242;-0.52500
244;-0.51500
247;-0.50500
250;-0.51500
253;-0.51500
256;-0.53000
258;-0.52500
261;-0.51000
264;-0.50500
267;-0.50500
269;-0.50500
272;-0.53000
275;-0.52000
278;-0.51500
281;-0.49000
283;-0.49000
286;-0.49500
289;-0.50500
292;-0.49000
294;-0.46000
297;-0.44500
300;-0.43000
303;-0.43000
306;-0.43000
308;-0.40500
311;-0.41000
314;-0.39000
317;-0.40000
319;-0.39500
322;-0.40000
325;-0.39000
328;-0.38500
331;-0.37500
333;-0.37500
336;-0.38000
339;-0.37500
342;-0.37500
344;-0.36500
347;-0.36500
350;-0.36500
353;-0.36500
356;-0.39000
358;-0.37500
361;-0.37000
364;-0.36500
367;-0.36500
369;-0.37000
372;-0.39000
375;-0.38000
378;-0.36500
381;-0.36500
383;-0.37000
386;-0.39000
389;-0.39000
392;-0.39000
394;-0.38000
397;-0.37000
400;-0.38000
403;-0.38500
406;-0.40000
408;-0.39500
411;-0.39000
414;-0.38500
417;-0.39000
419;-0.39500
422;-0.40500
425;-0.41000
428;-0.39500
431;-0.39000
433;-0.40000
436;-0.40500
439;-0.39500
442;-0.40500
444;-0.39000
447;-0.38000
450;-0.38000
453;-0.38500
456;-0.39500
458;-0.39500
461;-0.39500
464;-0.39500
467;-0.39000
469;-0.40000
472;-0.40500
475;-0.40000
478;-0.40000
481;-0.39500
483;-0.39500
486;-0.40000
489;-0.42000
492;-0.40500
494;-0.41500
497;-0.39000
500;-0.40500
503;-0.40500
506;-0.41500
508;-0.41500
511;-0.40500
514;-0.39500
517;-0.39500
519;-0.40500
522;-0.42000
525;-0.41000
528;-0.40000
531;-0.38500
533;-0.38500
536;-0.39500
539;-0.41500
542;-0.41000
544;-0.40000
547;-0.38500
550;-0.39000
553;-0.39000
556;-0.41000
558;-0.41000
561;-0.39500
564;-0.40500
567;-0.39500
569;-0.41000
572;-0.41500
575;-0.41000
578;-0.40500
581;-0.40000
583;-0.39500
586;-0.40000
589;-0.41500
592;-0.41000
594;-0.39500
597;-0.39000
600;-0.39500
603;-0.38500
606;-0.38000
608;-0.36500
611;-0.34500
614;-0.32000
617;-0.31500
619;-0.31500
622;-0.34000
625;-0.34000
628;-0.31500
631;-0.31000
633;-0.31000
636;-0.32000
639;-0.31500
642;-0.31500
644;-0.29500
647;-0.29000
650;-0.29000
653;-0.28500
656;-0.30500
658;-0.30500
661;-0.30000
664;-0.30000
667;-0.31000
669;-0.32500
672;-0.33500
675;-0.32500
678;-0.32000
681;-0.31000
683;-0.31500
686;-0.31500
689;-0.31000
692;-0.28000
694;-0.27000
697;-0.28500
700;-0.31500
703;-0.34000
706;-0.36500
708;-0.36500
711;-0.37500
714;-0.38500
717;-0.39000
719;-0.42500
722;-0.43500
725;-0.42500
728;-0.41500
731;-0.41000
733;-0.40500
736;-0.41500
739;-0.43000
742;-0.43000
744;-0.42000
747;-0.41500
750;-0.41000
753;-0.41500
756;-0.44000
758;-0.43000
761;-0.41500
764;-0.41000
767;-0.42000
769;-0.42500
772;-0.43500
775;-0.43000
778;-0.43500
781;-0.42500
783;-0.44000
786;-0.46500
789;-0.51500
792;-0.55000
794;-0.55500
797;-0.57000
800;-0.60500
803;-0.64000
806;-0.65000
808;-0.59500
811;-0.47000
814;-0.32500
817;-0.18000
819;-0.00500
822;0.23000
825;0.51500
828;0.75500
831;0.88500
833;0.93000
836;0.83500
839;0.56500
842;0.16000
844;-0.20000
847;-0.41500
850;-0.53500
853;-0.56000
856;-0.56000
858;-0.52000
861;-0.48500
864;-0.44500
867;-0.43500
869;-0.44000
872;-0.44500
875;-0.45500
878;-0.45500
881;-0.45000
883;-0.45500
886;-0.47000
889;-0.48500
892;-0.48500
894;-0.48000
897;-0.47500
900;-0.48000
903;-0.48000
906;-0.49000
908;-0.49000
911;-0.49000
914;-0.48000
917;-0.47000
919;-0.48000
922;-0.49500
925;-0.49000
928;1.52000
931;1.54000
933;1.54000
936;1.54500
939;1.52000
942;1.52000
944;1.54000
947;1.54500
950;1.54500
953;1.54000
956;1.51000
958;1.52500
961;1.52500
964;1.53500
967;1.55000
969;1.53500
972;1.52500
975;1.53000
978;1.53500
981;1.54500
983;-0.45000
986;-0.45500
989;-0.47000
992;-0.47500
994;-0.45500
997;-0.44500
1000;-0.44500
1003;-0.45000
1006;-0.47000
1008;-0.46500
1011;-0.45500
1014;-0.45000
1017;-0.44500
1019;-0.46000
1022;-0.47500
1025;-0.47500
1028;-0.46500
1031;-0.45000
1033;-0.45000
1036;-0.47500
1039;-0.47000
1042;-0.47000
1044;-0.47000
1047;-0.46000
1050;-0.45000
1053;-0.47000
1056;-0.47000
1058;-0.47500
1061;-0.46500
1064;-0.45000
1067;-0.44500
1069;-0.46500
1072;-0.47000
1075;-0.47000
1078;-0.45500
1081;-0.46500
1083;-0.45000
1086;-0.46000
1089;-0.46500
1092;-0.47500
1094;-0.46000
1097;-0.45500
1100;-0.46000
1103;-0.47000
1106;-0.48000
1108;-0.48000
1111;-0.47500
1114;-0.46500
1117;-0.46500
1119;-0.47500
1122;-0.47500
1125;-0.48500
1128;-0.47000
1131;-0.45500
1133;-0.46000
1136;-0.46500
1139;-0.47000
1142;-0.47500
1144;-0.45000
1147;-0.44000
1150;-0.43000
1153;-0.43000
1156;-0.43500
1158;-0.42000
1161;-0.39500
1164;-0.38500
1167;-0.37500
1169;-0.37000
1172;-0.37000
1175;-0.36500
1178;-0.35500
1181;-0.34000
1183;-0.35000
1186;-0.36000
1189;-0.37500
1192;-0.36000
1194;-0.35000
1197;-0.34500
1200;-0.34500
1203;-0.36000
1206;-0.36500
1208;-0.36500
1211;-0.35500
1214;-0.35500
1217;-0.35500
1219;-0.36000
1222;-0.37500
1225;-0.36500
1228;-0.36500
1231;-0.35500
1233;-0.35000
1236;-0.36000
1239;-0.36000
1242;-0.35500
1244;-0.35500
1247;-0.33500
1250;-0.34500
1253;-0.35000
1256;-0.37000
1258;-0.37000
1261;-0.37000
1264;-0.36000
1267;-0.36500
1269;-0.38000
1272;-0.38500
1275;-0.38500
1278;-0.36500
1281;-0.36500
1283;-0.36000
1286;-0.36500
1289;-0.38000
1292;-0.38000
1294;-0.37000
1297;-0.35500
1300;-0.35500
1303;-0.36500
1306;-0.37000
1308;-0.37500
1311;-0.36500
1314;-0.35000
1317;-0.35500
1319;-0.38000
1322;-0.38500
1325;-0.38000
1328;-0.36500
1331;-0.37000
1333;-0.38000
1336;-0.37500
1339;-0.40000
1342;-0.39000
1344;-0.39000
1347;-0.37500
1350;-0.37500
1353;-0.39000
1356;-0.40000
1358;-0.40500
1361;-0.39500
1364;-0.39500
1367;-0.39500
1369;-0.40000
1372;-0.40000
1375;-0.40500
1378;-0.39000
1381;-0.37500
1383;-0.37500
1386;-0.39000
1389;-0.39500
1392;-0.38500
1394;-0.38500
1397;-0.38500
1400;-0.38000
1403;-0.38000
1406;-0.40000
1408;-0.39000
1411;-0.39000
1414;-0.37500
1417;-0.38000
1419;-0.39000
1422;-0.40000
1425;-0.39000
1428;-0.39000
1431;-0.38500
1433;-0.38500
1436;-0.39000
1439;-0.39500
1442;-0.39000
1444;-0.39000
1447;-0.37500
1450;-0.38000
1453;-0.37500
1456;-0.38500
1458;-0.38500
1461;-0.38000
1464;-0.37500
1467;-0.37000
1469;-0.38000
1472;-0.37500
1475;-0.38000
1478;-0.36500
1481;-0.34500
1483;-0.34000
1486;-0.35000
1489;-0.34500
1492;-0.32500
1494;-0.31500
1497;-0.31500
1500;-0.30500
1503;-0.31500
1506;-0.31500
1508;-0.30500
1511;-0.29000
1514;-0.28000
1517;-0.27000
1519;-0.27000
1522;-0.28500
1525;-0.28000
1528;-0.28000
1531;-0.27500
1533;-0.27500
1536;-0.29000
1539;-0.30000
1542;-0.29000
1544;-0.28500
1547;-0.27500
1550;-0.27500
1553;-0.29000
1556;-0.28500
1558;-0.26500
1561;-0.25000
1564;-0.26000
1567;-0.29000
1569;-0.31500
1572;-0.34000
1575;-0.37000
1578;-0.37500
1581;-0.37000
1583;-0.37000
1586;-0.39000
1589;-0.40000
1592;-0.40000
1594;-0.39000
1597;-0.38500
1600;-0.39000
1603;-0.40500
1606;-0.41500
1608;-0.40500
1611;-0.40500
1614;-0.40000
1617;-0.38500
1619;-0.39500
1622;-0.41500
1625;-0.41000
1628;-0.40000
1631;-0.39500
1633;-0.40500
1636;-0.42000
1639;-0.42000
1642;-0.42500
1644;-0.41500
1647;-0.41000
1650;-0.41500
1653;-0.44000
1656;-0.48500
1658;-0.52000
1661;-0.54000
1664;-0.55000
