time;value
0;0.39500
3;0.71000
6;0.96000
8;1.09500
11;1.09000
14;0.92500
17;0.54000
19;0.09000
22;-0.27000
25;-0.44500
28;-0.50000
31;-0.50000
33;-0.48500
36;-0.46000
39;-0.42000
42;-0.38000
44;-0.36500
47;-0.37500
50;-0.39000
53;-0.38000
56;-0.38000
58;-0.37500
61;-0.37000
64;-0.38500
67;-0.39000
69;-0.38000
72;-0.37000
75;-0.36500
78;-0.37500
81;-0.38500
83;-0.38500
86;-0.38000
89;-0.37000
92;-0.38500
94;-0.39000
97;-0.40000
100;-0.39000
103;-0.38500
106;-0.38500
108;-0.38000
111;-0.38000
114;-0.39000
117;-0.39500
119;-0.38500
122;-0.37500
125;-0.37000
128;-0.38000
131;-0.39000
133;-0.39000
136;-0.38000
139;-0.37000
142;-0.36500
144;-0.37000
147;-0.38000
150;-0.37500
153;-0.37000
156;-0.36000
158;-0.36000
161;-0.37000
164;-0.38500
167;-0.39000
169;-0.38000
172;-0.39000
175;-0.39000
178;-0.39000
181;-0.38500
183;-0.40500
186;-0.38500
189;-0.37500
192;-0.37500
194;-0.38500
197;-0.39000
200;-0.40000
203;-0.38500
206;-0.38500
208;-0.38000
211;-0.39000
214;-0.39000
217;-0.38500
219;-0.39000
222;-0.37500
225;-0.37500
228;-0.37500
231;-0.38500
233;-0.39000
236;-0.39500
239;-0.39500
242;-0.39500
244;-0.39500
247;-0.40500
250;-0.41000
253;-0.40000
256;-0.39000
258;-0.39500
261;-0.39500
264;-0.41000
267;-0.41500
269;-0.39500
272;-0.39500
275;-0.39500
278;-0.39000
281;-0.40500
283;-0.40500
286;-0.40000
289;-0.39000
292;-0.37500
294;-0.37000
297;-0.36500
300;-0.36000
303;-0.34000
306;-0.34000
308;-0.32500
311;-0.32500
314;-0.32500
317;-0.32500
319;-0.31000
322;-0.30500
325;-0.30000
328;-0.28500
331;-0.29000
333;-0.29500
336;-0.27500
339;-0.26500
342;-0.26500
344;-0.27000
347;-0.28000
350;-0.28000
353;-0.28000
356;-0.27000
358;-0.26500
361;-0.27000
364;-0.27000
367;-0.27500
369;-0.26500
372;-0.26000
375;-0.26000
378;-0.26500
381;-0.28000
383;-0.29500
386;-0.27000
389;-0.26500
392;-0.26500
394;-0.28000
397;-0.28000
400;-0.30000
403;-0.29000
406;-0.28000
408;-0.27000
411;-0.28500
414;-0.29500
417;-0.30000
419;-0.30000
422;-0.29000
425;-0.30000
428;-0.30000
431;-0.32000
433;-0.31500
436;-0.31000
439;-0.31000
442;-0.32000
444;-0.32000
447;-0.33000
450;-0.32500
453;-0.31500
456;-0.31000
458;-0.31000
461;-0.31000
464;-0.31500
467;-0.32000
469;-0.31000
472;-0.31500
475;-0.31000
478;-0.33000
481;-0.33500
483;-0.35500
486;-0.34000
489;-0.33000
492;-0.33000
494;-0.34000
497;-0.35500
500;-0.36500
503;-0.35000
506;-0.34500
508;-0.34500
511;-0.35000
514;-0.35500
517;-0.36500
519;-0.34000
522;-0.33000
525;-0.33500
528;-0.34000
531;-0.35000
533;-0.34500
536;-0.34000
539;-0.33500
542;-0.33000
544;-0.34000
547;-0.36000
550;-0.36500
553;-0.35000
556;-0.34000
558;-0.33000
561;-0.34000
564;-0.35500
567;-0.35000
569;-0.35000
572;-0.33500
575;-0.34000
578;-0.35000
581;-0.35000
583;-0.34500
586;-0.34500
589;-0.33500
592;-0.33500
594;-0.32500
597;-0.34000
600;-0.34000
603;-0.33500
606;-0.31500
608;-0.29000
611;-0.28500
614;-0.28500
617;-0.28000
619;-0.27500
622;-0.26500
625;-0.27000
628;-0.27500
631;-0.28000
633;-0.28500
636;-0.28500
639;-0.27500
642;-0.26500
644;-0.26000
647;-0.26000
650;-0.25500
653;-0.23000
656;-0.21500
658;-0.22500
661;-0.23000
664;-0.25500
667;-0.26500
669;-0.25000
672;-0.25500
675;-0.24500
678;-0.25500
681;-0.25000
683;-0.26500
686;-0.25500
689;-0.25500
692;-0.24500
694;-0.24000
697;-0.23000
700;-0.24000
703;-0.26000
706;-0.29000
708;-0.30500
711;1.67000
714;1.65000
717;1.62000
719;1.62000
722;1.64500
725;1.64500
728;1.64500
731;1.62500
733;1.61000
736;1.61500
739;1.62500
742;1.63500
744;1.64000
747;1.62500
750;1.61000
753;1.63000
756;1.64000
758;1.63500
761;1.62500
764;1.61500
767;-0.39500
769;-0.38500
772;-0.38000
775;-0.38000
778;-0.37000
781;-0.38000
783;-0.40000
786;-0.39500
789;-0.39500
792;-0.42000
794;-0.47500
797;-0.50000
800;-0.54500
803;-0.57500
806;-0.58500
808;-0.56500
811;-0.46500
814;-0.34000
817;-0.19000
819;-0.00500
822;0.24000
825;0.50500
828;0.72500
831;0.86000
833;0.88500
836;0.76000
839;0.45000
842;0.07000
844;-0.25000
847;-0.45000
850;-0.53000
853;-0.51500
856;-0.46500
858;-0.43500
861;-0.41500
864;-0.42000
867;-0.42000
869;-0.41000
872;-0.39500
875;-0.39500
878;-0.38500
881;-0.40000
883;-0.42000
886;-0.40500
889;-0.40500
892;-0.42500
894;-0.42500
897;-0.43000
900;-0.44000
903;-0.43000
906;-0.42500
908;-0.40500
911;-0.41000
914;-0.42000
917;-0.43000
919;-0.41000
922;-0.41000
925;-0.42000
928;-0.41500
931;-0.42000
933;-0.42000
936;-0.40500
939;-0.40500
942;-0.42000
944;-0.43000
947;-0.44000
950;-0.45000
953;-0.44500
956;-0.42500
958;-0.41500
961;-0.43000
964;-0.43500
967;-0.43000
969;-0.43000
972;-0.42000
975;-0.41000
978;-0.41500
981;-0.41500
983;-0.41000
986;-0.40500
989;-0.40000
992;-0.41000
994;-0.41500
997;-0.44000
1000;-0.44000
1003;-0.45500
1006;-0.43500
1008;-0.44000
1011;-0.44500
1014;-0.44500
1017;-0.45500
1019;-0.45000
1022;-0.44000
1025;-0.44000
1028;-0.44500
1031;-0.44000
1033;-0.44500
1036;-0.45000
1039;-0.42500
1042;-0.44500
1044;-0.44000
1047;-0.45000
1050;-0.46000
1053;-0.44500
1056;-0.45500
1058;-0.45500
1061;-0.46000
