time;value
0;-0.33500
3;-0.34000
6;-0.34000
8;-0.35000
11;-0.39500
14;-0.43000
17;-0.46500
19;-0.48000
22;-0.51000
25;-0.52500
28;-0.48000
31;-0.37500
33;-0.22500
36;-0.05000
39;0.15000
42;0.41500
44;0.70000
47;0.90500
50;1.00500
53;0.95000
56;0.70500
58;0.31000
61;-0.11000
64;-0.38500
67;-0.48000
69;-0.47000
72;-0.43000
75;-0.37500
78;-0.36000
81;-0.36500
83;-0.39000
86;-0.37500
89;-0.37500
92;-0.36000
94;-0.36500
97;-0.38000
100;-0.39000
103;-0.39000
106;-0.39000
108;-0.38000
111;-0.38000
114;-0.39000
117;-0.40000
119;-0.39500
122;-0.38500
125;-0.37500
128;-0.38000
131;-0.38500
133;-0.39000
136;-0.38000
139;-0.38000
142;-0.37500
144;-0.36500
147;-0.37500
150;-0.38500
153;-0.39000
156;-0.37500
158;-0.37000
161;-0.37000
164;-0.39000
167;-0.40000
169;-0.40000
172;-0.39000
175;-0.37000
178;-0.36500
181;-0.38500
183;-0.39000
186;-0.38000
189;-0.36000
192;-0.35500
194;-0.36500
197;-0.37000
200;-0.37500
203;-0.37500
206;-0.38000
208;-0.37500
211;-0.37000
214;-0.37000
217;-0.39000
219;-0.38500
222;-0.36500
225;-0.36000
228;-0.37000
231;-0.38000
233;-0.38500
236;-0.38500
239;-0.38500
242;-0.37000
244;-0.37000
247;-0.38000
250;-0.39500
253;-0.38500
256;-0.37500
258;-0.36500
261;-0.37500
264;-0.37500
267;-0.39000
269;-0.38500
272;-0.37000
275;-0.36000
278;-0.37000
281;-0.38500
283;-0.39500
286;-0.38500
289;-0.39000
292;-0.38500
294;-0.38000
297;-0.39000
300;-0.41000
303;-0.39500
306;-0.38000
308;-0.37000
311;-0.37000
314;-0.37500
317;-0.38000
319;-0.38000
322;-0.37000
325;-0.37500
328;-0.36500
331;-0.37500
333;-0.37500
336;-0.36500
339;-0.37000
342;-0.34000
344;-0.34500
347;-0.34000
350;-0.33500
353;-0.32500
356;-0.31500
358;-0.29000
361;-0.29000
364;-0.28500
367;-0.28000
369;-0.28000
372;-0.26000
375;-0.27000
378;-0.26500
381;-0.27000
383;-0.28500
386;-0.27500
389;-0.27000
392;-0.26000
394;-0.25500
397;-0.27000
400;-0.28000
403;-0.29000
406;-0.27000
408;-0.26500
411;-0.27500
414;-0.28000
417;-0.28500
419;-0.28500
422;-0.27000
425;-0.27000
428;-0.26500
431;-0.27000
433;-0.29500
436;-0.29000
439;-0.27000
442;-0.27500
444;-0.28500
447;-0.30000
450;-0.30000
453;-0.30000
456;-0.30000
458;-0.29500
461;-0.30500
464;-0.30000
467;-0.31000
469;-0.31000
472;-0.31500
475;-0.30000
478;-0.31000
481;-0.31000
483;-0.32500
486;-0.32000
489;-0.31000
492;-0.31000
494;-0.31500
497;-0.34000
500;-0.33500
503;-0.33000
506;-0.30500
508;-0.31000
511;-0.30500
514;-0.32500
517;-0.33500
519;-0.32500
522;-0.33500
525;-0.32500
528;-0.33000
531;-0.35000
533;-0.36000
536;-0.33500
539;-0.32000
542;-0.31500
544;-0.32500
547;-0.33000
550;-0.34000
553;-0.35000
556;-0.32000
558;-0.32500
561;-0.32500
564;-0.33000
567;-0.34500
569;-0.32500
572;-0.32000
575;-0.31500
578;-0.30500
581;-0.32000
583;-0.32500
586;-0.33000
589;-0.31500
592;-0.32000
594;-0.31500
597;-0.34000
600;-0.36000
603;-0.35500
606;-0.33000
608;-0.31500
611;-0.32500
614;-0.31500
617;-0.32500
619;-0.30000
622;-0.29000
625;-0.26500
628;-0.25000
631;-0.25500
633;-0.27000
636;-0.27000
639;-0.26500
642;-0.25500
644;-0.24500
647;-0.24000
650;-0.24000
653;-0.23000
656;-0.21500
658;-0.21000
661;-0.21500
664;-0.22500
667;-0.23000
669;-0.23000
672;-0.22000
675;-0.21000
678;-0.23000
681;-0.24500
683;-0.24000
686;-0.24000
689;-0.25500
692;-0.25000
694;-0.24500
697;-0.22500
700;-0.22500
703;-0.25500
706;-0.28000
708;-0.29000
711;-0.32000
714;-0.33500
717;-0.36500
719;-0.35500
722;-0.35500
725;-0.35000
728;-0.34500
731;-0.34500
733;-0.36000
736;-0.35000
739;-0.35000
742;-0.35500
744;-0.36000
747;-0.36500
750;-0.35500
753;-0.35500
756;-0.35500
758;-0.35000
761;-0.35000
764;-0.37000
767;-0.38000
769;-0.38000
772;-0.37000
775;-0.36500
778;-0.35500
781;-0.37000
783;-0.37500
786;-0.37500
789;-0.36500
792;-0.37500
794;-0.42000
797;-0.45500
800;-0.48500
803;-0.49500
806;-0.53000
808;-0.56000
811;-0.54500
814;-0.45000
817;-0.34500
819;-0.18000
822;0.03000
825;0.27500
828;0.54500
831;0.74500
833;0.85500
836;0.82000
839;0.60000
842;0.22500
844;-0.15500
847;-0.40500
850;-0.52000
853;-0.51000
856;-0.47000
858;-0.42500
861;-0.40500
864;-0.41000
867;-0.42500
869;-0.41500
872;-0.39500
875;-0.39000
878;-0.40000
881;-0.40500
883;-0.43000
886;-0.41500
889;-0.41000
892;-0.39500
894;-0.40000
897;-0.41000
900;-0.43500
903;-0.43500
906;-0.43000
908;-0.41500
911;-0.42500
914;-0.42000
917;-0.44000
919;-0.42000
922;-0.43000
925;-0.41000
928;-0.42500
931;-0.42000
933;-0.42500
936;-0.40500
939;-0.39000
942;-0.39500
944;-0.40500
947;-0.43000
950;-0.44500
953;-0.45500
956;-0.45000
958;-0.43500
961;-0.42500
964;-0.41500
967;-0.42500
969;1.57000
972;1.57000
975;1.57500
978;1.57500
981;1.58000
983;1.55000
986;1.55500
989;1.58000
992;1.58000
994;1.58500
997;1.57000
1000;1.56500
1003;1.56500
1006;1.56500
1008;1.57000
1011;1.57000
1014;1.57000
1017;1.56000
1019;1.56000
1022;1.58500
1025;-0.41500
1028;-0.44000
1031;-0.45500
1033;-0.45000
1036;-0.45000
1039;-0.43500
1042;-0.43000
1044;-0.44000
1047;-0.43000
1050;-0.44500
1053;-0.43500
1056;-0.44000
1058;-0.43000
1061;-0.44000
1064;-0.46500
1067;-0.48000
1069;-0.48500
1072;-0.48500
1075;-0.48000
1078;-0.48500
1081;-0.47500
1083;-0.48500
1086;-0.49000
1089;-0.47500
1092;-0.47500
1094;-0.48000
1097;-0.50000
1100;-0.50000
1103;-0.49500
1106;-0.49000
1108;-0.46500
1111;-0.46000
1114;-0.47000
1117;-0.48000
1119;-0.46000
1122;-0.44500
1125;-0.43000
1128;-0.41000
1131;-0.40500
1133;-0.40000
1136;-0.38500
1139;-0.37500
1142;-0.36500
1144;-0.35500
1147;-0.35000
1150;-0.34500
1153;-0.33000
1156;-0.31000
1158;-0.31000
1161;-0.30500
1164;-0.30500
1167;-0.31000
1169;-0.28500
1172;-0.29000
1175;-0.28500
1178;-0.28500
1181;-0.28000
1183;-0.28000
1186;-0.26500
1189;-0.26000
1192;-0.24000
1194;-0.23000
1197;-0.21500
1200;-0.20500
1203;-0.20000
1206;-0.19000
1208;-0.18000
1211;-0.19500
1214;-0.19000
1217;-0.19000
1219;-0.18500
1222;-0.17500
1225;-0.14000
1228;-0.12000
1231;-0.10500
1233;-0.11500
1236;-0.17500
1239;-0.20000
1242;-0.20000
1244;-0.22000
1247;-0.23500
1250;-0.26000
1253;-0.28500
1256;-0.29500
1258;-0.29000
1261;-0.28500
1264;-0.29000
1267;-0.30000
1269;-0.31500
1272;-0.32000
1275;-0.31000
1278;-0.33000
1281;-0.33000
1283;-0.34500
1286;-0.35500
1289;-0.35000
1292;-0.34500
1294;-0.35000
1297;-0.37000
1300;-0.38500
1303;-0.39000
1306;-0.39000
1308;-0.38000
1311;-0.37500
1314;-0.38000
1317;-0.40000
1319;-0.39000
1322;-0.39000
1325;-0.39000
1328;-0.38000
1331;-0.39000
1333;-0.40000
1336;-0.40000
1339;-0.38500
1342;-0.37000
1344;-0.38000
1347;-0.38500
1350;-0.39500
1353;-0.39000
1356;-0.38500
1358;-0.38500
1361;-0.39000
1364;-0.38500
1367;-0.39500
1369;-0.39000
1372;-0.38500
1375;-0.37500
1378;-0.38000
1381;-0.39000
1383;-0.42500
1386;-0.47000
1389;-0.50500
1392;-0.52000
1394;-0.54500
1397;-0.56500
1400;-0.52500
1403;-0.40000
1406;-0.22000
1408;-0.02500
1411;0.19000
1414;0.42000
1417;0.65000
1419;0.86500
1422;0.98500
1425;0.95500
1428;0.68500
1431;0.24000
1433;-0.19500
1436;-0.45000
1439;-0.51000
1442;-0.50000
1444;-0.49000
1447;-0.47000
1450;-0.46000
1453;-0.43500
1456;-0.42500
1458;-0.41500
1461;-0.41000
1464;-0.41500
1467;-0.41500
1469;-0.42000
1472;-0.41000
1475;-0.41500
1478;-0.40500
1481;-0.41500
1483;-0.43000
1486;-0.42500
1489;-0.41000
1492;-0.41000
1494;-0.41000
1497;-0.42500
1500;-0.43000
1503;-0.43000
1506;-0.41500
1508;-0.39500
1511;-0.41000
1514;-0.41000
1517;-0.42000
1519;-0.42500
1522;-0.41000
1525;-0.41500
1528;-0.41500
1531;-0.42500
1533;-0.42500
1536;-0.42500
1539;-0.40000
1542;-0.40000
1544;-0.41500
1547;-0.41500
1550;-0.44500
1553;-0.42500
1556;-0.41500
1558;-0.41500
1561;-0.41500
1564;-0.42000
1567;-0.43000
1569;-0.43000
1572;-0.41500
1575;-0.40500
1578;-0.41500
1581;-0.41500
1583;-0.43500
1586;-0.43000
1589;-0.42000
1592;-0.42500
1594;-0.41000
1597;-0.42500
1600;-0.43000
1603;-0.43000
1606;-0.42000
1608;-0.41500
1611;-0.42000
1614;-0.42000
1617;-0.43000
1619;-0.42000
1622;-0.41000
1625;-0.41000
1628;-0.41000
1631;-0.41500
1633;-0.42500
1636;-0.43500
1639;-0.42000
1642;-0.42000
1644;-0.42500
1647;-0.41500
1650;-0.44500
1653;-0.44000
1656;-0.43000
1658;-0.43000
1661;-0.44000
1664;-0.44000
