time;value
0;-0.54500
3;-0.59000
6;-0.59500
8;-0.55500
11;-0.42500
14;-0.27500
17;-0.10500
19;0.09500
22;0.34500
25;0.60500
28;0.87000
31;1.05500
33;1.10500
36;1.01000
39;0.70500
42;0.25500
44;-0.18000
47;-0.42500
50;-0.49000
53;-0.44500
56;-0.40000
58;-0.38500
61;-0.38000
64;-0.38000
67;-0.37500
69;-0.38000
72;-0.38500
75;-0.39000
78;-0.40000
81;-0.40000
83;-0.40000
86;-0.41000
89;-0.41000
92;-0.43000
94;-0.42500
97;-0.41000
100;-0.41000
103;-0.41500
106;-0.42000
108;-0.41000
111;-0.41000
114;-0.40500
117;-0.41500
119;-0.41000
122;-0.42000
125;-0.41500
128;-0.41500
131;-0.39500
133;-0.39000
136;-0.40500
139;-0.40500
142;-0.41500
144;-0.42000
147;-0.40500
150;-0.40000
153;-0.40000
156;-0.40500
158;-0.41500
161;-0.42000
164;-0.41000
167;-0.40500
169;-0.40500
172;-0.42500
175;-0.42000
178;-0.42500
181;-0.41500
183;-0.40000
186;-0.40500
189;-0.40500
192;-0.42000
194;-0.41500
197;-0.41000
200;-0.39500
203;-0.40000
206;-0.40000
208;-0.41000
211;-0.41000
214;-0.41000
217;-0.38500
219;-0.39000
222;-0.39000
225;-0.40500
228;-0.41000
231;-0.39500
233;-0.38500
236;-0.39000
239;-0.40500
242;-0.40500
244;-0.40000
247;-0.40000
250;-0.39500
253;-0.39000
256;-0.39500
258;-0.41500
261;-0.40000
264;-0.39500
267;-0.40000
269;-0.40000
272;-0.41500
275;-0.43000
278;-0.42000
281;-0.42000
283;-0.40500
286;-0.41500
289;-0.42000
292;-0.43500
294;-0.43000
297;-0.41500
300;-0.40000
303;-0.40000
306;-0.41000
308;-0.42000
311;-0.41000
314;-0.41000
317;-0.40500
319;-0.39500
322;-0.39000
325;-0.41000
328;-0.37500
331;-0.36000
333;-0.35000
336;-0.34000
339;-0.34000
342;-0.35000
344;-0.33500
347;-0.33500
350;-0.31000
353;-0.30000
356;-0.31000
358;-0.32000
361;-0.31000
364;-0.29500
367;-0.28500
369;-0.28000
372;-0.28500
375;-0.30000
378;-0.28500
381;-0.27500
383;-0.28000
386;-0.27000
389;-0.28500
392;-0.30000
394;-0.28500
397;-0.28000
400;-0.29000
403;-0.29000
406;-0.30000
408;-0.32000
411;-0.31500
414;-0.30500
417;-0.30000
419;-0.31500
422;-0.31500
425;-0.32000
428;-0.32000
431;-0.31000
433;-0.31500
436;-0.32000
439;-0.32000
442;-0.33500
444;-0.32500
447;-0.31000
450;-0.31000
453;-0.31000
456;-0.32500
458;-0.32500
461;-0.33500
464;-0.32000
467;-0.32500
469;-0.32500
472;-0.33500
475;-0.34500
478;-0.35000
481;-0.34500
483;-0.33000
486;-0.33500
489;-0.34500
492;-0.35500
494;-0.35000
497;-0.34500
500;-0.33000
503;-0.34000
506;-0.34500
508;-0.34500
511;-0.35000
514;-0.34000
517;-0.32500
519;-0.33000
522;-0.33000
525;-0.34500
528;-0.34000
531;-0.33000
533;-0.32500
536;-0.31500
539;-0.32000
542;-0.33500
544;-0.33000
547;-0.32000
550;-0.31000
553;-0.32000
556;-0.32000
558;-0.34000
561;-0.33500
564;-0.33000
567;-0.32500
569;-0.32500
572;-0.33500
575;-0.35000
578;-0.34500
581;-0.33000
583;-0.32500
586;-0.32500
589;-0.33000
592;-0.33500
594;-0.33500
597;-0.32000
600;-0.31500
603;-0.33000
606;-0.32500
608;-0.33000
611;-0.32000
614;-0.29500
617;-0.28500
619;-0.27500
622;-0.27500
625;-0.28000
628;-0.26500
631;-0.26500
633;-0.25500
636;-0.25000
639;-0.25000
642;-0.27000
644;-0.26000
647;-0.24000
650;-0.22500
653;-0.21000
656;-0.22500
658;-0.22500
661;-0.23000
664;-0.23000
667;-0.23000
669;-0.25500
672;-0.25000
675;-0.25500
678;-0.25500
681;-0.25000
683;-0.24000
686;-0.23000
689;-0.23500
692;-0.23000
694;-0.20500
697;-0.22500
700;-0.25000
703;-0.28000
706;-0.29000
708;-0.32000
711;-0.34000
714;-0.34000
717;-0.33500
719;-0.36000
722;-0.36500
725;-0.36500
728;-0.36000
731;-0.36000
733;-0.36000
736;-0.35000
739;-0.36500
742;-0.37000
744;-0.37000
747;-0.35000
750;-0.33500
753;-0.33500
756;-0.35500
758;-0.36000
761;-0.36000
764;-0.34500
767;-0.35000
769;-0.35500
772;-0.39000
775;-0.39000
778;-0.39000
781;-0.38000
783;-0.38000
786;-0.37000
789;-0.40000
792;-0.45500
794;-0.49000
797;-0.49500
800;-0.50000
803;-0.53500
806;-0.58000
808;-0.58000
811;-0.49500
814;-0.36000
817;-0.19000
819;0.00500
822;0.21000
825;0.47500
828;0.73500
831;0.93000
833;0.98000
836;0.85000
839;0.54000
842;0.09500
844;-0.27500
847;-0.46000
850;-0.49500
853;-0.46000
856;-0.43000
858;-0.41500
861;-0.41500
864;-0.40000
867;-0.39500
869;-0.40500
872;-0.40500
875;-0.41500
878;-0.40500
881;-0.40000
883;-0.40500
886;-0.41500
889;-0.42000
892;-0.43000
894;-0.42500
897;-0.41000
900;-0.40500
903;-0.40500
906;-0.41000
908;-0.42500
911;-0.41500
914;-0.39500
917;-0.39500
919;-0.41000
922;-0.42000
925;-0.43500
928;-0.42500
931;-0.41000
933;-0.40500
936;-0.40000
939;-0.42000
942;-0.42500
944;-0.41500
947;-0.41000
950;-0.40500
953;-0.41500
956;-0.42500
958;-0.43000
961;-0.43000
964;-0.42500
967;-0.41000
969;-0.41000
972;-0.41000
975;-0.42500
978;-0.41500
981;-0.41000
983;-0.40000
986;-0.40500
989;-0.42000
992;-0.43000
994;-0.44000
997;-0.42500
1000;-0.41000
1003;-0.41000
1006;1.58000
1008;1.57000
1011;1.57500
1014;1.57500
1017;1.58000
1019;1.59000
1022;1.58000
1025;1.58000
1028;1.58500
1031;1.58000
1033;1.58500
1036;1.57500
1039;1.56500
1042;1.56000
1044;1.57000
1047;1.57500
1050;1.57000
1053;1.57500
1056;1.58000
1058;1.58500
1061;-0.43500
1064;-0.43500
1067;-0.44000
1069;-0.45000
1072;-0.45500
1075;-0.47000
1078;-0.47000
1081;-0.46500
1083;-0.46500
1086;-0.47000
1089;-0.48500
1092;-0.48500
1094;-0.48500
1097;-0.46000
1100;-0.47000
1103;-0.46500
1106;-0.46500
1108;-0.47500
1111;-0.47500
1114;-0.46000
1117;-0.45000
1119;-0.45500
1122;-0.44500
1125;-0.45000
1128;-0.42500
1131;-0.42000
1133;-0.41500
1136;-0.40000
1139;-0.39500
1142;-0.39000
1144;-0.38000
1147;-0.37000
1150;-0.35500
1153;-0.35000
1156;-0.33500
1158;-0.34500
1161;-0.34000
1164;-0.33500
1167;-0.33000
1169;-0.34500
1172;-0.34000
1175;-0.34500
1178;-0.33500
1181;-0.33000
1183;-0.32500
1186;-0.32000
1189;-0.33000
1192;-0.34500
1194;-0.34000
1197;-0.33000
1200;-0.34000
1203;-0.33500
1206;-0.35500
1208;-0.36000
1211;-0.36500
1214;-0.35000
1217;-0.33000
1219;-0.33500
1222;-0.33500
1225;-0.34000
1228;-0.34500
1231;-0.33500
1233;-0.34000
1236;-0.33000
1239;-0.34000
1242;-0.36000
1244;-0.37000
1247;-0.36000
1250;-0.35500
1253;-0.35000
1256;-0.35000
1258;-0.36500
1261;-0.36000
1264;-0.37000
1267;-0.36500
1269;-0.37000
1272;-0.37000
1275;-0.38000
1278;-0.36000
1281;-0.36000
1283;-0.36000
1286;-0.37000
1289;-0.37500
1292;-0.38000
1294;-0.39000
1297;-0.39000
1300;-0.37500
1303;-0.38000
1306;-0.37500
1308;-0.40500
1311;-0.40000
1314;-0.38000
1317;-0.37500
1319;-0.38500
1322;-0.38000
1325;-0.40000
1328;-0.38500
1331;-0.38500
1333;-0.38500
1336;-0.38000
1339;-0.38500
1342;-0.38000
1344;-0.38000
