time;value
0;-0.38500
3;-0.39000
6;-0.41500
8;-0.40000
11;-0.39500
14;-0.40500
17;-0.39500
19;-0.40000
22;-0.40500
25;-0.40500
28;-0.40000
31;-0.40000
33;-0.40500
36;-0.41000
39;-0.40500
42;-0.40000
44;-0.39000
47;-0.39500
50;-0.40000
53;-0.40000
56;-0.42000
58;-0.42500
61;-0.45500
64;-0.48500
67;-0.52500
69;-0.56000
72;-0.60000
75;-0.61000
78;-0.54000
81;-0.42500
83;-0.26500
86;-0.11000
89;0.12000
92;0.42500
94;0.69000
97;0.88000
100;0.93500
103;0.84000
106;0.52500
108;0.09000
111;-0.27000
114;-0.50000
117;-0.57000
119;-0.55000
122;-0.50500
125;-0.43500
128;-0.41500
131;-0.42000
133;-0.42500
136;-0.43000
139;-0.44000
142;-0.43500
144;-0.42000
147;-0.41000
150;-0.42500
153;-0.43000
156;-0.43500
158;-0.42500
161;-0.41500
164;-0.42500
167;-0.42000
169;-0.44000
172;-0.44000
175;-0.43000
178;-0.42500
181;-0.43000
183;-0.43000
186;-0.44000
189;-0.45000
192;-0.42500
194;-0.40500
197;-0.42000
200;-0.42000
203;-0.44500
206;-0.45000
208;-0.44500
211;-0.43000
214;-0.44500
217;-0.44500
219;-0.45000
222;-0.45000
225;-0.45000
228;-0.43500
231;-0.43000
233;-0.44500
236;-0.45000
239;-0.45500
242;-0.43000
244;-0.42500
247;-0.43000
250;-0.43500
253;-0.44000
256;-0.43500
258;-0.43000
261;-0.41500
264;-0.42000
267;-0.42000
269;-0.43000
272;-0.42500
275;-0.43000
278;-0.43000
281;-0.42000
283;-0.42500
286;-0.43000
289;-0.43500
292;-0.42500
294;-0.42000
297;-0.42000
300;-0.44000
303;-0.43500
306;-0.46000
308;-0.44000
311;-0.43000
314;-0.44500
317;-0.44000
319;-0.45000
322;-0.45000
325;-0.45000
328;-0.43000
331;-0.44000
333;-0.44500
336;-0.45000
339;-0.46000
342;-0.44000
344;-0.44500
347;-0.44000
350;-0.45000
353;-0.46000
356;-0.46500
358;-0.46500
361;-0.46500
364;-0.46500
367;-0.47500
369;-0.47500
372;-0.48000
375;-0.47500
378;-0.47000
381;-0.46000
383;-0.46000
386;-0.45500
389;-0.46500
392;-0.44000
394;-0.41500
397;-0.40500
400;-0.39000
403;-0.39500
406;-0.38500
408;-0.36500
411;-0.34000
414;-0.33500
417;-0.34000
419;-0.33000
422;-0.33500
425;-0.32000
428;-0.31000
431;-0.29500
433;-0.30500
436;-0.31000
439;-0.31000
442;-0.30000
444;-0.28500
447;-0.30000
450;-0.31000
453;-0.32000
456;-0.32000
458;-0.30500
461;-0.30000
464;-0.28500
467;-0.29500
469;-0.30500
472;-0.32000
475;-0.31000
478;-0.30000
481;-0.31000
483;-0.30500
486;-0.31000
489;-0.32500
492;-0.32000
494;-0.30500
497;-0.29500
500;-0.31500
503;-0.31500
506;-0.31500
508;-0.31500
511;-0.29500
514;-0.29500
517;-0.30500
519;-0.31500
522;-0.32000
525;-0.31000
528;-0.31000
531;-0.31000
533;-0.32000
536;-0.32500
539;-0.32500
542;-0.33500
544;-0.31500
547;-0.33500
550;-0.33500
553;-0.34000
556;-0.34500
558;-0.33000
561;-0.33500
564;-0.33000
567;-0.34000
569;-0.34000
572;-0.34500
575;-0.32500
578;-0.32000
581;-0.33000
583;-0.31500
586;-0.33000
589;-0.33000
592;-0.33000
594;-0.32000
597;-0.33000
600;-0.34000
603;-0.34000
606;-0.34000
608;-0.33500
611;-0.31000
614;-0.30500
617;1.70000
619;1.68500
622;1.69000
625;1.70000
628;1.72000
631;1.72500
633;1.71500
636;1.71000
639;1.73000
642;1.75500
644;1.75500
647;1.75500
650;1.77000
653;1.77500
656;1.77000
658;1.78500
661;1.80500
664;1.80500
667;1.80000
669;1.78500
672;-0.23000
675;-0.22500
678;-0.22000
681;-0.20500
683;-0.20500
686;-0.22000
689;-0.21500
692;-0.18500
694;-0.16000
697;-0.17000
700;-0.21000
703;-0.25500
706;-0.27500
708;-0.27000
711;-0.27000
714;-0.29000
717;-0.31000
719;-0.33000
722;-0.34500
725;-0.33000
728;-0.31000
731;-0.31500
733;-0.33000
736;-0.34000
739;-0.36500
742;-0.35500
744;-0.34500
747;-0.35500
750;-0.35000
753;-0.36000
756;-0.37000
758;-0.36000
761;-0.34500
764;-0.35500
767;-0.35000
769;-0.36500
772;-0.35500
775;-0.35000
778;-0.33500
781;-0.34000
783;-0.35000
786;-0.36500
789;-0.37000
792;-0.38500
794;-0.40500
797;-0.44000
800;-0.47000
803;-0.50500
806;-0.54000
808;-0.56500
811;-0.52500
814;-0.44000
817;-0.27000
819;-0.13000
822;0.06000
825;0.32000
828;0.61500
831;0.87500
833;1.02500
836;1.02500
839;0.80000
