time;value
0;-0.28500
3;-0.13000
6;0.05000
8;0.31000
11;0.60000
14;0.84500
17;0.97000
19;0.94500
22;0.70500
25;0.26000
28;-0.16500
31;-0.42000
33;-0.47000
36;-0.43000
39;-0.37500
42;-0.37000
44;-0.35500
47;-0.35000
50;-0.35000
53;-0.35000
56;-0.36500
58;-0.37000
61;-0.37500
64;-0.36500
67;-0.36500
69;-0.36000
72;-0.37000
75;-0.37500
78;-0.36500
81;-0.36500
83;-0.36500
86;-0.36500
89;-0.37500
92;-0.38000
94;-0.37000
97;-0.37000
100;-0.36000
103;-0.36000
106;-0.36500
108;-0.37000
111;-0.35500
114;-0.35500
117;-0.35000
119;-0.34500
122;-0.37000
125;-0.37500
128;-0.35500
131;-0.36000
133;-0.36500
136;-0.36000
139;-0.36000
142;-0.36500
144;-0.35500
147;-0.34500
150;-0.36000
153;-0.36000
156;-0.36000
158;-0.37000
161;-0.35500
164;-0.34500
167;-0.34000
169;-0.36000
172;-0.35500
175;-0.37000
178;-0.36500
181;-0.35000
183;-0.34500
186;-0.35000
189;-0.35000
192;-0.36500
194;-0.35000
197;-0.34500
200;-0.33000
203;-0.35500
206;-0.35500
208;-0.35500
211;-0.33500
214;-0.34000
217;-0.33500
219;-0.33000
222;-0.35000
225;-0.35500
228;-0.35500
231;-0.35000
233;-0.34000
236;-0.34500
239;-0.34500
242;-0.35500
244;-0.34500
247;-0.35000
250;-0.33500
253;-0.35000
256;-0.35500
258;-0.37000
261;-0.35000
264;-0.35000
267;-0.35000
269;-0.35000
272;-0.37000
275;-0.36500
278;-0.36500
281;-0.36000
283;-0.35500
286;-0.36500
289;-0.36000
292;-0.37000
294;-0.36500
297;-0.35500
300;-0.33500
303;-0.34500
306;-0.33000
308;-0.34000
311;-0.32500
314;-0.31500
317;-0.30000
319;-0.29500
322;-0.28500
325;-0.28000
328;-0.27000
331;-0.25000
333;-0.25500
336;-0.24000
339;-0.25000
342;-0.25500
344;-0.25000
347;-0.24500
350;-0.23500
353;-0.25000
356;-0.25500
358;-0.26000
361;-0.24000
364;-0.24000
367;-0.24000
369;-0.25000
372;-0.26000
375;-0.27000
378;-0.26000
381;-0.25000
383;-0.25500
386;-0.26000
389;-0.26500
392;-0.28000
394;-0.27000
397;-0.26500
400;-0.26500
403;-0.24500
406;-0.24500
408;-0.27000
411;-0.26000
414;-0.27000
417;-0.26000
419;-0.25500
422;-0.27000
425;-0.28000
428;-0.28500
431;-0.27000
433;-0.27500
436;-0.27000
439;-0.27000
442;-0.27500
444;-0.27500
447;-0.27000
450;-0.26500
453;-0.27500
456;-0.27500
458;-0.29500
461;-0.28500
464;-0.28000
467;-0.28000
469;-0.28000
472;-0.29500
475;-0.29000
478;-0.29000
481;-0.29500
483;-0.28000
486;-0.29000
489;-0.28500
492;-0.29500
494;-0.29000
497;-0.29000
500;-0.28000
503;-0.28000
506;-0.30000
508;-0.32000
511;-0.31000
514;-0.30500
517;-0.30000
519;-0.28500
522;-0.30500
525;-0.31000
528;-0.31000
531;-0.30500
533;-0.31000
536;-0.31000
539;-0.31000
542;-0.31500
544;-0.31000
547;-0.30000
550;-0.29000
553;-0.30000
556;-0.30500
558;-0.32000
561;-0.30500
564;-0.29500
567;-0.29000
569;-0.29500
572;-0.31500
575;-0.33000
578;-0.31500
581;-0.30000
583;-0.29500
586;-0.30000
589;-0.31000
592;-0.31500
594;-0.30500
597;-0.30000
600;-0.30000
603;-0.30000
606;-0.29500
608;-0.30500
611;-0.28500
614;-0.27500
617;-0.24500
619;-0.25000
622;-0.25500
625;-0.26000
628;-0.24500
631;-0.24500
633;-0.24000
636;-0.24500
639;-0.23000
642;-0.24500
644;-0.23000
647;-0.22000
650;-0.21000
653;-0.20000
656;-0.19500
658;-0.20500
661;-0.20000
664;-0.20500
667;-0.20500
669;-0.20500
672;-0.22000
675;-0.22500
678;-0.22500
681;-0.21500
683;-0.21500
686;-0.23000
689;-0.25000
692;-0.24000
694;-0.21500
697;-0.19500
700;-0.21000
703;-0.24500
706;-0.27500
708;-0.29000
