time;value
0;0.90000
3;0.49500
6;0.03500
8;-0.28500
11;-0.41500
14;-0.39000
17;-0.36500
19;-0.32000
22;-0.32500
25;-0.31500
28;-0.31000
31;-0.31500
33;-0.32000
36;-0.33500
39;-0.34000
42;-0.34000
44;-0.34000
47;-0.33000
50;-0.32500
53;-0.33500
56;-0.34000
58;-0.32500
61;-0.32500
64;-0.32000
67;-0.33000
69;-0.34000
72;-0.35000
75;-0.34500
78;-0.32500
81;-0.33000
83;-0.33000
86;-0.35500
89;-0.35000
92;-0.35000
94;-0.33000
97;-0.32500
100;-0.32500
103;-0.34000
106;-0.34000
108;-0.33500
111;-0.32500
114;-0.33000
117;-0.33000
119;-0.34000
122;-0.35000
125;-0.35000
128;-0.34000
131;-0.33000
133;-0.34000
136;-0.34000
139;-0.34000
142;-0.31500
144;-0.32000
147;-0.32500
150;-0.32500
153;-0.32000
156;-0.33500
158;-0.33000
161;-0.32500
164;-0.32000
167;-0.32000
169;-0.34000
172;-0.34500
175;-0.33500
178;-0.33000
181;-0.32500
183;-0.34000
186;-0.34000
189;-0.35000
192;-0.34500
194;-0.33000
197;-0.34000
200;-0.34000
203;-0.34500
206;-0.34500
208;-0.33500
211;-0.34500
214;-0.32500
217;-0.33500
219;-0.34000
222;-0.35000
225;-0.35500
228;-0.33500
231;-0.33000
233;-0.34000
236;-0.34000
239;-0.35000
242;-0.35500
244;-0.35000
247;-0.35000
250;-0.35000
253;-0.36000
256;-0.36500
258;-0.36500
261;-0.35500
264;-0.36000
267;-0.35000
269;-0.36000
272;-0.36500
275;-0.35500
278;-0.35500
281;-0.34500
283;-0.33500
286;-0.33000
289;-0.35000
292;-0.33000
294;-0.31500
297;-0.30500
300;-0.30500
303;-0.30000
306;-0.30500
308;-0.30000
311;-0.30500
314;-0.28000
317;-0.28000
319;-0.27500
322;-0.26500
325;-0.26000
328;-0.26000
331;-0.25000
333;-0.25500
336;-0.26500
339;-0.28000
342;-0.26500
344;-0.25000
347;-0.25000
350;-0.25000
353;-0.25500
356;-0.27000
358;-0.25500
361;-0.26000
364;-0.25000
367;-0.25500
369;-0.27000
372;-0.27000
375;-0.27000
378;-0.25500
381;-0.26000
383;-0.26000
386;-0.27500
389;-0.29000
392;-0.28000
394;-0.28000
397;-0.27000
400;-0.29000
403;-0.28500
406;-0.28500
408;-0.27000
411;-0.27500
414;-0.26500
417;-0.27000
419;-0.28000
422;-0.31000
425;-0.29000
428;-0.28500
431;-0.29500
433;-0.30500
436;-0.30000
439;-0.31500
442;-0.31000
444;-0.29500
447;-0.28500
450;-0.28500
453;-0.31000
456;-0.32000
458;-0.30000
461;-0.29500
464;-0.30500
467;-0.31000
469;-0.34000
472;-0.34500
475;-0.34500
478;-0.34000
481;-0.34000
483;-0.34500
486;-0.34000
489;-0.35000
492;-0.35500
494;-0.34500
497;-0.34500
500;-0.33000
503;-0.34000
506;-0.34500
508;-0.33500
511;-0.33000
514;-0.34000
517;-0.34500
519;-0.34000
522;-0.34000
525;-0.34000
528;-0.33000
531;-0.32500
533;-0.33000
536;-0.33500
539;-0.34500
542;-0.34000
544;-0.32500
547;-0.33000
550;-0.34000
553;-0.35500
556;-0.37000
558;-0.36000
561;-0.35500
564;-0.33500
567;-0.33000
569;-0.33000
572;-0.33000
575;-0.33500
578;-0.33000
581;-0.34000
583;-0.33500
586;-0.34500
589;-0.33500
592;-0.34000
594;-0.33500
597;-0.32000
600;-0.33500
603;-0.34000
606;-0.33000
608;-0.32500
611;-0.30000
614;-0.29000
617;-0.28500
619;-0.27500
622;-0.28000
625;-0.28000
628;-0.27500
631;-0.26500
633;-0.27500
636;-0.25500
639;-0.26000
642;-0.25000
644;-0.23000
647;-0.21500
650;-0.20500
653;-0.22000
656;-0.23000
658;-0.22500
661;-0.22000
664;-0.22000
667;-0.23500
669;-0.25000
672;-0.27500
675;-0.26000
678;-0.24500
681;-0.24000
683;-0.25500
686;-0.26000
689;-0.26500
692;-0.24000
694;-0.21500
697;-0.22500
700;-0.25500
703;-0.27500
706;-0.31000
708;-0.30000
711;-0.31500
714;-0.31500
717;-0.33000
719;-0.35500
722;-0.36500
725;-0.37000
728;-0.36500
731;-0.35500
733;-0.35500
736;-0.36500
739;-0.37500
742;-0.37000
744;-0.36000
747;-0.35000
750;-0.35000
753;-0.37000
756;-0.38500
758;-0.39000
761;-0.37500
764;-0.36500
767;-0.36000
769;-0.36500
772;-0.40000
775;-0.40000
778;-0.37500
781;-0.39000
783;-0.38000
786;-0.39000
789;-0.39500
792;-0.41000
794;-0.44000
797;-0.47000
