time;value
0;-0.54500
3;-0.47500
6;-0.36500
8;-0.21000
11;-0.04500
14;0.15500
17;0.42000
19;0.68500
22;0.91500
25;1.04000
28;1.05000
31;0.83000
33;0.41000
36;-0.06000
39;-0.36500
42;-0.48000
44;-0.47500
47;-0.42000
50;-0.39500
53;-0.37500
56;-0.37000
58;-0.37000
61;-0.35500
64;-0.35500
67;-0.35000
69;-0.37000
72;-0.37500
75;-0.37000
78;-0.35000
81;-0.37000
83;-0.38000
86;-0.37500
89;-0.37500
92;-0.36000
94;-0.36500
97;-0.36000
100;-0.37000
103;-0.37500
106;-0.39500
108;-0.38500
111;-0.38000
114;-0.38000
117;-0.38500
119;-0.39000
122;-0.40000
125;-0.39000
128;-0.38000
131;-0.38500
133;-0.38500
136;-0.38500
139;-0.40000
142;-0.39000
144;-0.37500
147;-0.36000
150;-0.36500
153;-0.37500
156;-0.38500
158;-0.37500
161;-0.36000
164;-0.36500
167;-0.36500
169;-0.38000
172;-0.38000
175;-0.36500
178;-0.36500
181;-0.35000
183;-0.37000
186;-0.37500
189;-0.38500
192;-0.39000
194;-0.38000
197;-0.38000
200;-0.38500
203;-0.38500
206;-0.38000
208;-0.38000
211;-0.36000
214;-0.35000
217;-0.36500
219;-0.37500
222;-0.38500
225;-0.37500
228;-0.36000
231;-0.36500
233;-0.38500
236;-0.37500
239;-0.38500
242;-0.38000
244;-0.37500
247;-0.38000
250;-0.39000
253;-0.40000
256;-0.40000
258;-0.39500
261;-0.39500
264;-0.40000
267;-0.41500
269;-0.42500
272;-0.43000
275;-0.42000
278;-0.41500
281;-0.42000
283;-0.43000
286;-0.42500
289;-0.44000
292;-0.43000
294;-0.42000
297;-0.41500
300;-0.39500
303;-0.39000
306;-0.39500
308;-0.36500
311;-0.34500
314;-0.33000
317;-0.32500
319;-0.31500
322;-0.31000
325;-0.28500
328;-0.27500
331;-0.26000
333;-0.26000
336;-0.26000
339;-0.25500
342;-0.25000
344;-0.23500
347;-0.23000
350;-0.23000
353;-0.24000
356;-0.24500
358;-0.22500
361;-0.22500
364;-0.21500
367;-0.21500
369;-0.23000
372;-0.22500
375;-0.21500
378;-0.21000
381;-0.21500
383;-0.21500
386;-0.21500
389;-0.23000
392;-0.22500
394;-0.22000
397;-0.22500
400;-0.23000
403;-0.24500
406;-0.25000
408;-0.24500
411;-0.23500
414;-0.25000
417;-0.24500
419;-0.25500
422;-0.25000
425;-0.25000
428;-0.23500
431;-0.23500
433;-0.22500
436;-0.22500
439;-0.23000
442;-0.23000
444;-0.22000
447;-0.23000
450;-0.24000
453;-0.25500
456;-0.25500
458;-0.25500
461;-0.25000
464;-0.24500
467;-0.25000
469;-0.25500
472;-0.26000
475;-0.26000
478;-0.26000
481;-0.25000
483;-0.25500
486;-0.27500
489;-0.28000
492;-0.27500
494;-0.26500
497;-0.25500
500;-0.25000
503;-0.26500
506;-0.26500
508;-0.26500
511;-0.25000
514;-0.25000
517;-0.26000
519;-0.26500
522;-0.26500
525;-0.27000
528;-0.26000
531;-0.25000
533;-0.26500
536;-0.26500
539;-0.27000
542;-0.26500
544;-0.26000
547;-0.26000
550;-0.27000
553;-0.27500
556;-0.27500
558;-0.28000
561;-0.27500
564;-0.27500
567;-0.26500
569;-0.28500
572;-0.29000
575;-0.27000
578;-0.26500
581;-0.26000
583;-0.26500
586;-0.27000
589;-0.27500
592;1.74000
594;1.75500
597;1.74500
600;1.74000
603;1.73500
606;1.73500
608;1.73000
611;1.74500
614;1.76000
617;1.77000
619;1.77500
622;1.78500
625;1.78500
628;1.81000
631;1.80500
633;1.79000
636;1.79000
639;1.78000
642;1.81000
644;1.82000
647;-0.17500
650;-0.16500
653;-0.17500
656;-0.17500
658;-0.16000
661;-0.15500
664;-0.14000
667;-0.16500
669;-0.19000
672;-0.19000
675;-0.20000
678;-0.17000
681;-0.16000
683;-0.17000
686;-0.18500
689;-0.20000
692;-0.18000
694;-0.14500
697;-0.13000
700;-0.15000
703;-0.18500
706;-0.22000
708;-0.22500
711;-0.23500
714;-0.25000
717;-0.27000
719;-0.28000
722;-0.31000
725;-0.31000
728;-0.29000
731;-0.28000
733;-0.29500
736;-0.31000
739;-0.31500
742;-0.30000
744;-0.29000
747;-0.29500
750;-0.30000
753;-0.30500
756;-0.31500
758;-0.30000
761;-0.29000
764;-0.29000
767;-0.30000
769;-0.31500
772;-0.31500
775;-0.30500
778;-0.30000
781;-0.30000
783;-0.32500
786;-0.36500
789;-0.41000
792;-0.43000
794;-0.44500
797;-0.45000
800;-0.46000
803;-0.50500
806;-0.56000
808;-0.54000
811;-0.43500
814;-0.28500
817;-0.12500
819;0.04500
822;0.27500
825;0.61000
828;0.91500
831;1.13500
833;1.20000
836;1.09000
839;0.72500
842;0.19500
844;-0.24000
847;-0.43500
850;-0.44000
853;-0.38000
856;-0.33500
858;-0.32000
861;-0.33000
864;-0.34500
867;-0.34500
869;-0.34500
872;-0.35000
875;-0.35000
878;-0.35000
881;-0.34000
883;-0.35000
886;-0.36000
889;-0.36500
892;-0.36500
894;-0.35500
897;-0.36000
900;-0.37000
903;-0.35500
906;-0.36000
908;-0.35500
911;-0.36000
914;-0.36000
917;-0.36000
919;-0.37000
922;-0.39000
925;-0.38500
928;-0.37000
931;-0.37000
933;-0.37000
936;-0.38500
939;-0.38000
942;-0.37000
944;-0.36500
947;-0.36000
950;-0.36500
953;-0.37500
956;-0.38500
958;-0.38000
961;-0.36000
964;-0.35000
967;-0.35000
969;-0.36000
972;-0.36500
975;-0.35000
978;-0.35500
981;-0.35000
983;-0.37000
986;-0.37000
989;-0.38500
992;-0.39000
994;-0.37500
997;-0.36500
1000;-0.37500
1003;-0.38500
1006;-0.37500
1008;-0.37500
1011;-0.37000
1014;-0.36500
1017;-0.37500
1019;-0.36500
1022;-0.37500
1025;-0.37500
1028;-0.36500
1031;-0.35000
1033;-0.36000
1036;-0.38000
1039;-0.37500
1042;-0.37500
1044;-0.38000
1047;-0.37000
1050;-0.38000
1053;-0.38500
1056;-0.39500
1058;-0.40000
1061;-0.39000
1064;-0.38500
1067;-0.39000
1069;-0.40500
1072;-0.41000
1075;-0.39500
1078;-0.39500
1081;-0.39000
1083;-0.39000
1086;-0.39500
1089;-0.39000
1092;-0.38000
1094;-0.37000
1097;-0.36500
1100;-0.35500
1103;-0.35500
1106;-0.35500
1108;-0.34000
1111;-0.31500
1114;-0.30500
1117;-0.30000
1119;-0.30500
1122;-0.31000
1125;-0.28500
1128;-0.28000
1131;-0.24500
1133;-0.25500
1136;-0.26000
1139;-0.26500
1142;-0.25500
1144;-0.25000
1147;-0.24500
1150;-0.25500
1153;-0.26000
1156;-0.26500
1158;-0.26000
1161;-0.24500
1164;-0.24500
1167;-0.24000
1169;-0.25000
1172;-0.25000
1175;-0.24000
1178;-0.24500
1181;-0.24000
1183;-0.24500
1186;-0.25000
1189;-0.24500
1192;-0.24000
1194;-0.24000
1197;-0.24000
1200;-0.24500
1203;-0.24500
1206;-0.26500
1208;-0.25500
1211;-0.25500
1214;-0.26000
1217;-0.26500
1219;-0.27500
1222;-0.28500
1225;-0.29000
1228;-0.28000
1231;-0.27500
1233;-0.28000
1236;-0.28500
1239;-0.28500
1242;-0.29000
1244;-0.28000
1247;-0.27500
1250;-0.28500
1253;-0.28500
1256;-0.29500
1258;-0.28500
1261;-0.29000
1264;-0.28500
1267;-0.28500
1269;-0.29500
1272;-0.30500
1275;-0.29500
1278;-0.28500
1281;-0.29000
1283;-0.30000
1286;-0.31500
1289;-0.30000
1292;-0.30000
1294;-0.29000
1297;-0.28500
1300;-0.30000
1303;-0.30500
1306;-0.30500
1308;-0.31000
1311;-0.29000
1314;-0.30000
1317;-0.30000
1319;-0.32000
1322;-0.31500
1325;-0.31500
1328;-0.30500
1331;-0.30000
1333;-0.29500
1336;-0.30500
1339;-0.30500
1342;-0.30500
1344;-0.29500
1347;-0.29000
1350;-0.29500
1353;-0.30000
1356;-0.30500
1358;-0.29500
1361;-0.29000
1364;-0.28500
1367;-0.29000
1369;-0.29000
1372;-0.29000
1375;-0.30000
1378;-0.29000
1381;-0.27500
1383;-0.27500
1386;-0.29000
1389;-0.30500
1392;-0.30000
1394;-0.28500
1397;-0.29000
1400;-0.28500
1403;-0.28500
1406;-0.28000
1408;-0.26000
1411;-0.24500
1414;-0.22000
1417;-0.21000
1419;-0.22500
1422;-0.23000
1425;-0.21500
1428;-0.20500
1431;-0.20000
1433;-0.19000
1436;-0.18000
1439;-0.17500
1442;-0.16500
1444;-0.15500
1447;-0.16500
1450;-0.19000
1453;-0.19000
1456;-0.21000
1458;-0.21000
1461;-0.20500
1464;-0.20500
1467;-0.20500
1469;-0.21000
1472;-0.23000
1475;-0.22000
1478;-0.22500
1481;-0.22000
1483;-0.21500
1486;-0.20500
1489;-0.18000
1492;-0.16500
1494;-0.16500
1497;-0.19000
1500;-0.22000
1503;-0.24000
1506;-0.26000
1508;-0.28000
1511;-0.29000
1514;-0.29000
1517;-0.29500
1519;-0.30500
1522;-0.31000
1525;-0.31500
1528;-0.31000
1531;-0.30000
1533;-0.31500
1536;-0.31500
1539;-0.33000
1542;-0.31000
1544;-0.31000
1547;-0.31500
1550;-0.31500
1553;-0.31500
1556;-0.33500
1558;-0.33500
1561;-0.31000
1564;-0.31500
1567;-0.32000
1569;-0.32500
1572;-0.33000
1575;-0.33000
1578;-0.34000
1581;-0.36500
1583;-0.43000
1586;-0.46000
1589;-0.48500
1592;-0.51000
1594;-0.56500
1597;-0.56500
1600;-0.48500
1603;-0.35500
1606;-0.21500
1608;-0.05000
1611;0.12000
1614;0.37000
1617;0.67500
1619;0.90500
1622;1.04000
1625;1.06500
1628;0.91000
1631;0.52000
1633;0.04500
1636;-0.31000
1639;-0.46500
1642;-0.43000
1644;-0.35000
1647;-0.31000
1650;-0.32000
1653;-0.34500
1656;-0.35500
1658;-0.35500
1661;-0.33500
1664;-0.34500
