time;value
0;-0.38500
3;-0.41000
6;-0.45500
8;-0.48500
11;-0.44000
14;-0.31500
17;-0.12000
19;0.07000
22;0.27000
25;0.56500
28;0.88500
31;1.11000
33;1.22000
36;1.17500
39;0.91500
42;0.43500
44;-0.03500
47;-0.31000
50;-0.37000
53;-0.34000
56;-0.28500
58;-0.26000
61;-0.26000
64;-0.25500
67;-0.26500
69;-0.27500
72;-0.28500
75;-0.29000
78;-0.27500
81;-0.27500
83;-0.28000
86;-0.28500
89;-0.29000
92;-0.29500
94;-0.29500
97;-0.28500
100;-0.28000
103;-0.29500
106;-0.29500
108;-0.30500
111;-0.29500
114;-0.29000
117;-0.29500
119;-0.30500
122;-0.31500
125;-0.31500
128;-0.31500
131;-0.32000
133;-0.30500
136;-0.31000
139;-0.31500
142;-0.31500
144;-0.30500
147;-0.28500
150;-0.29000
153;-0.29500
156;-0.30000
158;-0.30500
161;-0.29500
164;-0.29000
167;-0.29000
169;-0.30500
172;-0.29500
175;-0.31000
178;-0.30000
181;-0.29500
183;-0.30000
186;-0.31000
189;-0.31500
192;-0.32500
194;-0.32000
197;-0.31000
200;-0.32000
203;-0.32500
206;-0.32000
208;-0.31500
211;-0.30500
214;-0.29000
217;-0.30500
219;-0.29500
222;-0.30500
225;-0.31000
228;-0.31000
231;-0.30000
233;-0.30500
236;-0.30500
239;-0.31000
242;-0.31500
244;-0.31500
247;-0.30500
250;-0.30500
253;-0.31500
256;-0.32500
258;-0.33500
261;-0.32500
264;-0.32000
267;-0.33000
269;-0.33500
272;-0.34500
275;-0.34500
278;-0.32500
281;-0.32500
283;-0.31500
286;-0.33000
289;-0.33500
292;-0.33500
294;-0.33000
297;-0.31000
300;-0.30500
303;-0.30500
306;-0.31000
308;-0.31000
311;-0.27500
314;-0.28000
317;-0.26500
319;-0.27000
322;-0.25000
325;-0.24500
328;-0.23500
331;-0.21500
333;-0.22500
336;-0.23000
339;-0.21500
342;-0.22500
344;-0.20500
347;-0.20000
350;-0.19500
353;-0.19000
356;-0.19000
358;-0.19000
361;-0.18500
364;-0.17000
367;-0.17500
369;-0.18000
372;-0.19500
375;-0.20000
378;-0.19500
381;-0.19000
383;-0.18000
386;-0.19000
389;-0.20000
392;-0.20500
394;-0.18500
397;-0.18000
400;-0.19000
403;-0.19500
406;-0.21000
408;-0.23000
411;-0.22500
414;-0.21000
417;-0.21000
419;-0.21500
422;-0.24000
425;-0.24000
428;-0.21500
431;-0.20000
433;-0.21500
436;-0.21500
439;-0.22500
442;-0.23000
444;-0.22000
447;-0.21500
450;-0.22500
453;-0.22000
456;-0.22500
458;-0.24500
461;-0.23000
464;-0.21000
467;-0.22500
469;-0.21500
472;-0.23500
475;-0.24000
478;-0.23000
481;-0.23000
483;-0.23000
486;-0.24500
489;-0.24500
492;-0.25500
494;-0.25000
497;-0.24000
500;-0.24500
503;-0.24500
506;-0.25000
508;-0.25500
511;-0.25500
514;-0.24500
517;-0.24000
519;-0.24000
522;-0.24500
525;-0.25500
528;-0.25000
531;-0.23000
533;-0.23500
536;-0.24000
539;-0.25500
542;-0.26000
544;-0.25000
547;-0.24000
550;-0.24000
553;-0.24000
556;-0.25000
558;-0.26500
561;-0.25500
564;-0.24000
567;-0.23500
569;-0.23000
572;-0.24000
575;-0.24000
578;-0.23500
581;-0.22500
583;-0.22500
586;-0.22000
589;-0.24000
592;-0.24500
594;-0.25000
597;-0.23500
600;-0.23500
603;-0.24000
606;-0.25500
608;-0.25500
611;-0.23000
614;-0.21000
617;-0.20500
619;-0.18500
622;-0.19500
625;-0.18000
628;-0.18000
631;-0.16500
633;-0.14000
636;-0.15500
639;-0.14500
642;-0.13500
644;-0.12500
647;-0.11500
650;-0.12000
653;-0.12000
656;-0.13500
658;-0.14500
661;-0.15000
664;-0.15000
667;-0.14500
669;-0.16500
672;-0.17500
675;-0.16000
678;-0.15000
681;-0.14000
683;-0.14000
686;-0.15500
689;-0.18000
692;-0.16500
694;-0.13000
697;-0.12000
700;-0.13500
703;-0.17000
706;-0.20000
708;-0.21500
711;-0.23000
714;-0.23500
717;-0.24000
719;-0.25500
722;-0.26000
