time;value
0;-0.49500
3;-0.49000
6;-0.46000
8;-0.43500
11;-0.41500
14;-0.41000
17;-0.42000
19;-0.42000
22;-0.40500
25;-0.41000
28;-0.42000
31;-0.40500
33;-0.41500
36;-0.41000
39;-0.41000
42;-0.41500
44;-0.43500
47;-0.43500
50;-0.43000
53;-0.42000
56;-0.42000
58;-0.42000
61;-0.43000
64;-0.44000
67;-0.42500
69;-0.42500
72;-0.42000
75;-0.43000
78;-0.43500
81;-0.44500
83;-0.43500
86;-0.42500
89;-0.42500
92;-0.44000
94;-0.43000
97;-0.43500
100;-0.43000
103;-0.42000
106;-0.42500
108;-0.43500
111;-0.44000
114;-0.44500
117;-0.43500
119;-0.43000
122;-0.41500
125;-0.43000
128;-0.44000
131;-0.43500
133;-0.42000
136;-0.41000
139;-0.40500
142;-0.42000
144;-0.42500
147;-0.43000
150;-0.41000
153;-0.40000
156;-0.40000
158;-0.41000
161;-0.42500
164;-0.42000
167;-0.42500
169;-0.41500
172;-0.41500
175;-0.42500
178;-0.43000
181;-0.43500
183;-0.43000
186;-0.41000
189;-0.41000
192;-0.42500
194;-0.42000
197;-0.43000
200;-0.41500
203;-0.42000
206;-0.41500
208;-0.43500
211;-0.45000
214;-0.45000
217;-0.43500
219;-0.44500
222;-0.46000
225;-0.45500
228;-0.46500
231;-0.47500
233;-0.47000
236;-0.47000
239;-0.47500
242;-0.49000
244;-0.49000
247;-0.49500
250;-0.48500
253;-0.48500
256;-0.47500
258;-0.48000
261;-0.47500
264;-0.47000
267;-0.46000
269;-0.44000
272;-0.43000
275;-0.42500
278;-0.42000
281;-0.41000
283;-0.39500
286;-0.37500
289;-0.36000
292;-0.36000
294;-0.35000
297;-0.35500
300;-0.34000
303;-0.33000
306;-0.31000
308;-0.31500
311;-0.32000
314;-0.32000
317;-0.30500
319;-0.30500
322;-0.28500
325;-0.29000
328;-0.30000
331;-0.29500
333;-0.29000
336;-0.28000
339;-0.28500
342;-0.29000
344;-0.30500
347;-0.30500
350;-0.30000
353;-0.30000
356;-0.29000
358;-0.29000
361;-0.31000
364;-0.30500
367;-0.30000
369;-0.29000
372;-0.28500
375;-0.30500
378;-0.30000
381;-0.31500
383;-0.30500
386;-0.30000
389;-0.29500
392;-0.29000
394;-0.31500
397;-0.32000
400;-0.31000
403;-0.29500
406;-0.30000
408;-0.30500
411;-0.32500
414;-0.32500
417;-0.31500
419;-0.31500
422;-0.31500
425;-0.31500
428;-0.31500
431;-0.32500
433;-0.32000
436;-0.30500
439;-0.31500
442;-0.32000
444;-0.33000
447;-0.34500
450;-0.33000
453;-0.32000
456;-0.32000
458;-0.32000
461;-0.33000
464;-0.33500
467;-0.33500
469;-0.31500
472;-0.33000
475;-0.34000
478;-0.32500
481;-0.32000
483;-0.32000
486;-0.32000
489;-0.31500
492;-0.31500
494;-0.31000
497;-0.32000
500;-0.31500
503;-0.31500
506;-0.31000
508;-0.32500
511;-0.32500
514;-0.33000
517;-0.32000
519;-0.31000
522;-0.31000
525;-0.32000
528;-0.32500
531;-0.33000
533;-0.31500
536;-0.31000
539;-0.31000
542;-0.30500
544;-0.32000
547;-0.32000
550;-0.30500
553;-0.30500
556;-0.30500
558;-0.30500
561;-0.31500
564;-0.32500
567;-0.31500
569;-0.30500
572;-0.31000
575;-0.31000
578;-0.31500
581;-0.32000
583;-0.31500
586;-0.30000
589;-0.30000
592;-0.30000
594;-0.29500
597;-0.30000
600;-0.28500
603;-0.26500
606;-0.24500
608;-0.25000
611;-0.25500
614;-0.25000
617;-0.24500
619;-0.24000
622;-0.21500
625;-0.21500
628;-0.22000
631;-0.21500
633;-0.20000
636;-0.19000
639;-0.19000
642;-0.20000
644;-0.20500
647;-0.20500
650;-0.20500
653;-0.21000
656;-0.20500
658;-0.22500
661;-0.23000
664;-0.22500
667;-0.21000
669;-0.22000
672;-0.22000
675;-0.22000
678;-0.21000
681;-0.20000
683;-0.18000
686;-0.20000
689;-0.23500
692;-0.26500
694;-0.27500
697;-0.29000
700;-0.29000
703;-0.30500
706;-0.30000
708;-0.31500
711;-0.33500
714;-0.34000
717;-0.32000
719;-0.31000
722;-0.32000
725;-0.30500
728;-0.33000
731;-0.33000
733;-0.33000
736;-0.32000
739;-0.32000
742;-0.33000
744;-0.33500
747;-0.35000
750;-0.34500
753;-0.33500
756;-0.34000
758;-0.34000
761;-0.34000
764;-0.36000
767;-0.34500
769;-0.34000
772;-0.33500
775;-0.34000
778;-0.35000
781;-0.37500
783;-0.39500
786;-0.41500
789;-0.45500
792;-0.48000
794;-0.51500
797;-0.55000
800;-0.57000
803;-0.57500
806;-0.51500
808;-0.41500
811;-0.28000
814;-0.12000
817;0.07000
819;0.29000
822;0.55000
825;0.81000
828;0.99500
831;1.12000
833;1.14000
836;0.95500
839;0.55500
842;0.05500
844;-0.30000
847;-0.46000
850;-0.45000
853;-0.40000
856;-0.36000
858;-0.34500
861;-0.36000
864;-0.37500
867;-0.37000
869;-0.37500
872;-0.37000
875;-0.38000
878;-0.39000
