time;value
0;-0.29000
3;-0.31500
6;-0.33000
8;-0.34000
11;-0.34000
14;-0.34500
17;-0.36000
19;-0.37000
22;-0.37500
25;-0.37500
28;-0.37500
31;-0.36000
33;-0.37000
36;-0.37000
39;-0.38500
42;-0.38500
44;-0.37500
47;-0.36500
50;-0.36000
53;-0.37500
56;-0.38500
58;-0.39000
61;-0.38500
64;-0.36500
67;-0.38000
69;-0.39500
72;-0.41500
75;-0.43000
78;-0.46500
81;-0.49000
83;-0.50500
86;-0.53500
89;-0.56000
92;-0.53500
94;-0.44000
97;-0.29000
100;-0.11500
103;0.07000
106;0.30500
108;0.58500
111;0.83500
114;0.96500
117;0.95500
119;0.72500
122;0.29000
125;-0.18000
128;-0.47500
131;-0.55000
133;-0.51500
136;-0.46000
139;-0.43000
142;-0.41000
144;-0.40500
147;-0.40500
150;-0.40000
153;-0.41000
156;-0.42000
158;-0.42000
161;-0.41000
164;-0.40500
167;-0.40500
169;-0.41500
172;-0.43500
175;-0.43000
178;-0.42500
181;-0.42500
183;-0.43000
186;-0.44000
189;-0.44000
192;-0.43500
194;-0.43500
197;-0.42000
200;-0.42000
203;-0.43500
206;-0.45500
208;-0.43500
211;-0.44000
214;-0.42500
217;-0.42000
219;-0.43500
222;-0.43500
225;-0.43500
228;-0.42500
231;-0.41000
233;-0.41000
236;-0.42500
239;-0.43500
242;-0.42500
244;-0.42000
247;-0.40500
250;-0.41500
253;-0.42500
256;-0.44000
258;-0.43000
261;-0.42500
264;-0.42500
267;-0.42500
269;-0.43500
272;-0.44000
275;-0.44500
278;-0.44000
281;-0.43000
283;-0.43000
286;-0.42500
289;-0.44000
292;-0.44000
294;-0.42500
297;-0.41500
300;-0.41500
303;-0.42500
306;-0.43000
308;-0.42500
311;-0.42000
314;-0.43000
317;-0.42000
319;-0.42500
322;-0.43500
325;-0.42500
328;-0.42000
331;-0.41500
333;-0.42500
336;-0.43500
339;-0.44500
342;-0.43500
344;-0.44000
347;-0.42500
350;-0.43500
353;-0.45000
356;-0.44500
358;-0.44500
361;-0.44000
364;-0.42500
367;-0.42500
369;-0.42000
372;-0.42000
375;-0.41000
378;-0.40000
381;-0.38500
383;-0.38500
386;-0.37500
389;-0.39000
392;-0.38000
394;-0.36000
397;-0.34000
400;-0.33500
403;-0.33500
406;-0.34000
408;-0.32500
411;-0.32000
414;-0.31000
417;-0.31000
419;-0.31500
422;-0.31000
425;-0.31000
428;-0.30000
431;-0.30500
433;-0.29500
436;-0.30500
439;-0.31000
442;-0.30000
444;-0.29000
447;-0.28500
450;-0.28500
453;-0.28500
456;-0.30000
458;-0.30000
461;-0.29500
464;-0.28000
467;-0.28500
469;-0.31000
472;-0.32000
475;-0.32000
478;-0.31000
481;-0.30000
483;-0.30500
486;-0.32000
489;-0.33000
492;-0.32000
494;-0.32000
497;-0.31500
500;-0.32500
503;-0.33000
506;-0.33500
508;-0.33000
511;-0.33000
514;-0.32000
517;-0.32500
519;-0.32500
522;-0.33500
525;-0.34000
528;-0.34000
531;-0.32000
533;-0.33000
536;-0.33500
539;-0.34500
542;-0.35000
544;-0.34000
547;-0.34000
550;-0.33500
553;-0.34500
556;-0.37000
558;-0.35500
561;-0.35500
564;-0.35000
567;-0.34500
569;-0.35500
572;-0.36500
575;-0.36000
578;-0.35000
581;-0.32500
583;-0.33500
586;-0.34500
589;-0.34500
592;-0.34000
594;-0.32500
597;1.67000
600;1.68000
603;1.67000
606;1.65500
608;1.66000
611;1.66000
614;1.68500
617;1.69000
619;1.68500
622;1.69500
625;1.69000
628;1.71000
631;1.74000
633;1.74000
636;1.73000
639;1.72000
642;1.73000
644;1.73500
647;1.75500
650;1.76500
653;-0.24000
656;-0.23500
658;-0.23500
661;-0.21500
664;-0.21500
667;-0.23500
669;-0.24500
672;-0.24500
675;-0.22500
678;-0.22000
681;-0.23000
683;-0.22000
686;-0.21000
689;-0.21000
692;-0.22000
694;-0.24500
697;-0.26000
700;-0.27000
703;-0.28500
706;-0.30500
708;-0.32000
711;-0.31500
714;-0.33000
717;-0.33500
719;-0.35500
722;-0.35000
725;-0.36000
728;-0.34000
731;-0.33500
733;-0.34500
736;-0.35000
739;-0.36500
742;-0.35500
744;-0.36500
747;-0.35500
750;-0.35000
753;-0.36000
756;-0.36000
758;-0.36000
761;-0.35500
764;-0.34000
767;-0.35000
769;-0.35500
772;-0.35500
775;-0.36500
778;-0.36500
781;-0.36000
783;-0.36000
786;-0.36500
789;-0.38500
792;-0.40000
794;-0.41500
797;-0.43500
800;-0.45500
803;-0.49000
806;-0.51500
808;-0.52500
811;-0.48500
814;-0.38500
817;-0.27000
819;-0.13000
822;0.03000
825;0.26500
828;0.50500
831;0.67500
833;0.75500
836;0.70000
839;0.46500
842;0.12500
844;-0.19500
847;-0.37500
850;-0.44500
853;-0.44500
856;-0.42000
858;-0.39500
861;-0.38500
864;-0.38500
867;-0.38500
869;-0.39000
872;-0.40500
875;-0.41500
878;-0.40500
881;-0.40000
883;-0.39500
886;-0.40500
889;-0.40500
892;-0.40000
894;-0.39000
897;-0.38500
900;-0.38500
903;-0.40000
