time;value
0;0.93500
3;0.99000
6;1.05500
8;1.12000
11;1.15500
14;1.05500
17;0.73000
19;0.27500
22;-0.15000
25;-0.37500
28;-0.40500
31;-0.35000
33;-0.29500
36;-0.29000
39;-0.30500
42;-0.32000
44;-0.30500
47;-0.30000
50;-0.30500
53;-0.32500
56;-0.34000
58;-0.33000
61;-0.33000
64;-0.33000
67;-0.32500
69;-0.33500
72;-0.33500
75;-0.33000
78;-0.33000
81;-0.31000
83;-0.31500
86;-0.33500
89;-0.34500
92;-0.33000
94;-0.33500
97;-0.32500
100;-0.33500
103;-0.33500
106;-0.34500
108;-0.34000
111;-0.33000
114;-0.32500
117;-0.33500
119;-0.34000
122;-0.34000
125;-0.34500
128;-0.33500
131;-0.33000
133;-0.34000
136;-0.33500
139;-0.36500
142;-0.36000
144;-0.35000
147;-0.34500
150;-0.35500
153;-0.36000
156;-0.36500
158;-0.36000
161;-0.34500
164;-0.34000
167;-0.32500
169;-0.35500
172;-0.36000
175;-0.34500
178;-0.34500
181;-0.33500
183;-0.33500
186;-0.33500
189;-0.35500
192;-0.35500
194;-0.34500
197;-0.34000
200;-0.34000
203;-0.35000
206;-0.36000
208;-0.36000
211;-0.34000
214;-0.34500
217;-0.34500
219;-0.36000
222;-0.36500
225;-0.37000
228;-0.36000
231;-0.34500
233;-0.35500
236;-0.36500
239;-0.37500
242;-0.36500
244;-0.35000
247;-0.35000
250;-0.35000
253;-0.35000
256;-0.36500
258;-0.36500
261;-0.35500
264;-0.34500
267;-0.35500
269;-0.35500
272;-0.36500
275;-0.37000
278;-0.36000
281;-0.35000
283;-0.35500
286;-0.35500
289;-0.36500
292;-0.36000
294;-0.35500
297;-0.34500
300;-0.34500
303;-0.34500
306;-0.35500
308;-0.34000
311;-0.31500
314;-0.29000
317;-0.28500
319;-0.29000
322;-0.30000
325;-0.28500
328;-0.26500
331;-0.25000
333;-0.25000
336;-0.25500
339;-0.26500
342;-0.26500
344;-0.24500
347;-0.24000
350;-0.24500
353;-0.25000
356;-0.27000
358;-0.24500
361;-0.23000
364;-0.23500
367;-0.24000
369;-0.25500
372;-0.25500
375;-0.24000
378;-0.24000
381;-0.23000
383;-0.23000
386;-0.24500
389;-0.26500
392;-0.25500
394;-0.24500
397;-0.24500
400;-0.24000
403;-0.25500
406;-0.25000
408;-0.26000
411;-0.24500
414;-0.23500
417;-0.25500
419;-0.26000
422;-0.27000
425;-0.27000
428;-0.26500
431;-0.25000
433;-0.26000
436;-0.27500
439;-0.27500
442;-0.28500
444;-0.27000
447;-0.27000
450;-0.28000
453;-0.29500
456;-0.30000
458;-0.30000
461;-0.27500
464;-0.27000
467;-0.27500
469;-0.29000
472;-0.28500
475;-0.29000
478;-0.28500
481;-0.27500
483;-0.28500
486;-0.29000
489;-0.30000
492;-0.29000
494;-0.29000
497;-0.27500
500;-0.29000
503;-0.30000
506;-0.32500
508;-0.31000
511;-0.29500
514;-0.29000
517;-0.28000
519;-0.27500
522;-0.29000
525;-0.29500
528;-0.30000
531;-0.28500
533;-0.29500
536;-0.30500
539;-0.31000
542;-0.30500
544;-0.30500
547;-0.29500
550;-0.30500
553;-0.31000
556;-0.32000
558;-0.31000
561;-0.29500
564;-0.28500
567;-0.28500
569;-0.29500
572;-0.30500
575;-0.29500
578;-0.29500
581;-0.28000
583;-0.28500
586;-0.29000
589;-0.30000
592;-0.30500
594;-0.28500
597;-0.28500
600;-0.29000
603;-0.31000
606;-0.31500
608;-0.30500
611;-0.29000
614;-0.27500
617;-0.25500
619;-0.24500
622;-0.24500
625;-0.24500
628;-0.22500
631;-0.21500
633;-0.20500
636;-0.21500
639;-0.22500
642;-0.21500
644;-0.20000
647;-0.18500
650;-0.17500
653;-0.18000
656;-0.20500
658;-0.21000
661;-0.21000
664;-0.21000
667;-0.22000
669;-0.22000
672;-0.22000
675;-0.22000
678;-0.23000
681;-0.22000
683;-0.20500
686;-0.19500
689;-0.20000
692;-0.21000
694;-0.23500
697;-0.23500
700;-0.25500
703;-0.26500
706;-0.29000
708;-0.30500
711;-0.31000
714;-0.31000
717;-0.32000
719;-0.34000
722;-0.35000
725;-0.34500
728;-0.34000
731;-0.32000
733;-0.32000
736;-0.34000
739;-0.34500
742;-0.35000
744;-0.34000
747;-0.34000
750;-0.34500
753;-0.35000
756;-0.34500
758;-0.34500
761;-0.34500
764;-0.33500
767;-0.34000
769;-0.34000
772;-0.34000
775;-0.34000
