time_seconds;temperature
0;22.06000
300;22.10000
600;22.19000
900;22.06000
1200;22.01000
1500;22.06000
1800;22.08000
2100;22.04000
2400;22.06000
2700;22.10000
3000;22.10000
3300;21.99000
3600;22.04000
3900;22.10000
4200;21.92000
4500;22.06000
4800;22.08000
5100;22.06000
5400;22.17000
5700;22.10000
6000;21.99000
6300;21.97000
6600;21.97000
6900;22.08000
7200;22.10000
7500;21.97000
7800;22.08000
8100;21.95000
8400;21.97000
8700;21.95000
9000;22.04000
9300;21.97000
9600;21.99000
9900;21.95000
10200;21.95000
10500;22.06000
10800;21.99000
11100;21.99000
11400;22.06000
11700;21.97000
12000;21.97000
12300;21.95000
12600;21.90000
12900;21.87000
13200;21.92000
13500;22.01000
13800;21.95000
14100;21.87000
14400;21.85000
14700;21.97000
15000;21.97000
15300;21.92000
15600;21.90000
15900;21.95000
16200;21.85000
16500;21.90000
16800;22.01000
17100;21.92000
17400;22.01000
17700;21.92000
18000;22.58000
18300;22.82000
18600;23.04000
18900;23.06000
19200;23.02000
19500;22.94000
19800;22.94000
20100;22.94000
20400;22.87000
20700;22.75000
21000;23.02000
21300;22.92000
21600;22.70000
21900;22.80000
22200;22.80000
22500;22.80000
22800;22.75000
23100;22.70000
23400;22.82000
23700;22.75000
24000;22.70000
24300;22.78000
24600;22.58000
24900;22.70000
25200;22.70000
25500;22.61000
25800;22.68000
26100;22.58000
26400;22.66000
26700;22.54000
27000;22.44000
27300;22.58000
27600;22.51000
27900;22.54000
28200;22.58000
28500;22.56000
28800;22.47000
29100;22.10000
29400;21.95000
29700;22.08000
30000;22.08000
30300;22.10000
30600;22.13000
30900;22.19000
31200;22.22000
31500;22.44000
31800;22.54000
32100;22.73000
32400;22.82000
32700;23.02000
33000;23.02000
33300;22.94000
33600;23.02000
33900;23.04000
34200;22.94000
34500;22.97000
34800;22.97000
35100;22.97000
35400;23.06000
35700;22.97000
36000;22.82000
36300;22.90000
36600;23.16000
36900;22.90000
37200;23.06000
37500;23.09000
37800;22.82000
38100;23.04000
38400;23.20000
38700;23.06000
39000;23.09000
39300;23.20000
39600;23.06000
39900;23.14000
40200;23.16000
40500;23.18000
40800;23.14000
41100;23.27000
41400;23.20000
41700;23.16000
42000;23.06000
42300;23.09000
42600;23.27000
42900;23.23000
43200;23.11000
43500;23.34000
43800;23.29000
44100;23.25000
44400;23.82000
44700;23.29000
45000;23.25000
45300;23.36000
45600;23.27000
45900;23.27000
46200;23.41000
46500;23.32000
46800;23.32000
47100;23.41000
47400;23.32000
47700;23.45000
48000;23.38000
48300;23.41000
48600;23.38000
48900;23.45000
49200;23.50000
49500;23.43000
49800;23.25000
50100;22.87000
50400;22.99000
50700;23.32000
51000;23.38000
51300;23.45000
51600;23.20000
51900;23.20000
52200;22.99000
52500;23.14000
52800;23.18000
53100;23.18000
53400;23.20000
53700;23.25000
54000;23.14000
54300;23.23000
54600;23.14000
54900;23.02000
55200;22.85000
55500;22.94000
55800;22.90000
56100;22.87000
56400;22.99000
56700;23.06000
57000;23.09000
57300;22.94000
57600;22.87000
57900;23.20000
58200;23.11000
58500;22.92000
58800;23.14000
59100;23.06000
59400;23.02000
59700;23.16000
60000;23.25000
60300;23.02000
60600;22.94000
60900;22.92000
61200;23.94000
61500;23.04000
61800;23.16000
62100;23.11000
62400;23.02000
62700;23.06000
63000;22.97000
63300;23.14000
63600;23.16000
63900;25.46000
64200;23.23000
64500;23.14000
64800;23.16000
65100;23.18000
65400;23.20000
65700;23.23000
66000;23.20000
66300;23.23000
66600;23.25000
66900;23.11000
67200;23.14000
67500;23.16000
67800;23.29000
68100;23.23000
68400;23.14000
68700;23.04000
69000;23.14000
69300;23.04000
69600;23.18000
69900;23.11000
70200;23.09000
70500;22.99000
70800;23.09000
71100;23.25000
71400;23.06000
71700;22.94000
72000;22.97000
72300;23.04000
72600;23.11000
72900;22.90000
73200;22.82000
73500;22.92000
73800;23.02000
74100;23.09000
74400;22.85000
74700;22.90000
75000;22.80000
75300;23.02000
75600;22.47000
75900;22.33000
76200;22.19000
76500;22.24000
76800;22.33000
77100;22.31000
77400;22.04000
77700;22.17000
78000;22.17000
78300;22.24000
78600;22.10000
78900;22.06000
79200;21.97000
79500;21.97000
79800;21.92000
80100;21.99000
80400;22.10000
80700;22.06000
81000;21.97000
81300;21.99000
81600;21.97000
81900;21.92000
82200;21.95000
82500;22.04000
82800;21.85000
83100;21.95000
83400;22.04000
83700;22.04000
84000;22.01000
84300;21.95000
84600;21.90000
84900;21.92000
85200;21.83000
85500;21.85000
85800;21.95000
86100;21.80000
86400;21.73000
86700;21.85000
87000;21.85000
87300;21.87000
87600;21.87000
87900;21.90000
88200;21.83000
88500;21.85000
88800;21.92000
89100;21.80000
89400;21.78000
89700;21.95000
90000;21.95000
90300;21.83000
90600;21.87000
90900;21.97000
91200;21.85000
91500;21.73000
91800;21.85000
92100;21.90000
92400;21.87000
92700;21.95000
93000;21.97000
93300;21.87000
93600;21.83000
93900;21.83000
94200;21.78000
94500;21.80000
94800;21.83000
95100;21.75000
95400;21.95000
95700;21.83000
96000;21.83000
96300;21.92000
96600;21.75000
96900;21.73000
97200;21.73000
97500;21.75000
97800;21.90000
98100;21.73000
98400;21.75000
98700;21.75000
99000;21.80000
99300;21.75000
99600;21.78000
99900;21.78000
100200;21.80000
100500;21.85000
100800;21.85000
101100;21.80000
101400;21.75000
101700;21.75000
102000;21.78000
102300;21.87000
102600;21.83000
102900;21.78000
103200;21.68000
103500;21.71000
103800;21.78000
104100;21.80000
104400;21.78000
104700;21.73000
105000;21.80000
105300;21.78000
105600;21.83000
105900;21.87000
106200;21.83000
106500;21.87000
106800;22.10000
107100;21.90000
107400;21.80000
107700;21.80000
108000;21.78000
108300;21.56000
108600;21.78000
108900;21.73000
109200;21.73000
109500;21.73000
109800;21.73000
110100;21.87000
110400;21.63000
110700;21.63000
111000;21.61000
111300;21.66000
111600;21.71000
111900;21.78000
112200;21.51000
112500;21.66000
112800;21.63000
113100;21.78000
113400;21.71000
113700;21.71000
114000;21.68000
114300;21.66000
114600;21.68000
114900;21.68000
115200;21.73000
115500;21.73000
115800;21.66000
116100;21.61000
116400;21.83000
116700;21.75000
117000;21.73000
117300;21.61000
117600;21.75000
117900;21.59000
118200;21.66000
118500;21.68000
118800;21.63000
119100;21.56000
119400;21.73000
119700;21.63000
120000;21.71000
120300;21.54000
120600;21.63000
120900;21.71000
121200;21.54000
121500;21.51000
121800;21.56000
122100;21.59000
122400;21.59000
122700;21.61000
123000;21.51000
123300;21.61000
123600;21.56000
123900;21.73000
124200;21.51000
124500;21.61000
124800;21.61000
125100;21.61000
125400;21.63000
125700;21.61000
126000;21.71000
126300;21.71000
126600;21.56000
126900;21.68000
127200;21.73000
127500;21.66000
127800;21.66000
128100;21.51000
128400;21.54000
128700;21.59000
129000;21.73000
129300;21.73000
129600;21.61000
129900;21.61000
130200;21.59000
130500;21.63000
130800;21.73000
131100;21.66000
131400;21.59000
131700;21.78000
132000;21.73000
132300;21.61000
132600;21.61000
132900;21.56000
133200;21.61000
133500;21.73000
133800;21.66000
134100;21.54000
134400;21.71000
134700;21.56000
135000;21.59000
135300;21.59000
135600;21.59000
135900;21.61000
136200;21.71000
136500;21.71000
136800;21.66000
137100;21.54000
137400;21.51000
137700;21.63000
138000;21.73000
138300;21.61000
138600;21.63000
138900;21.73000
139200;21.59000
139500;21.61000
139800;21.63000
140100;21.71000
140400;21.66000
140700;21.66000
141000;21.71000
141300;21.56000
141600;21.63000
141900;21.63000
142200;21.63000
142500;21.63000
142800;21.59000
143100;21.66000
143400;21.54000
143700;21.59000
144000;21.59000
144300;21.63000
144600;21.51000
144900;21.68000
145200;21.59000
145500;21.73000
145800;21.78000
146100;21.68000
146400;21.61000
146700;21.63000
147000;21.61000
147300;21.59000
147600;21.73000
147900;21.59000
148200;21.73000
148500;21.63000
148800;21.66000
149100;21.56000
149400;21.66000
149700;21.59000
150000;21.56000
150300;21.54000
150600;21.56000
150900;21.61000
151200;21.51000
151500;21.56000
151800;21.59000
152100;21.63000
152400;21.63000
152700;21.54000
153000;21.66000
