time_seconds;temperature
0;20.78000
300;20.87000
600;20.78000
900;20.80000
1200;20.89000
1500;20.82000
1800;20.85000
2100;20.85000
2400;20.89000
2700;20.80000
3000;20.76000
3300;20.76000
3600;20.87000
3900;20.87000
4200;20.71000
4500;20.78000
4800;20.78000
5100;20.82000
5400;20.85000
5700;20.82000
6000;20.94000
6300;20.73000
6600;20.87000
6900;20.73000
7200;20.82000
7500;20.76000
7800;20.68000
8100;20.89000
8400;20.76000
8700;20.76000
9000;20.76000
9300;20.82000
9600;20.71000
9900;20.78000
10200;20.71000
10500;20.73000
10800;20.71000
11100;20.73000
11400;20.68000
11700;20.78000
12000;20.68000
12300;20.76000
12600;20.80000
12900;20.61000
13200;20.68000
13500;20.71000
13800;20.73000
14100;20.66000
14400;20.63000
14700;20.73000
15000;20.78000
15300;20.61000
15600;20.66000
15900;20.76000
16200;20.58000
16500;20.73000
16800;20.71000
17100;20.71000
17400;20.71000
17700;20.76000
18000;20.85000
18300;20.71000
18600;20.71000
18900;20.66000
19200;20.68000
19500;20.80000
19800;20.71000
20100;20.76000
20400;20.68000
20700;20.73000
21000;20.68000
21300;20.68000
21600;20.58000
21900;20.71000
22200;20.39000
22500;20.66000
22800;20.63000
23100;20.61000
23400;20.58000
23700;20.63000
24000;20.66000
24300;20.68000
24600;20.58000
24900;20.56000
25200;20.68000
25500;20.66000
25800;20.58000
26100;20.51000
26400;20.61000
26700;20.66000
27000;20.58000
27300;20.63000
27600;20.66000
27900;20.68000
28200;20.68000
28500;20.68000
28800;20.96000
29100;21.21000
29400;21.30000
29700;21.66000
30000;21.42000
30300;21.19000
30600;21.03000
30900;21.00000
31200;21.23000
31500;21.54000
31800;21.37000
32100;21.35000
32400;21.51000
32700;21.25000
33000;21.19000
33300;21.10000
33600;21.07000
33900;21.05000
34200;21.07000
34500;21.25000
34800;21.00000
35100;21.00000
35400;20.89000
35700;21.00000
36000;20.98000
36300;21.12000
36600;21.16000
36900;21.23000
37200;21.25000
37500;21.25000
37800;21.30000
38100;21.07000
38400;21.12000
38700;21.05000
39000;21.12000
39300;21.05000
39600;20.98000
39900;21.10000
40200;21.12000
40500;21.14000
40800;21.03000
41100;21.14000
41400;21.14000
41700;21.00000
42000;21.12000
42300;21.03000
42600;21.21000
42900;21.21000
43200;21.16000
43500;21.25000
43800;21.14000
44100;21.12000
44400;21.19000
44700;21.25000
45000;21.23000
45300;21.30000
45600;21.44000
45900;21.10000
46200;21.12000
46500;21.37000
46800;21.28000
47100;21.10000
47400;21.12000
47700;21.05000
48000;21.12000
48300;21.07000
48600;21.00000
48900;21.21000
49200;21.30000
49500;21.39000
49800;21.44000
50100;21.51000
50400;22.17000
50700;22.44000
51000;22.13000
51300;21.75000
51600;21.85000
51900;21.95000
52200;22.08000
52500;21.97000
52800;21.95000
53100;21.90000
53400;21.87000
53700;21.87000
54000;21.87000
54300;21.44000
54600;21.83000
54900;21.61000
55200;21.66000
55500;21.71000
55800;21.68000
