time_seconds;temperature
0;25.46000
300;25.63000
600;25.53000
900;25.58000
1200;25.67000
1500;25.70000
1800;25.58000
2100;25.53000
2400;25.53000
2700;25.39000
3000;25.37000
3300;25.42000
3600;25.28000
3900;25.42000
4200;25.42000
4500;25.25000
4800;25.25000
5100;25.25000
5400;25.21000
5700;25.18000
6000;25.30000
6300;25.07000
6600;25.09000
6900;25.09000
7200;24.47000
7500;24.56000
7800;24.47000
8100;24.36000
8400;24.38000
8700;24.24000
9000;24.20000
9300;24.13000
9600;24.10000
9900;24.06000
10200;23.23000
10500;23.04000
10800;22.99000
11100;23.09000
11400;23.14000
11700;23.02000
12000;23.43000
12300;23.16000
12600;23.11000
12900;23.14000
13200;23.06000
13500;23.04000
13800;23.06000
14100;23.06000
14400;23.06000
14700;23.04000
15000;23.16000
15300;23.04000
15600;23.04000
15900;23.11000
16200;23.16000
16500;23.23000
16800;23.16000
17100;23.11000
17400;23.25000
17700;23.11000
18000;25.74000
18300;23.43000
18600;23.27000
18900;23.32000
19200;23.16000
19500;23.34000
19800;23.23000
20100;23.18000
20400;23.23000
20700;23.14000
21000;22.87000
21300;22.99000
21600;22.97000
21900;22.97000
22200;22.99000
22500;22.99000
22800;22.92000
23100;22.87000
23400;22.87000
23700;22.75000
24000;22.85000
24300;22.94000
24600;22.82000
24900;22.80000
25200;22.75000
25500;22.75000
25800;22.85000
26100;22.85000
26400;22.75000
26700;22.99000
27000;22.82000
27300;22.78000
27600;22.90000
27900;22.80000
28200;22.58000
28500;22.70000
28800;22.73000
29100;22.82000
29400;22.75000
29700;22.73000
30000;22.68000
30300;22.66000
30600;22.56000
30900;22.68000
31200;22.73000
31500;22.68000
31800;22.63000
32100;22.63000
32400;22.58000
32700;22.78000
33000;22.58000
33300;22.56000
33600;22.80000
33900;22.82000
34200;22.85000
34500;22.99000
34800;23.16000
35100;23.27000
35400;23.25000
35700;22.94000
36000;23.14000
36300;22.35000
36600;21.66000
36900;21.83000
37200;21.68000
37500;21.85000
37800;21.63000
38100;21.71000
38400;21.61000
38700;21.83000
39000;21.68000
39300;21.63000
39600;21.97000
39900;21.85000
40200;21.90000
40500;21.90000
40800;21.78000
41100;21.71000
41400;21.83000
41700;21.56000
42000;21.42000
42300;21.49000
42600;21.49000
42900;21.35000
43200;21.49000
43500;21.61000
43800;21.30000
44100;21.23000
44400;21.32000
44700;21.30000
45000;21.47000
45300;21.56000
45600;21.73000
45900;21.54000
46200;21.37000
46500;21.42000
46800;21.44000
47100;21.54000
47400;21.66000
47700;21.56000
48000;21.42000
48300;21.59000
48600;21.59000
48900;21.51000
49200;21.68000
49500;21.47000
49800;21.56000
50100;21.59000
50400;21.71000
50700;21.47000
51000;21.54000
51300;21.59000
51600;21.59000
51900;21.59000
52200;21.71000
52500;21.66000
52800;21.59000
53100;21.78000
53400;22.08000
53700;22.13000
54000;22.13000
54300;22.49000
54600;22.82000
54900;22.94000
55200;23.02000
55500;22.97000
55800;22.99000
56100;23.06000
56400;23.32000
56700;23.27000
57000;23.34000
57300;23.45000
57600;23.34000
57900;23.61000
58200;23.73000
58500;24.79000
58800;25.16000
59100;25.63000
59400;25.82000
59700;25.89000
60000;25.82000
60300;25.70000
60600;25.82000
60900;25.91000
61200;26.28000
61500;26.30000
61800;26.21000
62100;26.51000
62400;26.53000
62700;26.46000
63000;26.60000
63300;26.62000
63600;26.48000
63900;26.69000
64200;26.78000
64500;26.57000
64800;26.78000
65100;26.73000
65400;26.67000
