time_seconds;temperature
0;20.46000
300;20.29000
600;20.27000
900;20.41000
1200;20.34000
1500;20.29000
1800;20.34000
2100;20.34000
2400;20.39000
2700;20.32000
3000;20.44000
3300;20.19000
3600;20.27000
3900;20.32000
4200;20.19000
4500;20.29000
4800;20.19000
5100;20.17000
5400;20.27000
5700;20.05000
6000;20.19000
6300;20.17000
6600;20.05000
6900;20.29000
7200;20.32000
7500;20.15000
7800;20.19000
8100;20.19000
8400;20.15000
8700;20.19000
9000;20.12000
9300;20.10000
9600;20.10000
9900;20.12000
10200;20.19000
10500;19.94000
10800;20.12000
11100;20.05000
11400;20.15000
11700;20.10000
12000;20.22000
12300;20.17000
12600;20.12000
12900;20.15000
13200;20.17000
13500;20.12000
13800;20.15000
14100;20.05000
14400;20.15000
14700;20.15000
15000;20.08000
15300;20.12000
15600;20.08000
15900;20.15000
16200;19.96000
16500;20.08000
16800;20.10000
17100;20.10000
17400;20.10000
17700;19.98000
18000;20.08000
18300;20.17000
18600;19.94000
18900;20.12000
19200;20.08000
19500;20.08000
19800;20.10000
20100;20.10000
20400;20.15000
20700;19.98000
21000;19.98000
21300;19.91000
21600;20.12000
21900;20.03000
22200;19.85000
22500;20.05000
22800;20.10000
23100;20.05000
23400;19.96000
23700;19.96000
24000;19.91000
24300;19.91000
24600;19.96000
24900;19.87000
25200;19.98000
25500;19.91000
25800;20.01000
26100;20.03000
26400;19.91000
26700;20.01000
27000;20.01000
27300;20.12000
27600;20.01000
27900;19.94000
28200;19.91000
28500;19.87000
28800;19.94000
29100;20.03000
29400;19.98000
29700;19.82000
30000;19.80000
30300;19.87000
30600;19.87000
30900;19.91000
31200;19.96000
31500;19.91000
31800;20.01000
32100;20.03000
32400;19.85000
32700;20.05000
33000;19.80000
33300;19.94000
33600;19.94000
33900;19.89000
34200;19.98000
34500;19.89000
34800;19.87000
35100;19.98000
35400;19.96000
35700;19.91000
36000;19.96000
36300;19.94000
36600;19.87000
36900;19.87000
37200;19.73000
37500;19.80000
37800;19.94000
38100;19.87000
38400;20.01000
38700;19.91000
39000;20.01000
39300;19.89000
39600;19.96000
39900;19.98000
40200;19.98000
40500;19.91000
40800;20.03000
41100;19.91000
41400;19.94000
41700;19.91000
42000;20.01000
42300;19.94000
42600;20.01000
42900;20.01000
43200;19.96000
43500;19.87000
43800;20.01000
44100;20.01000
44400;19.91000
44700;20.03000
45000;19.98000
45300;19.98000
45600;20.05000
45900;20.03000
46200;19.94000
46500;20.01000
46800;20.05000
47100;20.01000
47400;19.98000
47700;19.98000
48000;20.05000
48300;20.22000
48600;19.98000
48900;20.10000
49200;20.08000
49500;19.98000
49800;20.12000
50100;20.03000
50400;19.98000
50700;19.98000
51000;20.12000
51300;20.05000
51600;19.98000
51900;20.15000
52200;20.05000
52500;19.98000
52800;19.96000
53100;20.08000
53400;20.03000
53700;20.03000
54000;20.08000
54300;19.98000
54600;20.08000
54900;20.10000
55200;20.08000
55500;20.19000
55800;20.12000
56100;20.08000
56400;20.01000
56700;19.91000
57000;19.94000
57300;20.05000
57600;20.12000
57900;19.98000
58200;20.08000
58500;20.01000
58800;19.91000
59100;20.12000
59400;20.03000
59700;20.03000
60000;20.08000
60300;20.03000
60600;20.12000
60900;20.12000
61200;19.98000
61500;19.98000
61800;20.08000
62100;20.01000
62400;19.96000
62700;19.96000
63000;20.01000
63300;20.01000
63600;19.91000
63900;19.91000
64200;20.01000
64500;20.01000
64800;19.87000
65100;20.05000
65400;19.96000
65700;19.91000
66000;19.94000
66300;19.91000
66600;19.96000
66900;20.01000
67200;20.01000
67500;19.98000
67800;19.89000
68100;20.05000
68400;19.89000
68700;19.89000
69000;19.94000
69300;19.96000
69600;19.91000
69900;19.96000
70200;20.01000
70500;20.01000
70800;19.94000
71100;19.78000
71400;20.03000
71700;19.96000
72000;19.89000
72300;19.98000
72600;19.89000
72900;19.89000
73200;20.03000
73500;19.80000
73800;19.80000
74100;19.91000
74400;19.87000
74700;20.03000
75000;19.85000
75300;19.75000
75600;19.98000
75900;19.91000
76200;19.91000
76500;19.96000
76800;19.80000
77100;19.85000
77400;19.94000
77700;19.89000
78000;19.87000
78300;19.96000
78600;19.87000
78900;19.98000
79200;19.82000
79500;19.98000
79800;19.91000
80100;19.73000
80400;19.78000
80700;19.80000
81000;19.89000
81300;19.87000
81600;19.91000
81900;19.89000
82200;19.87000
82500;19.82000
82800;19.91000
83100;19.80000
83400;20.01000
83700;19.64000
84000;19.75000
84300;19.85000
84600;19.80000
84900;19.91000
85200;19.91000
85500;19.96000
85800;19.85000
86100;19.89000
86400;19.91000
86700;20.08000
87000;19.75000
87300;19.87000
87600;19.75000
87900;19.85000
88200;19.85000
88500;19.89000
88800;19.91000
89100;19.89000
89400;19.73000
89700;19.82000
90000;19.94000
90300;19.85000
90600;19.89000
90900;19.85000
91200;19.75000
91500;19.89000
91800;19.68000
92100;19.78000
92400;19.82000
92700;19.85000
93000;19.73000
93300;19.80000
93600;19.78000
93900;19.89000
94200;19.78000
94500;19.85000
94800;19.91000
95100;19.82000
95400;19.73000
95700;19.73000
96000;19.61000
96300;19.85000
96600;19.91000
96900;19.89000
97200;19.89000
97500;19.78000
97800;19.89000
98100;19.85000
98400;19.85000
98700;19.82000
99000;19.61000
99300;19.78000
99600;19.78000
99900;19.80000
100200;19.78000
100500;19.71000
100800;19.78000
101100;19.78000
101400;19.80000
101700;19.73000
102000;19.85000
102300;19.85000
102600;19.61000
102900;19.80000
103200;19.85000
103500;19.87000
103800;19.78000
104100;19.68000
104400;19.75000
104700;19.78000
105000;19.71000
105300;19.78000
105600;19.78000
105900;19.71000
106200;19.80000
106500;19.87000
106800;19.68000
107100;19.68000
107400;19.78000
107700;19.75000
108000;19.87000
108300;19.89000
108600;19.75000
108900;19.71000
109200;19.71000
109500;19.78000
109800;19.68000
110100;19.78000
110400;19.89000
110700;19.75000
111000;19.71000
111300;19.89000
111600;19.78000
111900;19.78000
112200;19.85000
112500;19.80000
112800;19.73000
113100;19.68000
113400;19.78000
113700;19.80000
114000;19.80000
114300;19.66000
114600;19.75000
114900;19.71000
115200;19.75000
115500;19.75000
115800;19.57000
116100;19.80000
116400;19.98000
116700;19.80000
117000;19.75000
117300;19.75000
117600;19.73000
117900;19.73000
118200;19.87000
118500;20.03000
118800;20.19000
119100;20.19000
119400;20.44000
119700;20.41000
120000;20.61000
120300;20.78000
120600;20.66000
120900;20.73000
121200;20.78000
121500;20.63000
121800;20.89000
122100;21.00000
122400;20.94000
122700;21.00000
123000;21.00000
123300;21.83000
123600;21.75000
123900;21.51000
124200;21.97000
124500;22.85000
124800;22.54000
125100;22.56000
125400;22.70000
125700;21.56000
126000;21.25000
126300;20.96000
126600;21.00000
126900;20.89000
127200;20.87000
127500;20.96000
127800;20.91000
128100;21.07000
128400;20.91000
128700;20.89000
129000;22.38000
129300;22.80000
129600;22.82000
129900;22.90000
130200;22.26000
130500;22.70000
130800;23.25000
131100;22.40000
131400;21.39000
131700;21.25000
132000;21.21000
132300;21.10000
132600;21.14000
132900;21.03000
133200;20.98000
133500;21.00000
133800;21.14000
134100;21.25000
134400;21.07000
134700;22.31000
135000;22.78000
135300;22.94000
135600;23.14000
135900;23.11000
136200;23.06000
136500;22.66000
136800;22.58000
137100;22.44000
137400;21.92000
137700;21.83000
138000;21.56000
138300;21.39000
138600;21.66000
138900;21.56000
139200;21.49000
139500;21.42000
139800;21.54000
140100;21.47000
140400;21.44000
140700;21.42000
141000;21.42000
141300;21.16000
141600;21.21000
141900;21.25000
142200;21.21000
142500;21.30000
142800;21.32000
143100;21.35000
143400;21.35000
143700;21.32000
144000;21.32000
144300;21.44000
144600;21.44000
144900;21.39000
145200;21.42000
145500;21.39000
145800;21.25000
146100;21.16000
146400;21.12000
146700;21.05000
147000;20.96000
147300;21.03000
147600;20.96000
147900;20.89000
148200;20.98000
148500;20.91000
148800;20.82000
149100;20.91000
149400;20.87000
149700;20.78000
150000;20.73000
150300;20.82000
150600;20.76000
150900;20.68000
151200;20.85000
151500;20.89000
151800;20.78000
152100;20.87000
152400;20.76000
152700;20.80000
153000;20.91000
153300;20.82000
153600;20.91000
153900;20.94000
154200;20.66000
154500;20.80000
154800;20.87000
155100;20.82000
155400;20.73000
155700;20.87000
156000;20.78000
156300;20.71000
156600;20.76000
156900;20.78000
157200;20.76000
157500;20.96000
157800;20.87000
158100;20.85000
158400;20.87000
158700;20.76000
159000;20.78000
159300;20.76000
159600;20.87000
159900;20.89000
160200;20.87000
160500;20.96000
160800;20.80000
161100;20.80000
161400;20.94000
161700;20.91000
162000;20.89000
162300;20.87000
162600;20.82000
162900;20.85000
163200;20.96000
163500;20.82000
163800;20.94000
164100;20.78000
164400;20.94000
164700;20.82000
165000;20.94000
165300;20.82000
165600;20.91000
165900;20.89000
166200;20.61000
166500;20.78000
166800;20.87000
167100;20.89000
167400;20.87000
167700;21.00000
168000;20.85000
168300;20.87000
168600;20.82000
168900;20.80000
169200;20.87000
169500;20.94000
169800;20.85000
170100;20.71000
170400;20.76000
170700;20.89000
171000;20.80000
171300;20.82000
171600;20.85000
171900;20.82000
172200;20.91000
172500;20.89000
172800;20.91000
173100;20.73000
173400;20.94000
173700;20.91000
174000;20.89000
174300;20.85000
174600;20.91000
174900;20.89000
175200;20.94000
175500;20.85000
175800;20.85000
176100;20.85000
176400;20.87000
176700;20.87000
177000;20.85000
177300;20.89000
177600;20.71000
177900;20.89000
178200;21.03000
178500;20.94000
178800;20.94000
179100;20.96000
179400;20.80000
179700;20.82000
180000;20.91000
180300;20.82000
180600;20.91000
180900;20.91000
181200;20.78000
181500;20.91000
181800;20.85000
182100;20.87000
182400;20.80000
182700;20.94000
183000;20.96000
183300;20.94000
183600;20.98000
183900;20.94000
184200;20.85000
184500;20.85000
184800;20.96000
185100;20.94000
185400;20.78000
185700;20.89000
186000;20.91000
186300;20.87000
186600;20.66000
186900;20.87000
187200;20.87000
187500;20.78000
187800;20.89000
188100;20.80000
188400;20.78000
188700;20.80000
189000;20.82000
189300;20.73000
189600;20.87000
189900;20.89000
190200;20.91000
190500;20.78000
190800;20.82000
191100;20.96000
191400;20.71000
191700;20.85000
192000;20.78000
192300;20.76000
192600;20.91000
192900;20.98000
193200;20.87000
193500;20.87000
193800;20.80000
194100;20.96000
194400;20.91000
194700;20.91000
195000;20.76000
195300;20.91000
195600;20.94000
195900;20.82000
196200;20.82000
196500;20.91000
196800;20.89000
197100;20.94000
197400;20.91000
197700;21.00000
198000;20.91000
198300;20.91000
198600;20.91000
198900;20.85000
199200;20.89000
199500;20.91000
199800;20.89000
200100;20.85000
200400;20.78000
200700;20.80000
201000;20.78000
201300;20.85000
201600;21.47000
201900;21.73000
202200;21.68000
202500;21.85000
202800;21.63000
203100;21.95000
203400;22.13000
203700;21.99000
204000;22.33000
204300;22.42000
204600;22.42000
204900;22.66000
205200;22.31000
205500;22.08000
205800;21.99000
206100;22.44000
206400;22.58000
206700;22.61000
207000;22.31000
207300;22.56000
207600;22.66000
207900;22.66000
208200;22.63000
208500;22.63000
