time;value
0;-0.37000
3;-0.38500
6;-0.40000
8;-0.41000
11;-0.41500
14;-0.40500
17;-0.42500
19;-0.47500
22;-0.50500
25;-0.53500
28;-0.56500
31;-0.60000
33;-0.60000
36;-0.53000
39;-0.39500
42;-0.23000
44;-0.02500
47;0.21000
50;0.49500
53;0.76000
56;0.91500
58;0.97000
61;0.87500
64;0.56500
67;0.13000
69;-0.28000
72;-0.50000
75;-0.53000
78;-0.48500
81;-0.42500
83;-0.40000
86;-0.41500
89;-0.42500
92;-0.43500
94;-0.43500
97;-0.42500
100;-0.41500
103;-0.41500
106;-0.43500
108;-0.45500
111;-0.45500
114;-0.44500
117;-0.43500
119;-0.44000
122;-0.45500
125;-0.45500
128;-0.47000
131;-0.47000
133;-0.44000
136;-0.45000
139;-0.45500
142;-0.47000
144;-0.47000
147;-0.46000
150;-0.44500
153;-0.43500
156;-0.44500
158;-0.45500
161;-0.45500
164;-0.44500
167;-0.44000
169;-0.44500
172;-0.45000
175;-0.45000
178;-0.45000
181;-0.44500
183;-0.44500
186;-0.44000
189;-0.45000
192;-0.46500
194;-0.46500
197;-0.45000
200;-0.44500
203;-0.44500
206;-0.46500
208;-0.47000
211;-0.47000
214;-0.44500
217;-0.44000
219;-0.44500
222;-0.44000
225;-0.46000
228;-0.45000
231;-0.45500
233;-0.44000
236;-0.43500
239;-0.42500
242;-0.44000
244;-0.45000
247;-0.45000
250;-0.43500
253;-0.44000
256;-0.44500
258;-0.45500
261;-0.45000
264;-0.45000
267;-0.43500
269;-0.45500
272;-0.46500
275;-0.46500
278;-0.47000
281;-0.46500
283;-0.45000
286;-0.46000
289;-0.47000
292;-0.47500
294;-0.47500
297;-0.45500
300;-0.44500
303;-0.45000
306;-0.44500
308;-0.46500
311;-0.47000
314;-0.45000
317;-0.44500
319;-0.44000
322;-0.45000
325;-0.45000
328;-0.44500
331;-0.44000
333;-0.42000
336;-0.42500
339;-0.41500
342;-0.41000
344;-0.40500
347;-0.39000
350;-0.37000
353;-0.37000
356;-0.37000
358;-0.36500
361;-0.34500
364;-0.34500
367;-0.33000
369;-0.31500
372;-0.32000
375;-0.32500
378;-0.34000
381;-0.32500
383;-0.30500
386;-0.32500
389;-0.32500
392;-0.33000
394;-0.32000
397;-0.32000
400;-0.30000
403;-0.31500
406;-0.31500
408;-0.34000
411;-0.34000
414;-0.33500
417;-0.32000
419;-0.33500
422;-0.34500
425;-0.35000
428;-0.35000
431;-0.34500
433;-0.33000
436;-0.33000
439;-0.34000
442;-0.33500
444;-0.34500
447;-0.34000
450;-0.33500
453;-0.34000
456;-0.35000
458;-0.35500
461;-0.36000
464;-0.35000
467;-0.34000
469;-0.35000
472;-0.35000
475;-0.36500
478;-0.36000
481;-0.37000
483;-0.36500
486;-0.37000
489;-0.37000
492;-0.37500
494;-0.38000
497;-0.36500
500;-0.36500
503;-0.37000
506;-0.36500
508;-0.38000
511;-0.37500
514;-0.38000
517;-0.37000
519;-0.37000
522;-0.37000
525;-0.39000
528;-0.39000
531;-0.38000
533;-0.36500
536;-0.38000
539;-0.38500
542;-0.39000
544;-0.39500
547;-0.38000
550;-0.38000
553;-0.39500
556;-0.38500
558;-0.39500
561;-0.39500
564;-0.38500
567;-0.38000
569;-0.38000
572;-0.37500
575;-0.39000
578;-0.38500
581;-0.38000
583;-0.36500
586;-0.37000
589;-0.37000
592;-0.38000
594;-0.38500
597;-0.36500
600;-0.36000
603;-0.36500
606;-0.37000
608;-0.37500
611;-0.36500
614;-0.37000
617;-0.35000
619;-0.35500
622;-0.35500
625;-0.35000
628;-0.34000
631;-0.31500
633;-0.29000
636;-0.30500
639;-0.30500
642;-0.31000
644;-0.31500
647;-0.28500
650;-0.26000
653;-0.26500
656;-0.26500
658;-0.28000
661;-0.26000
664;-0.24500
667;-0.23000
669;-0.24500
672;-0.25500
675;-0.26500
678;-0.27000
681;-0.27500
683;-0.26000
686;-0.27500
689;-0.27500
692;-0.28000
694;-0.28500
697;-0.29500
700;-0.25000
703;-0.25000
706;-0.24000
708;-0.27000
711;-0.31000
714;-0.32500
717;-0.33000
719;-0.35000
722;-0.37000
725;-0.39000
728;-0.39500
731;-0.39000
733;-0.38500
736;-0.38500
739;-0.38500
742;-0.39000
744;-0.39000
747;-0.38000
750;-0.38000
753;-0.38000
756;-0.39500
758;-0.40000
761;-0.40500
764;-0.40500
767;-0.38500
769;-0.38500
772;-0.39500
775;-0.40500
778;-0.41000
781;-0.40000
783;-0.39500
786;-0.41500
789;-0.43500
792;-0.48000
794;-0.52000
797;-0.54000
800;-0.54500
803;-0.59000
806;-0.61000
808;-0.59000
811;-0.47000
814;-0.30000
817;-0.13000
819;0.06000
822;0.29500
825;0.55000
828;0.79000
831;0.96500
833;1.05500
836;1.04000
839;0.89500
842;0.62500
844;0.28000
847;-0.03000
850;-0.29000
853;-0.47500
856;-0.58000
858;-0.59000
861;-0.55500
864;-0.49500
867;-0.44500
869;-0.43000
872;-0.44000
875;-0.44500
878;-0.44500
881;-0.44000
883;-0.44000
886;-0.44000
889;-0.44500
892;-0.45500
894;-0.46000
897;-0.46000
900;-0.44500
903;-0.45000
906;-0.45500
908;-0.45500
911;-0.46500
914;-0.46000
917;-0.45000
919;-0.43500
922;-0.45500
925;-0.46000
928;-0.46500
931;-0.44500
933;-0.44000
936;-0.44500
939;-0.44500
942;-0.44500
944;-0.44500
947;-0.44000
950;-0.43500
953;-0.44500
956;-0.45000
958;-0.45500
961;-0.46000
964;-0.44500
967;-0.43500
969;-0.44000
972;-0.44500
975;-0.45500
978;-0.45500
981;-0.44500
983;-0.44000
986;-0.44500
989;-0.45500
992;-0.46000
994;-0.45500
997;-0.46000
1000;-0.45500
1003;-0.45000
1006;-0.46500
1008;-0.46000
1011;-0.44500
1014;-0.45000
1017;-0.44000
1019;-0.44500
1022;-0.44500
1025;-0.45500
1028;-0.46000
1031;-0.44500
1033;-0.43500
1036;-0.44500
1039;-0.44000
1042;-0.43000
1044;-0.44500
1047;-0.44000
1050;-0.42500
1053;-0.42500
1056;-0.44000
1058;-0.45500
1061;-0.46000
1064;-0.45000
1067;-0.44000
1069;-0.46500
1072;-0.47000
1075;-0.47000
1078;-0.48000
1081;-0.47500
1083;-0.46000
1086;-0.47000
1089;-0.46500
1092;-0.47000
1094;-0.47500
1097;-0.46500
1100;-0.45000
1103;-0.45000
1106;-0.47500
1108;-0.46500
1111;-0.45500
1114;-0.43000
1117;-0.42000
1119;-0.42000
1122;-2.41500
1125;-2.41500
1128;-2.40500
1131;-2.38500
1133;-2.38500
1136;-2.39000
1139;-2.38500
1142;-2.39000
1144;-2.38500
1147;-2.36500
1150;-2.34500
1153;-2.36000
1156;-2.35000
1158;-2.35000
1161;-2.35000
1164;-2.33500
1167;-2.33000
1169;-2.34500
1172;-2.34500
1175;-2.35500
1178;-0.35500
1181;-0.34500
1183;-0.33500
1186;-0.33500
1189;-0.35500
1192;-0.36500
1194;-0.38000
