time;value
0;0.49000
3;0.73000
6;0.87000
8;0.92500
11;0.86500
14;0.63500
17;0.27500
19;-0.05500
22;-0.29000
25;-0.41000
28;-0.42500
31;-0.38500
33;-0.34500
36;-0.32000
39;-0.32500
42;-0.33000
44;-0.33500
47;-0.33000
50;-0.31500
53;-0.32000
56;-0.31000
58;-0.31500
61;-0.32500
64;-0.32000
67;-0.31500
69;-0.30000
72;-0.29500
75;-0.31500
78;-0.33500
81;-0.34500
83;-0.33500
86;-0.33000
89;-0.33000
92;-0.33000
94;-0.33500
97;-0.34500
100;-0.33000
103;-0.32000
106;-0.32000
108;-0.32500
111;-0.33000
114;-0.34500
117;-0.34000
119;-0.33500
122;-0.33500
125;-0.33000
128;-0.33500
131;-0.33000
133;-0.32000
136;-0.31500
139;-0.31000
142;-0.30500
144;-0.31000
147;-0.31000
150;-0.29500
153;-0.30000
156;-0.32000
158;-0.33000
161;-0.33500
164;-0.34500
167;-0.34500
169;-0.34000
172;-0.32500
175;-0.33500
178;-0.33000
181;-0.34000
183;-0.33000
186;-0.31500
189;-0.31000
192;-0.32500
194;-0.33000
197;-0.33500
200;-0.33000
203;-0.32000
206;-0.32500
208;-0.32500
211;-0.32500
214;-0.33500
217;-0.32000
219;-0.31000
222;-0.30500
225;-0.31000
228;-0.32000
231;-0.32000
233;-0.33000
236;-0.31500
239;-0.31000
242;-0.32000
244;-0.33500
247;-0.35500
250;-0.34000
253;-0.33500
256;-0.33500
258;-0.35500
261;-0.36000
264;-0.37000
267;-0.35000
269;-0.35000
272;-0.34500
275;-0.34500
278;-0.36000
281;-0.35500
283;-0.35000
286;-0.34500
289;-0.34000
292;-0.34000
294;-0.34000
297;-0.35000
300;-0.34000
303;-0.32500
306;-0.31500
308;-0.30000
311;-0.30500
314;-0.30000
317;-0.30000
319;-0.28000
322;-0.26500
325;-0.26000
328;-0.26000
331;-0.27500
333;-0.26000
336;-0.24500
339;-0.25000
342;-0.25000
344;-0.25000
347;-0.26000
350;-0.25000
353;-0.23500
