time;value
0;-0.41000
3;-0.44000
6;-0.46000
8;-0.49000
11;-0.51500
14;-0.50000
17;-0.45500
19;-0.36000
22;-0.28500
25;-0.19500
28;-0.09500
31;0.04500
33;0.26000
36;0.51500
39;0.74500
42;0.91000
44;0.97000
47;0.88500
50;0.61500
53;0.22000
56;-0.15500
58;-0.38000
61;-0.44000
64;-0.40500
67;-0.35500
69;-0.35500
72;-0.35500
75;-0.35000
78;-0.33000
81;-0.32500
83;-0.32500
86;-0.33500
89;-0.35500
92;-0.33500
94;-0.34000
97;-0.34500
100;-0.34500
103;-0.34500
106;-0.36000
108;-0.34000
111;-0.34500
114;-0.33000
117;-0.34500
119;-0.35500
122;-0.35500
125;-0.34000
128;-0.33500
131;-0.32500
133;-0.33000
136;-0.34000
139;-0.35000
142;-0.32500
144;-0.32500
147;-0.33000
150;-0.34000
153;-0.34500
156;-0.35000
158;-0.35000
161;-0.33500
164;-0.33000
167;-0.34500
169;-0.35000
172;-0.35000
175;-0.34000
178;-0.33500
181;-0.33000
183;-0.33000
186;-0.33000
189;-0.34000
192;-0.32000
194;-0.33500
197;-0.34000
200;-0.33000
203;-0.34000
206;-0.34500
208;-0.35000
211;-0.34000
214;-0.33500
217;-0.33500
219;-0.35000
222;-0.35500
225;-0.34500
228;-0.33500
231;-0.34000
233;-0.33500
236;-0.35500
239;-0.36500
242;-0.35000
244;-0.32000
247;-0.32000
250;-0.33500
253;-0.33500
256;-0.34000
258;-0.32500
261;-0.32500
264;-0.33000
267;-0.32500
269;-0.33000
272;-0.34500
275;-0.33000
278;-0.33500
281;-0.33000
283;-0.33500
286;-0.34000
289;-0.35000
292;-0.33500
294;-0.34500
297;-0.34000
300;-0.34000
303;-0.35000
306;-0.34000
308;-0.33500
311;-0.33500
314;-0.32000
317;-0.30500
319;-0.32500
322;-0.32000
325;-0.29500
328;-0.28500
331;-0.27500
333;-0.27000
336;-0.26500
339;-0.25500
342;-0.25500
344;-0.23500
347;-0.23500
350;-0.23500
353;-0.24500
356;-0.25500
358;-0.23500
361;-0.22500
364;-0.23000
367;-0.23500
369;-0.24000
372;-0.25500
375;-0.25000
378;-0.23000
381;-0.22500
383;-0.22500
386;-0.24500
389;-0.25000
392;-0.24500
394;-0.23500
397;-0.23500
400;-0.23000
403;-0.25000
406;-0.25500
408;-0.25000
411;-0.24000
414;-0.24000
417;-0.24500
419;-0.25000
422;-0.26500
425;-0.26000
428;-0.25000
431;-0.26000
433;-0.25500
436;-0.27000
439;-0.26500
442;-0.25500
444;-0.24000
447;-0.26000
450;-0.26000
453;-0.27000
456;-0.28000
458;-0.25500
461;-0.26000
464;-0.25500
467;-0.26500
469;-0.26500
472;-0.27000
475;-0.27000
478;-0.26000
481;-0.26000
483;-0.26500
486;-0.26500
489;-0.28000
492;-0.26500
494;-0.25500
497;-0.25500
500;-0.26500
503;-0.27500
506;-0.28500
508;-0.28000
511;-0.29000
514;-0.27000
517;-0.27500
519;-0.29000
522;-0.29000
525;-0.29000
528;-0.27000
531;-0.26500
533;-0.28500
536;-0.29500
539;-0.30000
542;-0.27500
544;-0.27000
547;-0.26000
550;-0.26500
553;-0.27500
556;-0.28500
558;-0.27000
561;-0.27500
564;-0.27000
567;-0.27500
569;-0.28000
572;-0.29500
575;-0.28500
578;-0.28000
581;-0.26000
583;-0.27500
586;-0.28500
589;-0.29000
592;-0.28500
594;-0.27000
597;-0.26000
600;-0.26000
603;-0.27500
606;-0.28000
608;-0.27000
611;-0.26500
614;-0.27000
617;-0.26500
619;-0.27500
622;-0.28500
625;-0.26500
628;-0.25500
631;-0.25500
633;-0.25000
636;-0.22500
639;-0.23500
642;-0.22500
644;-0.20000
647;-0.20000
650;-0.19500
653;-0.19500
656;-0.20000
658;-0.17500
661;-0.16000
664;-0.15500
667;-0.17000
669;-0.17000
672;-0.18500
675;-0.19000
678;-0.18500
681;-0.17500
683;-0.19000
686;-0.18500
689;-0.19500
692;-0.19500
694;-0.18500
697;-0.18500
700;-0.16500
703;-0.16500
706;-0.17500
708;-0.20000
711;-0.22000
714;-0.21500
717;-0.23000
719;-0.25000
722;-0.26000
725;-0.27000
728;-0.26000
731;-0.27500
733;-0.28500
736;-0.28500
739;-0.28500
742;-0.28500
744;-0.28000
747;-0.28000
750;-0.28000
753;-0.30500
756;-0.31500
758;-0.30500
761;-0.29500
764;-0.29000
767;-0.29500
769;-0.31000
772;-0.31500
775;-0.30500
778;-0.30000
781;-0.29000
783;-0.30500
786;-0.32500
789;-0.34500
792;-0.37500
794;-0.39000
797;-0.40500
800;-0.43000
803;-0.47500
806;-0.51500
808;-0.46500
811;-0.37000
814;-0.25500
817;-0.12500
819;0.05500
822;0.30500
825;0.57000
828;0.76000
831;0.86000
833;0.87500
836;0.75500
839;0.49500
842;0.20500
844;-0.05000
847;-0.24000
850;-0.37500
853;-0.45500
856;-0.49000
858;-0.48500
861;-0.44500
864;-0.40500
867;-0.36000
869;-0.35500
872;-0.36500
