time_seconds;temperature
0;-0.17500
3;0.83533
6;-0.24500
8;-0.25000
11;-0.26000
14;-0.24000
17;13.04193
19;-0.30500
22;-0.31500
25;0.59436
28;-0.31000
31;-0.30500
33;-1.53754
36;-0.31000
39;-0.32000
42;-0.33500
44;-0.31000
47;-0.38712
50;-0.94148
53;-0.33000
56;0.21025
58;-0.34000
61;-0.36551
64;-0.32500
67;-0.34000
69;-0.33500
72;-0.34500
75;-0.33500
78;-0.32500
81;-1.58657
83;-0.34000
86;-0.34500
89;9.73233
92;-0.34000
94;-0.38500
97;-2.65073
100;-0.47000
103;-0.44500
106;-0.51000
108;-0.53500
111;-0.39500
114;-0.49500
117;-0.27500
119;0.92750
122;-0.12180
125;0.28000
128;3.39125
131;0.75000
133;0.89000
136;1.02000
139;0.97000
142;0.99500
144;0.87000
147;0.66500
150;0.38500
153;0.09000
156;-0.37000
158;-0.18000
161;-0.46500
164;-0.47500
167;0.05630
169;-0.44000
172;-0.37000
175;-2.55443
178;-0.36000
181;-0.35000
183;-0.35500
186;-0.36000
189;-0.35500
192;-0.72656
194;-0.35500
197;-0.29014
200;-1.51530
203;-2.06419
206;-3.04242
208;-0.36000
211;-0.35500
214;-0.35500
217;-0.37000
219;-0.37500
222;-0.38000
225;-0.37000
228;-0.37000
231;-0.36000
233;-0.36500
236;-0.38500
239;-0.39000
242;-0.36500
244;-1.74447
247;-0.36000
250;-0.36500
253;-0.37500
256;-0.35500
258;-0.36500
261;-0.36000
264;-0.36000
267;-0.36000
269;-0.37000
272;-0.22914
275;-0.36000
