time_seconds;temperature
0;-0.29500
3;-0.32500
6;-0.44488
8;-0.35000
11;-0.36500
14;-0.37000
17;-0.36500
19;-0.40500
22;-0.38500
25;-0.41000
28;-0.40000
31;1.43846
33;-3.31665
36;-0.40500
39;-0.39500
42;-0.40000
44;-0.40000
47;-0.38000
50;-0.40000
53;-0.40500
56;-0.39000
58;-0.40000
61;-0.39500
64;-0.38500
67;-0.39500
69;-0.41000
72;-0.41000
75;-0.40500
78;-0.41000
81;-0.39500
83;-0.18462
86;-11.31288
89;0.71957
92;-0.42500
94;-0.44500
97;-0.43500
100;-0.62169
103;2.00766
106;-0.53000
108;-0.58000
111;-1.90582
114;-0.59500
117;7.16679
119;-0.39000
122;1.46259
125;-0.26000
128;0.09000
131;1.21032
133;0.58500
136;0.76500
139;0.85000
142;0.66572
144;0.70000
147;1.28479
150;0.04500
153;-0.24000
156;-0.44000
158;-0.53000
161;-0.55000
164;-1.59034
167;-0.51000
169;-0.49000
172;-0.45000
175;-0.47000
178;-0.44500
181;-0.43000
183;-0.44000
186;0.83833
189;-0.45500
192;-0.43000
194;2.03422
197;-0.43500
200;-0.42000
203;-0.43000
206;-0.43000
208;-0.42500
211;-0.45000
214;-0.44000
217;-0.42500
219;-0.46500
222;-0.47000
225;-0.46500
228;-0.47500
231;-0.44500
233;-0.45500
236;-0.46000
239;-0.45500
242;-1.52940
244;1.16592
247;-0.45500
250;-0.46500
253;-0.44000
256;-0.46500
258;-0.48000
261;-0.45500
264;-0.44500
267;0.08713
269;-0.45000
272;0.40359
275;-2.40471
