time_seconds;temperature
0;-0.22000
3;-2.05043
6;-0.27000
8;-0.92481
11;-0.33500
14;-0.32000
17;-0.33500
19;-0.34000
22;-0.34000
25;-0.36000
28;-3.49244
31;-0.38000
33;-0.37000
36;-1.78612
39;2.49327
42;-0.38500
44;1.97917
47;-0.39500
50;-0.38500
53;-0.32287
56;-0.38500
58;0.46230
61;-1.11820
64;-0.40000
67;-0.36500
69;-0.38000
72;-0.37500
75;-0.07311
78;-0.39500
81;-0.40000
83;-0.38500
86;-0.38500
89;-0.39500
92;-0.39000
94;0.57073
97;-0.42500
100;-0.41500
103;-0.47500
106;0.54683
108;0.64716
111;-0.55000
114;-0.58500
117;-0.58500
119;-0.51500
122;-0.80250
125;-0.38500
128;-0.09000
131;0.18500
133;0.48500
136;-2.10216
139;0.71500
142;0.65500
144;-0.08000
147;-0.40000
150;0.32500
153;-0.56500
156;-0.51500
158;-0.55000
161;-0.47500
164;-0.43500
167;-2.83626
169;-0.43500
172;-0.42000
175;-0.43000
178;0.34983
181;-0.42000
183;-0.43000
186;-0.42000
189;1.19857
192;1.98897
194;0.02276
197;-0.43000
200;-0.42500
203;-1.56472
206;-0.41500
208;-0.43000
211;-0.43500
214;-0.42500
217;-0.40500
219;-2.95564
222;-0.41500
225;5.81500
228;-0.41000
231;-0.44000
233;-0.43000
236;-3.11441
239;-0.43500
242;-0.43000
244;-0.94091
247;-0.41500
250;-0.42000
253;-0.42000
256;-0.75646
258;-0.43000
261;-0.42000
264;-0.41000
267;-0.43500
269;-0.41000
272;-0.40500
275;-0.51418
