time_seconds;temperature
0;0.47109
3;-0.07500
6;-0.05000
8;-0.05500
11;-0.12000
14;-0.09000
17;-0.13500
19;-0.16000
22;-0.17000
25;0.21672
28;-0.08945
31;-0.20000
33;-0.20500
36;-0.20500
39;-0.19500
42;-0.20000
44;-0.19500
47;-0.52524
50;-0.20500
53;-0.65414
56;-0.21000
58;-0.21500
61;-0.19500
64;-0.19500
67;-0.20500
69;-0.21000
72;-0.20000
75;-0.21000
78;0.56285
81;-0.19500
83;-0.20500
86;-0.24322
89;-0.20000
92;0.26746
94;0.06747
97;-0.21500
100;-0.30000
103;-0.33000
106;-0.35500
108;-0.37500
111;1.29014
114;-0.28500
117;0.65049
119;1.01717
122;0.04500
125;2.80763
128;0.25500
131;0.82500
133;1.08000
136;1.21000
139;1.22500
142;1.05500
144;1.28540
147;2.11744
150;-0.21500
153;0.54541
156;-0.34500
158;-0.21000
161;-0.27000
164;-0.20500
167;-0.21000
169;-0.22500
172;-0.22000
175;-0.20500
178;-0.22500
181;-0.20000
183;-0.21500
186;-0.23500
189;-0.23000
192;-0.22500
194;-0.23000
197;-0.24000
200;-0.23000
203;-0.25000
206;-0.25000
208;-0.24000
211;-0.22500
214;-0.22500
217;-2.99288
219;-0.24000
222;-0.23500
225;-0.25000
228;1.73225
231;-0.22500
233;-0.23500
236;-0.24500
239;-0.25000
242;-0.23500
244;-0.22000
247;-0.23000
250;-0.22000
253;-0.23500
256;-0.22500
258;-0.22000
261;-0.21500
264;-0.21500
267;-0.00724
269;-0.22500
272;-0.23500
275;-0.23500
