time_seconds;temperature
0;0.84555
3;-0.19500
6;-0.21000
8;-0.25000
11;-0.23000
14;-0.27000
17;-0.28500
19;-0.30000
22;-0.32000
25;-0.32000
28;-0.32500
31;-0.34500
33;-0.31500
36;-0.36000
39;-0.35500
42;-0.34500
44;-0.33500
47;-0.34000
50;2.78707
53;-0.35500
56;-0.37500
58;-0.36000
61;-1.86687
64;-0.34000
67;-0.35000
69;-0.36000
72;-0.37000
75;-0.35500
78;-0.35000
81;-0.35500
83;-0.35500
86;-0.37000
89;-0.40000
92;-0.43000
94;-0.47500
97;-0.48500
100;-0.56500
103;-1.02464
106;-0.26259
108;0.64961
111;-0.60000
114;-1.24932
117;-0.28000
119;-0.15500
122;-0.04500
125;-4.11455
128;2.41878
131;0.65000
133;2.04576
136;1.05500
139;1.13500
142;1.11000
144;0.89000
147;-2.15942
150;-0.98635
153;-0.49000
156;-0.39500
158;1.79669
161;1.90727
164;-0.36000
167;-0.35000
169;-0.65917
172;1.03796
175;-0.39000
178;-0.37500
181;-0.38000
183;-0.39000
186;-0.40500
189;-0.41500
192;-0.41000
194;-0.40000
197;-0.39500
200;-0.40000
203;-0.40500
206;-0.40000
208;-0.40000
211;-0.40000
214;-0.39500
217;-0.39000
219;-0.27552
222;-0.40500
225;-0.40500
228;-0.40000
231;-0.60639
233;1.29236
236;-0.42500
239;-1.72376
242;-0.41500
244;-0.40500
247;-0.40000
250;-1.62370
253;-0.41000
256;-0.41500
258;1.09041
261;-0.46654
264;1.66770
267;-0.39500
269;-0.41000
272;-1.42227
275;-0.41000
