time_seconds;temperature
0;0.09228
3;-0.21000
6;1.74768
8;-0.30000
11;-0.28000
14;-0.29000
17;-0.30000
19;-0.31000
22;-0.31000
25;-0.32500
28;-1.22285
31;-0.31000
33;0.75867
36;-0.31000
39;0.65334
42;-0.33000
44;-2.78294
47;-1.70292
50;-0.35000
53;-0.32000
56;-0.33500
58;-0.57482
61;1.33344
64;-0.34000
67;-0.34000
69;-0.33000
72;-0.35500
75;-0.35000
78;0.34558
81;-2.10125
83;-0.39000
86;-0.47000
89;-0.43000
92;-0.49500
94;-0.48500
97;-0.54000
100;-0.79547
103;-0.58000
106;-0.51500
108;2.60171
111;-0.33500
114;-0.67099
117;-0.09316
119;-0.08000
122;0.24000
125;0.78261
128;1.77009
131;0.45500
133;0.83000
136;0.05575
139;0.86500
142;0.56000
144;0.19500
147;0.78500
150;-0.14500
153;-0.50500
156;0.24886
158;-0.40500
161;-0.44500
164;-0.39000
167;-0.87833
169;0.68399
172;-0.38500
175;-0.39000
178;-0.38500
181;-0.36000
183;-0.37500
186;-0.37500
189;-0.12046
192;-0.38000
194;-0.39500
197;-0.37000
200;-0.36000
203;-0.38000
206;-0.38500
208;-0.39500
211;-0.38000
214;-0.38000
217;-0.38500
219;-0.39500
222;-0.38500
225;0.32795
228;-0.39500
231;-0.38500
233;-0.39000
236;-1.52878
239;-0.39000
242;-0.39500
244;-1.61193
247;-0.38000
250;-0.37500
253;-0.36500
256;-0.39000
258;-0.38000
261;-0.38500
264;1.04325
267;-0.38000
269;-0.39000
272;-0.40000
275;-0.51909
