time_seconds;temperature
0;-0.20500
3;-0.21000
6;-0.21000
8;-0.21500
11;-0.19000
14;-0.17000
17;-0.74665
19;-0.18500
22;-0.23500
25;-0.21000
28;-0.25500
31;-0.26000
33;-2.22141
36;-0.90046
39;-0.30000
42;-0.30000
44;-0.30500
47;-0.31500
50;-0.30399
53;-0.30500
56;-0.30500
58;0.52568
61;-0.29500
64;1.99780
67;-1.20209
69;-1.99680
72;-0.32000
75;-0.32500
78;-0.31500
81;-0.34000
83;-0.33000
86;-2.93381
89;-0.31500
92;-0.32500
94;-0.33000
97;-0.37500
100;-0.34500
103;-0.40500
106;-0.43500
108;-0.47000
111;-0.53500
114;-0.50000
117;-0.50000
119;-0.38500
122;0.00000
125;-0.20000
128;0.48500
131;0.79000
133;1.88507
136;1.17500
139;1.13000
142;1.04000
144;0.84000
147;0.34000
150;-0.40500
153;-0.15000
156;-0.44000
158;-0.36500
161;-3.72693
164;-0.33000
167;-0.32500
169;-0.61119
172;4.36152
175;-0.32500
178;-0.31500
181;-0.33807
183;-0.33500
186;-0.34000
189;-0.34000
192;-2.00615
194;-0.35000
197;-0.36000
200;-0.36000
203;-0.70438
206;-0.35500
208;-0.36500
211;-0.37000
214;-0.36000
217;-0.44120
219;-0.12403
222;-0.36000
225;-0.35500
228;-0.36500
231;-0.37000
233;-0.37500
236;3.61358
239;-1.91367
242;-0.35500
244;2.17132
247;-0.37000
250;-0.00233
253;4.00576
256;-1.28722
258;1.59457
261;-0.34500
264;-0.35500
267;-0.35000
269;-0.35500
272;-0.33000
275;-0.34000
