time_seconds;temperature
0;-0.35661
3;-0.27500
6;-0.27500
8;-1.88766
11;-0.28500
14;-0.32000
17;-0.34500
19;-0.33500
22;-0.32500
25;-0.32000
28;-4.08209
31;-0.32500
33;-0.34500
36;-0.34500
39;-0.32500
42;-0.34500
44;-0.02931
47;-0.35500
50;0.57336
53;0.05310
56;-0.34500
58;-0.34000
61;-0.35500
64;-3.27434
67;-0.35500
69;-0.36500
72;-0.35000
75;-0.35000
78;-0.34000
81;-0.35000
83;-0.35500
86;-0.35500
89;-0.88127
92;-0.35500
94;-0.38500
97;-0.47500
100;-0.49500
103;-0.43000
106;-0.50500
108;-0.52500
111;-0.55500
114;-0.47000
117;-0.32000
119;-0.55000
122;-0.15000
125;0.03500
128;-3.06752
131;2.59455
133;0.79500
136;0.99500
139;0.99500
142;1.08000
144;-0.93408
147;0.25000
150;1.70311
153;-0.42500
156;-0.48000
158;0.99880
161;-1.72089
164;-0.37500
167;-0.38000
169;-0.38500
172;-0.36500
175;-2.07418
178;-0.37000
181;-0.37500
183;-0.38500
186;0.13556
189;-0.38000
192;-0.37500
194;-0.39000
197;-1.64149
200;-0.39000
203;-0.38000
206;-0.22127
208;-0.38000
211;-0.37500
214;-3.07174
217;-1.11924
219;-0.40000
222;-0.39500
225;-0.39000
228;-0.39500
231;-0.40000
233;-3.75070
236;-0.04997
239;-1.22234
242;-0.38500
244;-0.39500
247;-0.41000
250;-1.20963
253;-0.39500
256;-0.40000
258;0.65380
261;1.36016
264;-0.81882
267;-0.39500
269;-0.91090
272;-0.39500
275;-0.39000
