time_seconds;temperature
0;-0.20000
3;-0.22500
6;-0.23450
8;-0.22500
11;-3.47674
14;1.59097
17;1.55607
19;-0.27500
22;-0.25500
25;-0.27000
28;-0.25500
31;-2.87010
33;-0.24500
36;-0.28500
39;-0.27500
42;-0.27500
44;-0.27000
47;-0.27000
50;-0.29500
53;-0.29500
56;-0.29500
58;-0.28500
61;-0.83616
64;-0.40852
67;-0.29000
69;-0.31000
72;-0.30500
75;-0.28000
78;-0.21197
81;-0.28500
83;-0.28500
86;-0.30500
89;-0.31000
92;-0.30500
94;-0.30000
97;-0.33500
100;-0.43000
103;-0.38500
106;-0.44000
108;0.33735
111;-0.26424
114;-0.50000
117;-0.45000
119;-0.33500
122;-0.19000
125;-0.03000
128;0.19000
131;0.47000
133;0.69500
136;0.84000
139;0.86500
142;0.43500
144;0.74000
147;-0.21894
150;-0.28000
153;-0.46000
156;-0.44000
158;-0.47500
161;-0.37000
164;1.03479
167;-0.35000
169;-0.36500
172;-0.36000
175;2.34069
178;-0.33000
181;-3.96678
183;1.64267
186;-0.35000
189;-0.34000
192;-0.33500
194;-0.32500
197;-0.34500
200;-0.33000
203;-0.35500
206;-0.35000
208;-0.33000
211;-0.33000
214;-2.37239
217;-0.34000
219;-0.36000
222;-0.34500
225;-0.33000
228;-0.47325
231;-0.34500
233;-0.34500
236;-0.35500
239;-0.33500
242;-0.34500
244;5.46650
247;-0.32500
250;-0.32500
253;-0.34500
256;-0.33500
258;-0.31500
261;-0.33500
264;-1.40461
267;-0.33500
269;-0.33000
272;-0.33500
275;-0.33000
