time_seconds;temperature
0;-0.21000
3;-6.66115
6;2.32856
8;-0.24000
11;-0.24500
14;-0.24500
17;-0.29500
19;-0.27000
22;-0.32000
25;-0.32500
28;-0.31500
31;-0.30000
33;-0.31500
36;-0.32000
39;-1.66450
42;-0.32500
44;0.00395
47;0.86779
50;-0.31500
53;-1.17596
56;-0.32000
58;0.96870
61;-0.29500
64;-0.30500
67;-0.32000
69;-2.16878
72;-0.34000
75;1.84818
78;-0.31500
81;-0.29378
83;-0.32500
86;-0.34500
89;-0.37000
92;-0.42500
94;-1.29462
97;-0.42500
100;-0.50500
103;-0.45500
106;-0.56000
108;-0.55000
111;-0.50500
114;-0.87377
117;-0.33000
119;-0.22000
122;-0.11500
125;0.03500
128;0.51000
131;0.75500
133;0.24000
136;2.14338
139;0.99000
142;-0.51904
144;0.02832
147;0.21000
150;-1.48922
153;-0.37000
156;-0.45000
158;-0.43500
161;-0.39500
164;-0.38000
167;2.37582
169;-2.12544
172;-0.36500
175;-1.22459
178;-0.34500
181;-0.36000
183;-0.03579
186;4.63470
189;-0.35500
192;-1.83680
194;-0.40073
197;-0.63739
200;4.35402
203;-0.36000
206;1.40967
208;-0.37000
211;-0.35500
214;-0.34500
217;-0.36000
219;5.77909
222;1.01337
225;-1.05949
228;-1.97476
231;-0.36500
233;-1.29038
236;-0.37000
239;-0.06564
242;-0.36000
244;-0.35500
247;-0.35000
250;-0.35000
253;0.45368
256;-0.36000
258;-0.38000
261;-3.63236
264;-0.35000
267;-0.35000
269;-0.36000
272;-0.37500
275;-0.36000
