time_seconds;temperature
0;-0.19000
3;-0.17000
6;-0.21500
8;-0.22000
11;0.88278
14;1.95489
17;-0.28500
19;-0.29500
22;-0.28500
25;-15.91846
28;-0.28000
31;-0.28500
33;-0.28000
36;-0.28500
39;-0.28500
42;-0.28000
44;-0.11840
47;-0.29500
50;-2.90360
53;-0.31000
56;-0.29000
58;-0.30500
61;3.36268
64;-1.02219
67;-0.30000
69;-0.31000
72;-0.31000
75;-0.30500
78;0.82956
81;-0.31000
83;-0.32500
86;-0.33500
89;-0.34000
92;-0.38500
94;-0.46798
97;-0.42500
100;-0.43500
103;-0.45000
106;-0.52500
108;-0.54000
111;-1.69463
114;-0.51000
117;-0.43000
119;-0.20000
122;-0.31500
125;-1.26308
128;-0.05500
131;0.62500
133;0.79000
136;0.38500
139;0.86000
142;0.75500
144;0.04000
147;0.45000
150;-0.32500
153;-0.50000
156;-0.49500
158;2.01852
161;-0.42000
164;1.08391
167;-0.37000
169;-0.37500
172;-0.35500
175;-0.35000
178;-0.35000
181;-0.36000
183;-0.37500
186;-0.38000
189;-0.37000
192;-0.36000
194;2.55538
197;-0.28182
200;-0.37500
203;-0.37500
206;-0.36000
208;-0.36000
211;-0.35000
214;0.06688
217;-0.37000
219;-0.77079
222;-0.36500
225;-0.36500
228;-0.36500
231;-0.80062
233;-0.38500
236;-1.95283
239;-0.37500
242;-0.36000
244;-0.35500
247;-0.37000
250;-0.24898
253;-0.37000
256;-1.56387
258;-0.37000
261;0.28786
264;-0.39000
267;-0.38000
269;-0.38000
272;-0.36000
275;-0.37000
