time_seconds;temperature
0;-2.29294
3;-0.20500
6;-0.17500
8;-0.15000
11;10.07961
14;-0.17000
17;-0.23500
19;-0.20500
22;-0.41266
25;-0.23500
28;-0.26500
31;-0.28500
33;-0.30000
36;-0.32000
39;-0.81388
42;-0.32000
44;-0.30500
47;-0.30500
50;1.02373
53;-0.31500
56;-0.31000
58;-0.29500
61;-1.97763
64;-0.30500
67;-0.31000
69;-1.46030
72;-0.30500
75;-0.29500
78;-0.30000
81;-0.19789
83;-0.31000
86;-0.31000
89;-0.31000
92;-0.30500
94;-0.34000
97;-0.38000
100;-0.42500
103;-0.44000
106;-0.31000
108;-0.46500
111;-0.50000
114;-0.53000
117;-0.48000
119;-0.33500
122;-0.15000
125;1.57815
128;0.27000
131;0.83500
133;0.54500
136;1.18000
139;4.07011
142;1.15000
144;1.24749
147;0.44500
150;0.00500
153;-0.42500
156;-0.17282
158;-0.48500
161;-0.47500
164;-0.47500
167;-0.41500
169;-0.46000
172;-0.33500
175;-0.35000
178;-0.34500
181;0.25035
183;-0.35500
186;-0.05252
189;-0.35000
192;-0.33500
194;-0.33500
197;-0.34500
200;-0.34500
203;-1.90496
206;-0.34500
208;-0.32500
211;-0.33000
214;-0.33000
217;-0.34000
219;-0.34000
222;-0.34000
225;-0.25588
228;-0.33000
231;-0.33500
233;-0.34000
236;-1.95553
239;-0.33000
242;-0.32500
244;-0.33500
247;-0.33000
250;-0.35000
253;-0.34000
256;-0.22338
258;-0.35000
261;-0.34000
264;-0.35500
267;-0.35500
269;-0.36000
272;-0.34000
275;-3.20889
