time_seconds;temperature
0;-0.26500
3;-2.41775
6;-0.21000
8;-0.22000
11;-0.25000
14;-0.28000
17;-0.29500
19;-0.31500
22;-0.34500
25;-0.35000
28;-1.34705
31;-0.28500
33;-0.33500
36;-0.34000
39;-0.33000
42;-0.34500
44;-1.05645
47;-0.35000
50;-0.34500
53;-0.34000
56;-0.34500
58;-0.35000
61;7.85836
64;-0.36000
67;-0.34500
69;-0.41474
72;-0.35000
75;-0.36000
78;-0.36500
81;0.33508
83;-0.35000
86;-0.33000
89;-1.22437
92;-0.35000
94;-0.36000
97;-0.39000
100;2.47605
103;-0.41500
106;-0.46000
108;-0.49000
111;1.96086
114;-0.53000
117;-0.38000
119;-0.24500
122;-0.49500
125;-0.08500
128;0.13000
131;0.68500
133;1.90329
136;0.91000
139;0.88000
142;0.26126
144;0.40000
147;-0.32500
150;-0.02500
153;-0.46000
156;0.56324
158;0.43628
161;-0.39000
164;-0.38000
167;-0.39500
169;-0.37000
172;-0.38000
175;0.38988
178;-0.38000
181;-0.37500
183;-0.36000
186;-0.36500
189;-0.38000
192;1.29293
194;-0.37000
197;-0.37500
200;-0.36500
203;-0.38000
206;-0.35500
208;1.28672
211;-0.56574
214;-0.37500
217;0.60282
219;-0.37000
222;-0.36000
225;-0.36000
228;-0.37000
231;-0.38000
233;-0.37000
236;-0.36000
239;-2.66357
242;-0.37000
244;-1.75961
247;-0.38000
250;-0.36000
253;-0.36500
256;-0.35500
258;-0.36000
261;-0.37000
264;-0.37500
267;-0.76424
269;-0.36000
272;-0.34500
275;-0.36000
