time_seconds;temperature
0;-0.17000
3;-0.15500
6;-0.16500
8;-0.20500
11;-0.22500
14;-0.23500
17;-0.35240
19;-0.31583
22;-0.27500
25;-0.28500
28;-0.20708
31;0.79644
33;0.79396
36;-0.31000
39;-0.29500
42;-0.31500
44;-0.31500
47;-0.30000
50;-0.29500
53;-0.30500
56;-0.31000
58;-0.31000
61;-0.31500
64;-0.30000
67;-0.30500
69;-0.30000
72;-0.32000
75;-0.32500
78;-0.31500
81;-0.32000
83;-0.30500
86;-0.31500
89;-0.31500
92;-0.33000
94;-0.33500
97;-0.35000
100;-0.37500
103;-0.46000
106;-0.54607
108;-0.50000
111;-0.41705
114;-0.55000
117;-0.47500
119;-3.32730
122;1.20449
125;0.02000
128;0.28000
131;0.59000
133;0.83000
136;0.98500
139;0.99500
142;0.82000
144;0.44500
147;1.16702
150;0.51973
153;-0.46500
156;-0.45500
158;-0.41000
161;-4.69938
164;12.19025
167;-0.36500
169;-0.54938
172;-0.37500
175;-0.36500
178;-0.37000
181;-0.36000
183;-0.37500
186;1.29727
189;-0.38000
192;-0.39500
194;-0.38500
197;-1.93486
200;-0.38000
203;-0.38000
206;0.53916
208;-0.39500
211;-0.38500
214;-0.36500
217;-1.95012
219;-0.36500
222;-1.31065
225;-0.38500
228;-0.38000
231;-0.38500
233;-0.38000
236;-0.37500
239;2.48105
242;-0.39000
244;-0.38500
247;-0.38500
250;-0.65602
253;-0.38500
256;-0.38000
258;-0.39000
261;-0.37500
264;-0.38000
267;-0.36000
269;-0.35500
272;-0.37500
275;-0.39500
