time_seconds;temperature
0;-1.88460
3;2.38338
6;-0.19500
8;-0.22000
11;-0.48965
14;-0.23500
17;-0.27500
19;-0.30500
22;-0.30000
25;-0.31500
28;-1.02403
31;-0.31000
33;0.24797
36;-0.35500
39;-0.38500
42;-0.79793
44;-0.40000
47;-0.39000
50;-0.37000
53;-0.38500
56;-0.37000
58;-0.40000
61;-2.02795
64;-0.38000
67;3.82206
69;-1.12075
72;-0.41000
75;-0.38500
78;-3.71641
81;-0.39500
83;-0.38500
86;-1.64815
89;-0.38500
92;-0.39500
94;0.80422
97;-2.31592
100;0.01748
103;0.07807
106;-0.53000
108;-0.57000
111;-0.59500
114;-0.61500
117;-0.57500
119;-0.47500
122;-0.19000
125;-0.35000
128;0.37500
131;0.06500
133;0.65000
136;0.83000
139;0.90000
142;0.18997
144;-0.01903
147;-0.01000
150;-0.54500
153;-0.34500
156;-0.58500
158;-0.48500
161;-0.54500
164;-0.44500
167;-0.43000
169;-0.44500
172;-2.67059
175;-0.56179
178;-0.43000
181;0.06911
183;-0.44500
186;0.82300
189;-0.45000
192;0.29517
194;0.28934
197;0.87666
200;-0.02777
203;-0.47000
206;1.66309
208;-0.48000
211;-0.47000
214;1.32821
217;-0.44000
219;-0.43000
222;-0.44500
225;-4.46028
228;-0.47500
231;-0.47500
233;-0.46000
236;-0.44500
239;-1.73861
242;-0.45500
244;-0.46000
247;-0.46000
250;-0.46500
253;-0.47500
256;-0.21063
258;-2.27888
261;-0.45000
264;-3.25060
267;-0.45000
269;-0.47000
272;-0.48500
275;2.27292
