time_seconds;temperature
0;21.19000
300;21.32000
600;18.73552
900;21.16000
1200;21.16000
1500;21.19000
1800;21.03000
2100;21.41580
2400;21.10000
2700;21.13182
3000;20.79900
3300;21.12000
3600;21.21000
3900;21.10000
4200;21.10000
4500;21.25000
4800;21.19000
5100;21.16000
5400;20.61158
5700;20.98000
6000;21.14000
6300;21.03000
6600;21.16000
6900;21.10000
7200;20.91350
7500;21.07000
7800;21.12000
8100;21.12000
8400;21.41814
8700;19.73996
9000;20.98000
9300;21.10000
9600;21.03000
9900;20.96000
10200;21.23000
10500;21.10000
10800;21.07000
11100;19.52618
11400;19.05719
11700;21.05000
12000;21.00000
12300;21.14000
12600;21.12000
12900;20.96000
13200;21.03000
13500;18.73959
13800;21.03000
14100;21.12000
14400;21.00000
14700;21.07000
15000;21.16000
15300;21.00000
15600;21.00000
15900;21.03000
16200;21.10000
16500;21.10000
16800;21.10000
17100;21.10000
17400;21.12000
17700;19.24408
18000;21.73000
18300;21.78000
18600;21.56000
18900;22.10919
19200;21.73000
19500;21.90000
19800;21.49000
20100;21.75000
20400;21.95000
20700;21.80000
21000;21.90000
21300;21.73000
21600;21.61000
21900;21.59000
22200;21.37000
22500;21.47000
22800;21.47000
23100;21.63000
23400;21.51000
23700;21.35000
24000;21.39000
24300;21.49000
24600;21.37000
24900;21.42000
25200;21.68000
25500;21.44000
25800;21.75000
26100;21.42000
26400;21.35000
26700;21.59000
27000;20.05082
27300;21.25000
27600;21.44000
27900;21.44000
28200;21.51000
28500;21.56000
28800;21.51000
29100;21.49000
29400;21.54000
29700;21.28000
30000;21.25000
30300;21.21000
30600;21.23000
30900;22.16042
31200;21.25000
31500;21.44000
31800;21.47000
32100;21.66000
32400;21.49000
32700;21.83000
33000;21.88207
33300;18.87724
33600;21.75000
33900;23.11246
34200;21.95000
34500;21.73000
34800;15.17682
35100;22.89620
35400;22.01000
35700;21.75000
36000;21.97000
36300;21.95000
36600;21.99000
36900;24.15115
37200;20.61525
37500;22.11651
37800;22.04000
38100;22.19000
38400;22.58000
38700;22.80000
39000;23.06000
39300;22.90000
39600;23.02000
39900;23.04000
40200;22.85000
40500;23.27000
40800;21.26325
41100;23.41000
41400;23.27000
41700;23.18000
42000;23.18000
42300;22.56577
42600;20.35034
42900;23.50000
43200;23.41000
43500;23.32000
43800;23.47441
44100;23.38000
44400;22.97348
44700;23.41000
45000;23.20000
45300;21.38395
45600;22.69015
45900;23.18000
46200;22.97000
46500;23.23000
46800;23.39394
47100;23.20266
47400;23.45000
47700;23.72375
48000;22.72483
48300;23.63000
48600;23.61000
48900;23.45000
49200;23.36000
49500;23.41000
49800;23.48000
50100;25.45758
50400;23.68000
50700;23.57000
51000;23.45000
51300;23.48000
51600;21.55574
51900;23.38000
52200;23.32000
52500;23.41000
52800;24.18134
53100;23.54000
53400;25.29284
53700;23.68000
54000;23.70000
54300;22.73000
54600;22.54000
54900;22.47000
55200;22.54000
55500;22.38000
55800;23.43000
56100;22.73000
56400;23.50000
56700;23.50000
57000;24.22136
57300;22.23485
57600;23.41000
57900;23.38000
58200;22.52755
58500;24.96413
58800;23.52000
59100;23.52000
59400;23.43000
59700;23.38000
60000;23.29000
60300;21.11554
60600;23.18000
60900;23.04000
61200;23.09000
61500;23.06000
61800;22.82000
62100;22.80000
62400;23.02000
62700;22.82000
63000;23.02000
63300;22.80000
63600;22.56000
63900;23.38000
64200;22.58000
64500;23.06000
64800;23.16000
65100;22.97000
65400;21.34481
65700;22.94000
66000;22.97000
66300;23.02000
66600;22.92000
66900;23.04000
67200;22.94000
67500;23.14000
67800;22.34366
68100;22.99000
68400;22.92000
68700;23.02000
69000;23.04000
69300;23.59000
69600;23.02000
69900;22.92000
70200;22.87000
70500;24.75648
70800;22.85000
71100;23.24965
71400;22.78000
71700;22.40454
72000;21.10793
72300;22.78000
72600;22.66000
72900;22.63000
73200;22.82000
73500;22.75000
73800;22.61000
74100;22.78000
74400;21.77852
74700;22.80000
75000;22.70000
75300;20.78532
75600;22.80000
75900;22.90833
76200;21.32000
76500;19.24239
76800;21.25000
77100;21.32000
77400;21.16000
77700;23.62317
78000;21.12000
78300;21.23000
78600;21.19000
78900;21.25000
79200;22.56234
79500;21.16000
79800;21.37000
80100;21.30000
80400;21.12000
80700;21.25000
81000;21.14000
81300;21.16000
81600;22.68629
81900;21.05000
82200;21.10000
82500;21.00000
82800;21.07000
83100;21.16000
83400;21.21000
83700;21.07000
84000;21.07000
84300;21.05000
84600;21.05000
84900;20.37559
85200;21.05000
85500;21.05000
85800;21.10000
86100;21.05000
