time_seconds;temperature
0;24.43000
300;24.45000
600;24.66000
900;29.06832
1200;24.03000
1500;25.58936
1800;23.38000
2100;23.09812
2400;23.48000
2700;21.88669
3000;23.48000
3300;23.52000
3600;23.57000
3900;21.00033
4200;23.27000
4500;23.36000
4800;23.41000
5100;23.52000
5400;23.38000
5700;23.68520
6000;23.29000
6300;22.11547
6600;23.16000
6900;21.13662
7200;23.29000
7500;23.50000
7800;23.23000
8100;23.27000
8400;22.87000
8700;22.37014
9000;23.27000
9300;23.25000
9600;23.23000
9900;23.38000
10200;21.46768
10500;23.16000
10800;23.20000
11100;25.71071
11400;23.06000
11700;23.09000
12000;23.27000
12300;23.11000
12600;23.12804
12900;24.46246
13200;22.99000
13500;23.14000
13800;23.18000
14100;23.14000
14400;25.37992
14700;23.04000
15000;23.04000
15300;22.99000
15600;23.04000
15900;22.93605
16200;23.06000
16500;21.72807
16800;25.30469
17100;23.18000
17400;23.89837
17700;22.94000
18000;23.04000
18300;23.02000
18600;22.90000
18900;22.92000
19200;23.02000
19500;21.31413
19800;22.92000
20100;23.11000
20400;21.96797
20700;22.99000
21000;21.67657
21300;22.97000
21600;20.96580
21900;22.94000
22200;22.92000
22500;22.99000
22800;24.32927
23100;23.04000
23400;25.85412
23700;22.94000
24000;22.90000
24300;20.84215
24600;23.09000
24900;23.02000
25200;22.94000
25500;23.02000
25800;23.04000
26100;23.90445
26400;23.04000
26700;21.92404
27000;23.04000
27300;23.02000
27600;22.94000
27900;22.90000
28200;22.87000
28500;22.28931
28800;22.94000
29100;22.85000
29400;19.48564
29700;23.06000
30000;21.67401
30300;23.18278
30600;22.94000
30900;22.94000
31200;22.90000
31500;22.94000
31800;22.92000
32100;23.04000
32400;22.94000
32700;21.69357
33000;22.82000
33300;23.30569
33600;22.85000
33900;23.04000
34200;23.14000
34500;22.82464
34800;22.68158
35100;23.23000
35400;23.27000
35700;23.23000
36000;21.83865
36300;23.20000
36600;23.29000
36900;22.47484
37200;23.50000
37500;23.23000
37800;23.59000
38100;23.63000
38400;23.63000
38700;24.74309
39000;23.73000
39300;24.13000
39600;24.63000
39900;24.17000
40200;24.86000
40500;24.22000
40800;24.24000
41100;24.61000
41400;25.68138
41700;24.47000
42000;25.00000
42300;23.55367
42600;25.27708
42900;21.69589
43200;24.34000
43500;24.70900
43800;24.38000
44100;24.81000
44400;24.17000
44700;24.20000
45000;25.24504
45300;24.22000
45600;24.63000
45900;23.75000
46200;23.77000
46500;23.17606
46800;24.34000
47100;25.00590
47400;23.94000
47700;24.03000
48000;24.24000
48300;24.66000
48600;24.50000
48900;24.27000
49200;24.20000
49500;24.41000
49800;21.74268
50100;23.28511
50400;24.63000
50700;25.16000
51000;24.86000
51300;25.11000
51600;25.25000
51900;24.93000
52200;25.21000
52500;22.32869
52800;24.43000
53100;24.41000
53400;24.47000
53700;24.75000
54000;24.38000
54300;24.41000
54600;24.56000
54900;24.56000
55200;24.32000
55500;24.27000
55800;24.38000
56100;24.45000
56400;24.13000
56700;23.98000
57000;23.84213
57300;23.96000
57600;24.34000
57900;22.84353
58200;25.15789
58500;24.29958
58800;24.22000
59100;24.06000
59400;24.45000
59700;24.03000
60000;24.13000
60300;24.60088
60600;24.20000
60900;22.11772
61200;24.17000
61500;24.32000
61800;24.45000
62100;24.27000
62400;24.97000
62700;17.32390
63000;24.25225
63300;24.68000
63600;24.52000
63900;24.54000
64200;24.63110
64500;24.63000
64800;24.79000
65100;24.41000
65400;24.56000
65700;24.91000
66000;24.75000
66300;24.50000
66600;24.56000
66900;24.93000
67200;23.47938
67500;25.04000
67800;24.19317
68100;25.35000
68400;24.95000
68700;24.86000
69000;30.89776
69300;25.02000
69600;24.86000
69900;25.25000
70200;25.49000
70500;24.27466
70800;25.11000
71100;25.63000
71400;25.37000
71700;24.88000
72000;25.11000
72300;24.95000
72600;25.00000
72900;25.09000
73200;26.32354
73500;25.32000
73800;25.16000
74100;25.14000
74400;25.60000
74700;25.21000
75000;24.95000
75300;25.16000
75600;24.66000
75900;23.00544
76200;24.68000
76500;24.61000
76800;24.84000
77100;24.79000
77400;24.79000
77700;24.81000
78000;25.47471
78300;24.68000
78600;24.79000
78900;24.86000
79200;24.81000
79500;24.84000
79800;24.95000
80100;24.91000
80400;24.84000
80700;24.79000
81000;24.63000
81300;27.11235
81600;24.79000
81900;9.98013
82200;24.68000
82500;25.96000
82800;24.77000
83100;25.42000
83400;25.58000
83700;25.30000
84000;25.16000
84300;25.28000
84600;25.07000
84900;24.15466
85200;24.97000
85500;25.30000
85800;26.21561
86100;24.90543
