time_seconds;temperature
0;21.92000
300;22.17000
600;21.99000
900;21.97000
1200;21.95000
1500;21.95000
1800;22.13000
2100;19.75083
2400;21.85000
2700;22.10000
3000;23.87885
3300;21.90000
3600;21.90000
3900;23.63966
4200;21.97000
4500;22.08000
4800;16.05973
5100;21.87000
5400;21.95000
5700;23.41070
6000;21.90000
6300;21.97000
6600;21.97000
6900;21.87000
7200;22.47422
7500;21.85000
7800;21.87000
8100;21.92000
8400;21.50879
8700;21.97000
9000;20.68410
9300;21.85000
9600;21.97000
9900;21.90000
10200;21.92000
10500;21.95000
10800;21.85000
11100;20.84134
11400;21.87102
11700;25.08472
12000;21.87000
12300;21.97000
12600;21.92000
12900;21.95000
13200;21.87000
13500;21.73000
13800;23.12320
14100;21.97000
14400;21.90000
14700;21.85000
15000;21.90000
15300;21.80000
15600;20.68365
15900;21.97000
16200;20.80022
16500;21.92000
16800;28.34191
17100;21.83000
17400;21.95000
17700;21.80000
18000;22.33000
18300;22.63000
18600;22.66000
18900;22.51000
19200;20.67564
19500;22.05718
19800;22.70000
20100;22.78000
20400;22.63104
20700;22.63000
21000;22.63000
21300;22.61000
21600;22.63000
21900;22.73000
22200;22.61000
22500;22.47000
22800;22.56000
23100;22.56000
23400;22.54000
23700;22.56000
24000;22.49000
24300;22.38000
24600;22.24136
24900;22.54706
25200;23.20373
25500;22.49000
25800;22.49000
26100;23.43928
26400;22.35000
26700;23.57196
27000;22.51000
27300;22.42000
27600;22.47000
27900;22.54000
28200;22.44000
28500;22.42000
28800;21.06129
29100;22.13000
29400;21.95000
29700;22.49000
30000;22.33000
30300;22.30377
30600;22.85000
30900;22.87000
31200;22.94000
31500;23.02000
31800;22.87000
32100;23.02000
32400;22.78000
32700;23.16000
33000;22.97000
33300;23.16000
33600;23.04000
33900;24.95214
34200;24.59197
34500;23.23000
34800;23.16000
35100;23.04000
35400;23.16000
35700;23.06000
36000;23.04000
36300;23.14000
36600;23.16000
36900;23.09000
37200;23.25000
37500;23.27000
37800;14.82284
38100;23.04000
38400;22.92000
38700;23.41000
39000;23.11000
39300;23.29000
39600;23.34000
39900;23.16000
40200;23.25000
40500;23.84722
40800;20.09266
41100;23.16000
41400;23.14000
41700;23.36000
42000;23.38000
42300;23.48000
42600;23.57040
42900;26.22665
43200;22.00816
43500;23.50000
43800;23.43000
44100;23.61000
44400;23.73000
44700;25.36604
45000;22.70852
45300;24.03000
45600;24.52000
45900;23.94000
46200;23.91000
46500;23.73000
46800;23.73000
47100;23.09000
47400;23.27000
47700;21.13580
48000;23.52000
48300;23.36000
48600;23.54000
48900;23.18000
49200;23.48000
49500;23.57000
49800;23.48000
50100;23.36000
50400;23.66000
50700;23.57000
51000;24.06000
51300;23.91000
51600;24.08000
51900;23.96000
52200;22.41087
52500;23.45000
52800;23.61000
53100;23.52000
53400;24.76466
53700;23.80000
54000;23.84000
54300;23.05857
54600;24.01000
54900;23.41605
55200;23.36000
55500;24.26232
55800;24.45628
56100;23.63000
56400;23.87000
56700;24.06000
57000;23.73000
57300;23.77000
57600;23.82000
57900;23.91000
58200;22.73000
58500;23.63000
58800;23.11000
59100;23.65023
59400;23.34000
59700;23.36000
60000;23.16000
60300;22.67132
60600;22.90000
60900;23.11000
61200;23.25000
61500;23.69509
61800;23.14000
62100;22.97440
62400;23.14000
62700;23.16000
63000;23.09000
63300;22.94000
63600;23.70671
63900;22.78000
64200;20.10841
64500;23.02000
64800;23.27000
65100;23.11000
65400;23.16000
65700;22.90615
66000;23.16000
66300;21.67506
66600;23.14000
66900;23.02000
67200;23.25000
67500;23.16000
67800;23.16000
68100;23.09000
68400;23.18000
68700;23.11000
69000;23.23000
69300;23.06000
69600;23.11000
69900;22.84995
70200;23.09000
70500;21.87350
70800;23.04000
71100;23.04000
71400;23.04000
71700;21.31893
72000;23.04000
72300;22.99000
72600;22.97000
72900;23.04000
73200;23.02000
73500;22.94000
73800;22.99000
74100;22.92000
74400;22.92000
74700;22.90000
75000;23.25911
75300;23.28799
75600;22.22000
75900;22.26000
76200;23.52431
76500;22.38000
76800;22.29000
77100;22.13000
77400;22.17000
77700;22.22000
78000;22.31000
78300;22.31000
78600;22.19000
78900;21.61331
79200;22.24000
79500;22.24000
79800;22.10000
80100;22.13000
80400;22.83208
80700;22.04000
81000;22.06000
81300;22.04000
81600;22.97620
81900;22.13000
82200;22.13000
82500;22.15000
82800;22.06000
83100;22.13000
83400;22.06000
83700;21.97000
84000;22.65716
84300;21.95000
84600;22.01000
84900;22.10000
85200;21.97000
85500;21.87000
85800;21.95000
86100;22.01000
