time_seconds;temperature
0;22.92000
300;23.16000
600;24.96846
900;23.20000
1200;23.25000
1500;23.09000
1800;23.14000
2100;23.14000
2400;23.27000
2700;23.23000
3000;20.16335
3300;23.11000
3600;23.27538
3900;23.04000
4200;23.04000
4500;20.43303
4800;23.11000
5100;23.04000
5400;23.06000
5700;22.94000
6000;22.97000
6300;24.42957
6600;23.16000
6900;23.14000
7200;22.77831
7500;22.92000
7800;22.99000
8100;23.02000
8400;23.04000
8700;22.94000
9000;22.87000
9300;23.09000
9600;22.92000
9900;22.97000
10200;22.94000
10500;22.94000
10800;22.97000
11100;22.92000
11400;25.55766
11700;22.97000
12000;23.18000
12300;22.92000
12600;21.60418
12900;30.61679
13200;22.82000
13500;22.94000
13800;23.81532
14100;22.72572
14400;22.99000
14700;24.48259
15000;23.80979
15300;18.67864
15600;22.94000
15900;24.13333
16200;22.78000
16500;25.37422
16800;22.73000
17100;22.78000
17400;22.85000
17700;22.73000
18000;22.94000
18300;22.94000
18600;22.97000
18900;22.90000
19200;22.90000
19500;22.94000
19800;22.90000
20100;22.90000
20400;23.06000
20700;22.97000
21000;29.39366
21300;23.27213
21600;21.96560
21900;22.51000
22200;22.49000
22500;22.54000
22800;22.54000
23100;22.51000
23400;22.56000
23700;22.42000
24000;22.61000
24300;20.50029
24600;22.58000
24900;22.44000
25200;22.58000
25500;22.44000
25800;22.33000
26100;23.27859
26400;22.35000
26700;22.44000
27000;22.44000
27300;22.61000
27600;22.44000
27900;22.51000
28200;22.51000
28500;22.61000
28800;21.99000
29100;22.40000
29400;21.90000
29700;21.80000
30000;22.06000
30300;22.01000
30600;21.97000
30900;22.10000
31200;22.19000
31500;22.31000
31800;23.16591
32100;22.47000
32400;22.44000
32700;19.66528
33000;22.47000
33300;20.65732
33600;22.40000
33900;22.63000
34200;22.56000
34500;22.66000
34800;22.63000
35100;22.78000
35400;22.90000
35700;22.99000
36000;22.82000
36300;22.82000
36600;22.85000
36900;22.92000
37200;22.56529
37500;22.99000
37800;22.97000
38100;22.51871
38400;21.17578
38700;23.04000
39000;23.06000
39300;23.25000
39600;23.32000
39900;23.48000
40200;23.72347
40500;23.09000
40800;23.57721
41100;23.06000
41400;23.23000
41700;23.50000
42000;23.48000
42300;23.15860
42600;23.52000
42900;23.32000
43200;23.32000
43500;23.45000
43800;23.59000
44100;23.29000
44400;22.47631
44700;23.59000
45000;23.61000
45300;23.52000
45600;23.43000
45900;24.15000
46200;23.63000
46500;23.50000
46800;23.38000
47100;23.91000
47400;23.77000
47700;24.03000
48000;24.61000
48300;23.89000
48600;24.13000
48900;23.94000
49200;25.44306
49500;26.18311
49800;23.91000
50100;24.27000
50400;23.98000
50700;24.10000
51000;24.29000
51300;24.10000
51600;23.35466
51900;23.04175
52200;25.18681
52500;24.17000
52800;23.98000
53100;24.27000
53400;24.50000
53700;21.95182
54000;24.03090
54300;24.27000
54600;24.22000
54900;24.41000
55200;25.20948
55500;21.45597
55800;24.47000
56100;26.56745
56400;24.38000
56700;24.38000
57000;24.38000
57300;24.48902
57600;23.60276
57900;24.36000
58200;24.27000
58500;23.47460
58800;24.08000
59100;21.62320
59400;24.14364
59700;24.17000
60000;24.24000
60300;24.13000
60600;26.60241
60900;24.43000
61200;24.34000
61500;24.29000
61800;24.07199
62100;24.67450
62400;29.71930
62700;24.29000
63000;24.36000
63300;24.27000
63600;24.58021
63900;22.66826
64200;23.87000
64500;22.33415
64800;24.41000
65100;23.96000
65400;24.41000
65700;24.27000
66000;24.38000
66300;24.43000
66600;24.24000
66900;23.80000
67200;28.92062
67500;23.98000
67800;21.00916
68100;23.77000
68400;23.82000
68700;23.70000
69000;23.60136
69300;23.50000
69600;22.50577
69900;23.38000
70200;23.41000
70500;23.57000
70800;23.38000
71100;26.07358
71400;23.63000
71700;22.59856
72000;24.38507
72300;22.47174
72600;23.70000
72900;23.43000
73200;23.80000
73500;23.49400
73800;23.38000
74100;23.06000
74400;23.16000
74700;21.64504
75000;24.25298
75300;23.02000
75600;22.99000
75900;22.48619
76200;23.34000
76500;23.23000
76800;18.62952
77100;22.54777
77400;22.87000
77700;23.04000
78000;23.14000
78300;21.58218
78600;23.04000
78900;20.42309
79200;23.10411
79500;22.94000
79800;15.59544
80100;25.08296
80400;23.04000
80700;22.80000
81000;23.38978
81300;22.94000
81600;22.85000
81900;23.09000
82200;22.85000
82500;22.92000
82800;24.08000
83100;27.27543
83400;23.68024
83700;23.94136
84000;23.36810
84300;24.38000
84600;24.24000
84900;24.43000
85200;24.52000
85500;24.32000
85800;24.41000
86100;24.38000
