time_seconds;temperature
0;25.07000
300;25.04000
600;25.99672
900;25.12553
1200;25.07000
1500;24.88000
1800;23.03225
2100;24.97000
2400;25.00000
2700;25.00000
3000;23.28233
3300;24.95000
3600;24.49216
3900;24.95000
4200;24.95000
4500;24.88000
4800;24.91000
5100;24.91000
5400;24.91000
5700;24.55954
6000;23.89573
6300;24.79000
6600;24.87497
6900;24.72000
7200;24.77000
7500;24.72000
7800;24.91000
8100;24.72000
8400;24.70000
8700;24.79000
9000;24.66000
9300;24.75000
9600;24.70000
9900;24.66000
10200;24.66000
10500;24.84000
10800;24.77000
11100;25.45454
11400;24.32701
11700;25.49975
12000;24.52000
12300;24.77671
12600;24.66000
12900;21.64680
13200;24.72000
13500;24.63000
13800;23.34100
14100;24.68000
14400;24.56000
14700;24.61000
15000;24.77000
15300;24.59000
15600;24.37387
15900;22.77546
16200;24.59000
16500;24.56000
16800;24.54000
17100;24.66000
17400;24.52000
17700;24.41000
18000;25.57989
18300;26.85613
18600;26.41814
18900;24.47000
19200;24.47000
19500;24.50000
19800;24.54000
20100;24.59000
20400;24.17984
20700;24.54000
21000;24.47000
21300;26.77609
21600;24.56300
21900;24.41000
22200;24.32000
22500;24.34000
22800;24.29000
23100;23.94437
23400;24.34000
23700;23.34990
24000;24.29000
24300;24.29000
24600;24.24000
24900;24.27000
25200;24.34000
25500;24.34000
25800;24.24000
26100;24.32000
26400;24.32000
26700;24.38000
27000;24.20000
27300;24.22000
27600;24.22000
27900;24.41000
28200;24.27000
28500;24.34000
28800;24.43000
29100;24.43000
29400;24.29000
29700;23.88630
30000;24.24000
30300;24.24000
30600;24.36000
30900;24.32000
31200;23.63773
31500;24.47562
31800;25.39344
32100;24.36000
32400;24.43000
32700;24.45457
33000;24.99541
33300;24.32000
33600;24.27000
33900;24.47000
34200;24.34000
34500;26.12597
34800;30.05732
35100;24.32000
35400;24.38000
35700;20.45912
36000;25.83148
36300;22.11265
36600;24.38000
36900;24.45000
37200;24.43000
37500;24.43000
37800;24.47000
38100;24.38000
38400;24.36000
38700;24.38000
39000;24.47000
39300;24.52000
39600;24.41000
39900;22.53968
40200;24.59000
40500;24.50000
40800;24.63000
41100;24.56000
41400;24.52000
41700;24.52000
42000;24.63000
42300;23.17141
42600;24.66000
42900;24.52000
43200;24.68000
43500;24.66000
43800;24.70000
44100;24.66000
44400;24.66000
44700;24.75000
45000;22.94483
45300;22.01703
45600;24.77000
45900;26.09219
46200;24.66000
46500;24.61000
46800;24.66000
47100;24.68000
47400;24.70000
47700;24.66000
48000;24.63000
48300;25.88873
48600;24.75000
48900;24.63000
49200;24.91000
49500;24.75000
49800;24.86000
50100;23.92523
50400;24.84000
50700;24.81000
51000;24.91000
51300;24.77000
51600;24.91000
51900;24.91000
52200;24.91000
52500;24.88000
52800;24.97000
53100;21.08344
53400;24.15063
53700;24.95000
54000;24.81000
54300;24.91000
54600;25.00000
54900;27.37082
55200;25.07000
55500;22.73163
55800;24.91000
56100;25.11000
56400;25.11000
56700;25.09000
57000;25.18000
57300;26.28016
57600;25.18000
57900;25.11000
58200;25.37000
58500;25.15704
58800;25.44000
59100;25.28000
59400;26.14894
59700;25.30000
60000;25.39000
60300;19.62159
60600;25.61937
60900;27.18486
61200;25.39000
61500;25.39000
61800;25.39000
62100;25.28000
62400;25.49000
62700;25.39000
63000;25.51000
63300;25.18221
63600;25.51904
63900;23.97010
64200;25.35000
64500;25.51000
64800;25.60000
65100;25.56000
65400;24.79508
65700;25.46000
66000;25.32000
66300;24.11280
66600;25.42000
66900;25.23000
67200;25.30000
67500;25.51000
67800;25.35000
68100;25.25000
68400;25.39000
68700;25.44000
69000;25.09058
69300;25.28000
69600;35.71025
69900;25.30000
70200;25.25000
70500;23.26215
70800;25.18000
71100;22.92966
71400;25.25000
71700;27.50676
72000;25.25000
72300;25.25000
72600;25.25000
72900;25.11000
73200;25.11000
73500;25.23000
73800;25.14000
74100;25.21000
74400;25.11000
74700;25.21000
75000;25.14000
75300;25.14000
75600;25.18000
75900;24.75601
76200;25.04000
76500;25.07000
76800;25.07000
77100;25.07000
77400;25.07000
77700;25.07000
78000;25.11000
78300;25.16000
78600;25.07000
78900;25.07000
79200;25.00000
79500;25.07000
79800;25.07000
80100;25.07000
80400;24.97000
80700;24.08639
81000;26.48986
81300;25.02000
81600;24.02158
81900;25.02000
82200;27.66901
82500;25.02000
82800;24.97000
83100;25.98689
83400;22.02253
83700;24.84000
84000;24.86000
84300;24.95000
84600;24.97000
84900;28.27596
85200;24.91000
85500;24.00143
85800;24.91000
86100;24.81000
