time_seconds;temperature
0;24.17000
300;24.08000
600;20.32442
900;26.47059
1200;24.20000
1500;23.27630
1800;24.13000
2100;24.24000
2400;24.06000
2700;24.17000
3000;24.01000
3300;13.90585
3600;24.03000
3900;24.13000
4200;24.13000
4500;24.17000
4800;23.98000
5100;24.03000
5400;24.13000
5700;24.13000
6000;24.15000
6300;24.03000
6600;24.13000
6900;24.15000
7200;22.30521
7500;24.13000
7800;26.05372
8100;24.03000
8400;23.96000
8700;24.06000
9000;23.91000
9300;24.10000
9600;24.08000
9900;23.96000
10200;23.96000
10500;23.98000
10800;23.98000
11100;24.08000
11400;24.06000
11700;23.72615
12000;24.01000
12300;22.94757
12600;24.06000
12900;23.91000
13200;23.96000
13500;24.01000
13800;24.69267
14100;24.20003
14400;23.89000
14700;25.51610
15000;23.96000
15300;26.15275
15600;23.89000
15900;23.87000
16200;23.42035
16500;23.96000
16800;21.95093
17100;23.21980
17400;24.01000
17700;23.80000
18000;23.91000
18300;24.06000
18600;24.03000
18900;23.87000
19200;24.01000
19500;23.94000
19800;24.40042
20100;23.80000
20400;23.91000
20700;22.37436
21000;23.77000
21300;22.38427
21600;23.87000
21900;23.94000
22200;23.84000
22500;23.89000
22800;23.82000
23100;23.80000
23400;23.82000
23700;23.94000
24000;23.84000
24300;23.89000
24600;23.80000
24900;24.33568
25200;23.89000
25500;23.98000
25800;23.84000
26100;24.03000
26400;23.87000
26700;23.91000
27000;23.77000
27300;23.77000
27600;23.82000
27900;23.87000
28200;23.89000
28500;23.77000
28800;23.77000
29100;23.84000
29400;23.98000
29700;23.94000
30000;23.77000
30300;23.77000
30600;23.91000
30900;23.70000
31200;23.68000
31500;23.82000
31800;23.80000
32100;23.87000
32400;23.94000
32700;23.89000
33000;23.79702
33300;23.89000
33600;23.91000
33900;24.13678
34200;23.82000
34500;23.94000
34800;23.84000
35100;23.96000
35400;23.87000
35700;23.84000
36000;23.80000
36300;22.70226
36600;23.94000
36900;23.80000
37200;23.89000
37500;23.84000
37800;23.84000
38100;25.00000
38400;23.89000
38700;23.87000
39000;23.87000
39300;23.98000
39600;22.59760
39900;23.91000
40200;23.94000
40500;23.98000
40800;23.91000
41100;24.03000
41400;23.82000
41700;23.94000
42000;23.87000
42300;23.98000
42600;22.50365
42900;25.22530
43200;23.94000
43500;25.46287
43800;23.98000
44100;12.76287
44400;22.66573
44700;24.10000
45000;23.96000
45300;24.15000
45600;24.06000
45900;24.10000
46200;24.13000
46500;24.17000
46800;24.10000
47100;23.03496
47400;21.92521
47700;24.13000
48000;23.98000
48300;24.20000
48600;24.10000
48900;24.10000
49200;24.20000
49500;24.13000
49800;24.17000
50100;24.20000
50400;24.09484
50700;24.29000
51000;15.47213
51300;24.22000
51600;24.24000
51900;24.29000
52200;24.29000
52500;24.27000
52800;24.32000
53100;24.24000
53400;24.15000
53700;24.29000
54000;24.32000
54300;22.88721
54600;24.29000
54900;22.90406
55200;24.41000
55500;24.67090
55800;24.24000
56100;24.42402
56400;23.27739
56700;24.41000
57000;24.52000
57300;24.41000
57600;24.45000
57900;24.32000
58200;24.43000
58500;24.38000
58800;24.41000
59100;24.41000
59400;24.36000
59700;24.38000
60000;24.47000
60300;24.56000
60600;24.34000
60900;24.69523
61200;23.67998
61500;24.32000
61800;24.09252
62100;26.85018
62400;24.38000
62700;24.34000
63000;24.29000
63300;24.56000
63600;24.56000
63900;24.47000
64200;24.54000
64500;24.34000
64800;24.41000
65100;24.45000
65400;24.45000
65700;26.35069
66000;22.52063
66300;25.74460
66600;24.36000
66900;24.43000
67200;24.43000
67500;24.47000
67800;24.41000
68100;24.45000
68400;25.59709
68700;24.47000
69000;24.41000
69300;24.32000
69600;24.32000
69900;22.72761
70200;24.43000
70500;24.34000
70800;24.34000
71100;24.41000
71400;25.67817
71700;24.43000
72000;24.41000
72300;26.73690
72600;22.63618
72900;24.38000
73200;24.41000
73500;24.45000
73800;24.50000
74100;24.36000
74400;22.98375
74700;24.43000
75000;24.27000
75300;24.41000
75600;24.32000
75900;24.34000
76200;25.90649
76500;24.36000
76800;24.45000
77100;24.60724
77400;24.32000
77700;24.27000
78000;24.32000
78300;25.11721
78600;24.36000
78900;24.22000
79200;24.85088
79500;24.24000
79800;24.75604
80100;24.41000
80400;25.86098
80700;22.30029
81000;24.32000
81300;25.99438
81600;24.34000
81900;24.29478
82200;24.34000
82500;23.97591
82800;25.25000
83100;22.95334
83400;25.18000
83700;25.95138
84000;25.25000
84300;28.66234
84600;25.21000
84900;25.18000
85200;24.97671
85500;25.18000
85800;25.21000
86100;26.86653
