time_seconds;temperature
0;26.30000
300;26.26000
600;26.35000
900;26.17000
1200;27.14287
1500;28.62486
1800;26.17000
2100;26.26000
2400;26.17000
2700;26.19000
3000;25.98000
3300;26.64201
3600;26.14000
3900;26.05000
4200;26.10000
4500;26.10000
4800;25.86000
5100;25.98000
5400;26.03000
5700;24.06618
6000;26.52690
6300;25.89000
6600;25.82000
6900;25.89000
7200;25.84000
7500;27.68495
7800;25.77000
8100;24.92533
8400;25.03590
8700;25.77000
9000;25.72000
9300;25.69203
9600;24.31265
9900;25.77000
10200;25.74000
10500;26.69242
10800;25.44858
11100;25.60000
11400;25.63000
11700;26.25930
12000;24.29876
12300;25.53000
12600;25.53000
12900;25.60000
13200;24.87381
13500;25.51000
13800;25.44000
14100;26.64357
14400;25.51000
14700;25.51000
15000;24.83075
15300;25.44000
15600;27.98045
15900;25.39000
16200;24.82055
16500;25.72703
16800;25.37000
17100;25.25000
17400;25.32000
17700;26.78889
18000;22.74879
18300;23.19245
18600;25.32000
18900;25.32000
19200;23.01152
19500;25.21000
19800;25.32000
20100;25.28000
20400;25.28000
20700;25.35000
21000;25.30000
21300;26.05000
21600;25.21000
21900;25.30000
22200;25.39000
22500;25.37000
22800;24.59221
23100;25.28000
23400;27.31388
23700;25.44000
24000;25.25000
24300;25.32000
24600;25.37000
24900;25.32000
25200;25.49000
25500;25.35000
25800;25.28000
26100;25.37000
26400;25.46000
26700;25.39000
27000;25.42000
27300;25.49000
27600;29.32730
27900;24.66363
28200;25.46000
28500;25.39000
28800;25.44000
29100;25.53000
29400;25.51000
29700;25.92683
30000;25.53000
30300;27.96316
30600;28.51914
30900;25.67000
31200;25.53000
31500;28.65226
31800;25.51000
32100;25.53000
32400;25.65000
32700;25.60000
33000;25.56000
33300;27.41255
33600;25.60000
33900;25.63000
34200;25.56000
34500;25.21000
34800;27.30609
35100;25.46000
35400;26.30879
35700;23.98000
36000;22.87000
36300;21.99000
36600;23.25000
36900;21.85000
37200;23.11754
37500;22.08000
37800;22.51000
38100;22.85000
38400;21.92322
38700;22.82000
39000;22.99000
39300;22.87000
39600;22.78000
39900;23.04000
40200;21.93270
40500;23.27000
40800;23.45000
41100;23.43000
41400;23.45000
41700;23.36000
42000;23.43000
42300;23.36000
42600;23.63000
42900;23.50000
43200;23.52000
43500;23.38000
43800;23.35975
44100;23.45000
44400;23.63000
44700;23.94000
45000;23.98000
45300;24.01000
45600;23.14016
45900;23.72472
46200;25.00458
46500;24.13000
46800;24.13000
47100;24.13000
47400;23.94000
47700;25.56296
48000;24.03000
48300;24.06000
48600;24.10000
48900;24.45261
49200;24.10000
49500;24.13000
49800;24.13000
50100;24.13000
50400;24.08000
50700;23.98000
51000;24.20000
51300;23.96000
51600;24.22000
51900;24.24000
52200;26.59630
52500;24.03000
52800;22.60747
53100;23.99951
53400;24.43000
53700;24.41000
54000;24.38000
54300;23.21477
54600;24.38000
54900;13.27078
55200;24.37598
55500;24.56000
55800;24.52000
56100;24.47000
56400;24.86000
56700;24.70000
57000;24.79000
57300;24.67738
57600;24.79000
57900;24.79000
58200;24.81000
58500;24.81000
58800;24.93000
59100;24.79000
59400;24.91000
59700;24.91000
60000;24.84000
60300;24.86000
60600;27.29017
60900;25.07000
61200;25.14000
61500;25.23000
61800;26.19622
62100;25.16000
62400;25.21000
62700;25.02000
63000;25.11000
63300;25.07000
63600;23.69372
63900;25.28000
64200;25.18000
64500;25.04000
64800;25.07000
65100;36.35456
65400;25.25000
65700;25.04000
66000;25.07000
66300;25.14000
66600;25.02000
66900;25.07000
67200;26.87155
67500;25.18000
67800;25.02000
68100;25.28000
68400;25.00000
68700;25.91315
69000;25.11000
69300;25.00000
69600;24.63027
69900;25.07000
70200;25.16000
70500;24.97000
70800;25.02000
71100;25.07000
71400;24.91000
71700;25.07000
72000;25.07000
72300;25.04000
72600;24.97000
72900;25.00000
73200;25.11000
73500;24.97000
73800;24.97000
74100;25.02000
74400;23.58084
74700;25.07000
75000;24.97000
75300;24.97000
75600;24.88000
75900;24.44169
76200;25.14000
76500;25.14000
76800;26.60312
77100;24.95000
77400;25.00000
77700;27.89688
78000;27.49487
78300;25.04000
78600;24.30673
78900;23.34057
79200;25.18133
79500;22.45734
79800;25.52475
80100;25.14000
80400;25.02000
80700;24.74860
81000;25.04000
81300;24.23095
81600;24.91000
81900;25.02000
82200;22.48795
82500;25.00000
82800;24.95000
83100;24.93000
83400;23.88095
83700;25.61040
84000;24.88000
84300;24.68000
84600;24.61000
84900;24.70000
85200;24.66000
85500;24.56000
85800;24.56000
86100;24.54000
