time_seconds;temperature
0;26.37000
300;26.85069
600;26.44000
900;26.23000
1200;26.39000
1500;26.37000
1800;26.35000
2100;26.42000
2400;26.73226
2700;26.44000
3000;25.27134
3300;26.21000
3600;26.23000
3900;24.58441
4200;26.21000
4500;26.14000
4800;26.28000
5100;26.12000
5400;26.37284
5700;26.12000
6000;26.12000
6300;26.28000
6600;26.05000
6900;26.08000
7200;25.91016
7500;25.68782
7800;26.08000
8100;25.83719
8400;23.17723
8700;26.03000
9000;25.96000
9300;25.15691
9600;25.91000
9900;25.96000
10200;26.11927
10500;26.16978
10800;25.89000
11100;25.86000
11400;24.41849
11700;25.91000
12000;25.84000
12300;27.68856
12600;25.74000
12900;25.84000
13200;25.93000
13500;25.82000
13800;25.93000
14100;24.49074
14400;25.84000
14700;27.19419
15000;25.91000
15300;25.79000
15600;25.74000
15900;25.77000
16200;25.84000
16500;26.24079
16800;25.72000
17100;21.77264
17400;28.36297
17700;18.55818
18000;25.72000
18300;25.70000
18600;25.67000
18900;25.72000
19200;31.14493
19500;25.70000
19800;25.82000
20100;25.74000
20400;25.79000
20700;25.74000
21000;25.74000
21300;25.67000
21600;25.70000
21900;25.65000
22200;25.58000
22500;25.74000
22800;25.72000
23100;25.65000
23400;25.63000
23700;25.67000
24000;25.60000
24300;27.20087
24600;25.63000
24900;25.67000
25200;25.70000
25500;25.67000
25800;25.77000
26100;24.73407
26400;25.70000
26700;27.75870
27000;24.28972
27300;25.63000
27600;25.79000
27900;25.84000
28200;25.82000
28500;25.82000
28800;25.79000
29100;25.73304
29400;25.21000
29700;25.78048
30000;25.35000
30300;25.32000
30600;25.32000
30900;25.23000
31200;25.23000
31500;25.14000
31800;25.18000
32100;25.39000
32400;25.04854
32700;25.28000
33000;25.37000
33300;25.14000
33600;25.49000
33900;25.37000
34200;26.86621
34500;14.87881
34800;25.30000
35100;25.56000
35400;25.37000
35700;26.51023
36000;25.60000
36300;25.58000
36600;25.30000
36900;25.32000
37200;25.67000
37500;26.90651
37800;25.23000
38100;25.09000
38400;22.52626
38700;25.28000
39000;25.21000
39300;25.14000
39600;25.32000
39900;25.09000
40200;25.18000
40500;26.72882
40800;25.32000
41100;26.41006
41400;25.28000
41700;25.51000
42000;25.35000
42300;23.92355
42600;24.70000
42900;24.45000
43200;25.35000
43500;24.43000
43800;24.24000
44100;25.18000
44400;24.22378
44700;23.50144
45000;25.25000
45300;24.58762
45600;25.02000
45900;24.83795
46200;25.42000
46500;26.69949
46800;25.11000
47100;27.33546
47400;24.70000
47700;27.13353
48000;24.29675
48300;25.14000
48600;25.28000
48900;24.95000
49200;25.09000
49500;24.70617
49800;24.91000
50100;22.13484
50400;23.72119
50700;25.80728
51000;24.84000
51300;24.68000
51600;25.39000
51900;25.18000
52200;25.42000
52500;23.70848
52800;24.67130
53100;27.84337
53400;26.05000
53700;25.93000
54000;26.10039
54300;26.19000
54600;27.78097
54900;26.19000
55200;26.32000
55500;26.26000
55800;26.39000
56100;26.53000
56400;25.29559
56700;26.26000
57000;25.16000
57300;25.51609
57600;24.88000
57900;24.75000
58200;24.32000
58500;25.56000
58800;25.56000
59100;25.85924
59400;26.70832
59700;26.23000
60000;27.18000
60300;26.83000
60600;27.22000
60900;27.18000
61200;27.20000
61500;30.45771
61800;27.36963
62100;27.45000
62400;27.45000
62700;27.25000
63000;26.59542
63300;27.13000
63600;27.14559
63900;27.29000
64200;27.34000
64500;27.13746
64800;27.43000
65100;27.25000
65400;27.38000
65700;27.45000
66000;27.27000
66300;27.49000
66600;27.49000
66900;27.52000
67200;27.34000
67500;27.56000
67800;27.54000
68100;26.93498
68400;27.26181
68700;27.72000
69000;30.07797
69300;28.58138
69600;27.91000
69900;27.48678
70200;27.88000
70500;28.58000
70800;29.17000
71100;29.26000
71400;28.85000
71700;29.67543
72000;27.89927
72300;35.34875
72600;28.31000
72900;28.00000
73200;28.17000
73500;27.93000
73800;27.79000
74100;27.91000
74400;27.81000
74700;27.61000
75000;27.59000
75300;27.45000
75600;26.34446
75900;26.21000
76200;25.56000
76500;25.53000
76800;25.56000
77100;25.39000
77400;25.56000
77700;25.51000
78000;25.42000
78300;25.37000
78600;25.34905
78900;25.35000
79200;25.35000
79500;25.25000
79800;25.32000
80100;26.02158
80400;25.25000
80700;22.87369
81000;25.25000
81300;25.30000
81600;23.58985
81900;25.21000
82200;25.09000
82500;25.21000
82800;26.46000
83100;26.94000
83400;25.17911
83700;26.94000
84000;27.01000
84300;26.90000
84600;27.27441
84900;26.97000
85200;26.92000
85500;26.85000
85800;27.01000
86100;26.90000
