time_seconds;temperature
0;21.10000
300;21.12000
600;21.12000
900;21.00000
1200;21.14000
1500;21.05000
1800;20.96000
2100;18.95932
2400;21.85291
2700;20.96000
3000;20.91000
3300;20.96000
3600;20.94000
3900;21.33548
4200;20.96000
4500;20.96000
4800;21.31967
5100;20.98000
5400;21.17574
5700;20.94000
6000;20.91000
6300;21.00000
6600;20.91000
6900;20.98000
7200;19.88996
7500;20.96000
7800;20.91000
8100;21.16838
8400;20.94000
8700;20.82000
9000;20.87000
9300;20.94000
9600;20.78000
9900;20.82000
10200;21.23000
10500;20.73000
10800;20.73000
11100;20.82000
11400;20.78000
11700;21.25961
12000;20.78000
12300;20.73000
12600;19.86847
12900;20.82000
13200;20.89000
13500;20.71000
13800;20.80000
14100;20.76000
14400;20.80000
14700;23.70866
15000;20.89000
15300;20.78000
15600;20.98000
15900;20.85000
16200;20.78000
16500;21.58075
16800;20.87000
17100;20.89000
17400;20.71000
17700;20.82000
18000;19.65304
18300;20.73000
18600;20.87000
18900;24.78932
19200;20.68000
19500;20.78000
19800;20.71000
20100;20.82000
20400;20.82000
20700;20.82000
21000;20.76000
21300;20.63000
21600;20.80000
21900;20.80000
22200;20.76000
22500;19.29798
22800;20.78000
23100;20.78000
23400;20.78000
23700;20.76000
24000;20.76000
24300;20.73000
24600;20.73000
24900;20.80000
25200;20.68000
25500;20.87000
25800;20.76000
26100;20.80000
26400;21.98063
26700;20.96000
27000;20.78000
27300;20.87000
27600;22.58789
27900;20.87000
28200;20.73000
28500;20.71000
28800;19.88898
29100;21.63000
29400;21.78000
29700;21.54000
30000;21.63000
30300;21.63000
30600;21.59000
30900;22.93506
31200;21.47000
31500;22.12917
31800;22.60309
32100;21.35000
32400;21.35000
32700;21.30000
33000;24.26519
33300;21.44000
33600;21.30000
33900;21.32000
34200;21.39000
34500;21.39000
34800;21.56000
35100;21.28000
35400;20.77192
35700;21.39000
36000;21.39000
36300;21.54000
36600;21.54000
36900;21.63000
37200;21.63000
37500;20.81940
37800;21.97000
38100;20.49573
38400;22.06000
38700;20.72628
39000;21.83000
39300;21.99000
39600;21.97000
39900;22.19000
40200;22.13000
40500;22.17000
40800;22.15000
41100;22.24000
41400;22.13000
41700;22.05435
42000;22.06000
42300;21.85000
42600;22.52173
42900;21.97000
43200;22.38504
43500;22.26000
43800;22.26000
44100;22.13000
44400;22.19000
44700;27.09310
45000;21.97000
45300;21.95000
45600;22.24000
45900;21.95000
46200;22.01000
46500;21.97000
46800;21.97000
47100;21.95000
47400;22.31000
47700;22.15000
48000;22.51000
48300;22.42000
48600;22.38000
48900;22.40000
49200;22.45801
49500;22.38000
49800;24.67030
50100;22.35000
50400;22.61000
50700;22.54000
51000;22.54000
51300;22.47000
51600;22.04301
51900;22.54000
52200;22.47000
52500;22.42000
52800;22.17000
53100;22.56000
53400;38.22101
53700;21.92000
54000;21.99000
54300;21.97000
54600;22.88850
54900;20.68426
55200;21.95000
55500;21.95000
55800;21.90000
56100;22.10000
56400;21.87000
56700;21.95000
57000;21.73000
57300;20.36366
57600;22.06000
57900;23.01371
58200;22.10000
58500;21.85481
58800;22.17000
59100;22.29000
59400;22.26000
59700;22.42000
60000;22.38000
60300;22.31000
60600;22.29000
60900;22.40000
61200;22.40000
61500;22.33000
61800;22.38000
62100;23.31100
62400;22.33000
62700;22.33000
63000;23.08986
63300;22.31000
63600;22.33000
63900;22.22000
64200;22.24076
64500;22.47000
64800;22.42000
65100;22.17000
65400;22.38000
65700;22.19000
66000;22.13000
66300;21.35981
66600;19.80773
66900;21.97000
67200;22.06000
67500;21.87000
67800;21.99000
68100;21.95000
68400;21.90000
68700;21.73000
69000;21.01023
69300;21.78000
69600;21.73000
69900;21.68000
70200;21.71000
70500;21.66000
70800;21.56000
71100;21.63000
71400;21.66000
71700;21.73000
72000;21.56000
72300;21.49000
72600;21.54000
72900;21.59000
73200;21.42000
73500;21.37000
73800;22.79460
74100;21.56000
74400;21.35000
74700;21.39000
75000;21.42000
75300;21.47000
75600;21.49000
75900;21.37000
76200;21.69114
76500;21.37000
76800;19.50139
77100;23.66190
77400;21.72977
77700;21.54000
78000;19.95421
78300;21.19000
78600;21.37000
78900;21.21000
79200;21.16000
79500;21.37000
79800;21.44059
80100;21.29731
80400;21.37000
80700;21.25000
81000;19.49554
81300;21.32000
81600;21.25000
81900;21.32000
82200;21.28000
82500;21.23000
82800;21.30000
83100;21.23000
83400;21.28000
83700;21.81668
84000;22.05118
84300;21.12000
84600;21.21000
84900;21.16000
85200;22.72458
85500;21.14000
85800;21.10000
86100;21.14000
