time_seconds;temperature
0;39.37137
300;26.30000
600;26.32000
900;26.32000
1200;26.39000
1500;26.48000
1800;26.46000
2100;26.51000
2400;26.46000
2700;26.46000
3000;26.57000
3300;26.91150
3600;26.46000
3900;26.44000
4200;26.42000
4500;26.51000
4800;26.44000
5100;26.62000
5400;26.37000
5700;26.44000
6000;26.64000
6300;26.46000
6600;26.39000
6900;26.42000
7200;26.14899
7500;26.46000
7800;26.46000
8100;26.39000
8400;26.42000
8700;26.35000
9000;26.53000
9300;26.46000
9600;26.32000
9900;26.46000
10200;26.46000
10500;26.46000
10800;26.60000
11100;26.44000
11400;26.92418
11700;27.81589
12000;26.55000
12300;26.57000
12600;27.05884
12900;26.51000
13200;26.06732
13500;30.15828
13800;26.44000
14100;26.42000
14400;26.39000
14700;26.53000
15000;26.51000
15300;26.60000
15600;26.53000
15900;26.53000
16200;26.07336
16500;26.53000
16800;26.55000
17100;26.42000
17400;26.42000
17700;26.46000
18000;26.60000
18300;26.62000
18600;26.55000
18900;26.53000
19200;26.68487
19500;26.26000
19800;27.97727
20100;26.48000
20400;26.32000
20700;26.28000
21000;26.30000
21300;24.00020
21600;26.23000
21900;26.21000
22200;26.23000
22500;26.30000
22800;26.12000
23100;26.23000
23400;26.03000
23700;26.03000
24000;26.19000
24300;25.98000
24600;22.94167
24900;25.07933
25200;23.59912
25500;25.84000
25800;25.44275
26100;26.05000
26400;25.91000
26700;25.77000
27000;25.93000
27300;25.51000
27600;25.04000
27900;25.77000
28200;25.96000
28500;25.77000
28800;25.67000
29100;25.70000
29400;25.51000
29700;25.74000
30000;26.14375
30300;25.70000
30600;25.56000
30900;25.49000
31200;25.60000
31500;25.42000
31800;25.65000
32100;24.29388
32400;25.30000
32700;23.67976
33000;25.44000
33300;25.14000
33600;25.28401
33900;25.39000
34200;25.11000
34500;24.93000
34800;26.29382
35100;22.75754
35400;25.21000
35700;25.49000
36000;25.07000
36300;24.86000
36600;25.39000
36900;25.96000
37200;25.84000
37500;26.86035
37800;25.63000
38100;25.42000
38400;24.97000
38700;25.00000
39000;24.97000
39300;25.25000
39600;25.02000
39900;26.26596
40200;25.00000
40500;25.04000
40800;24.20000
41100;26.09113
41400;24.77000
41700;24.79000
42000;31.99088
42300;28.07302
42600;24.79000
42900;24.59000
43200;24.68000
43500;24.68000
43800;24.36000
44100;24.02586
44400;24.47000
44700;24.72000
45000;24.63000
45300;24.68000
45600;24.61000
45900;24.41000
46200;24.56000
46500;24.32000
46800;24.24000
47100;24.47000
47400;24.10436
47700;24.84000
48000;24.68000
48300;24.88000
48600;24.77000
48900;24.27000
49200;24.43000
49500;23.96000
49800;23.45534
50100;23.80000
50400;24.10000
50700;24.03000
51000;24.24297
51300;23.70000
51600;33.43724
51900;24.34000
52200;24.91000
52500;25.18000
52800;25.09000
53100;24.86000
53400;24.17000
53700;24.20000
54000;24.59000
54300;23.56248
54600;24.50000
54900;25.60000
55200;24.54000
55500;24.81000
55800;24.77000
56100;24.45000
56400;24.32000
56700;24.06000
57000;24.20000
57300;24.27000
57600;24.03000
57900;24.81000
58200;25.07000
58500;24.52843
58800;27.83577
59100;25.18000
59400;25.21000
59700;24.93000
60000;31.19022
60300;25.18000
60600;24.86000
60900;24.95000
61200;24.81000
61500;24.20530
61800;26.37160
62100;25.09000
62400;24.84000
62700;25.18000
63000;25.37182
63300;24.84000
63600;24.72000
63900;25.04000
64200;25.23000
64500;26.21000
64800;25.86000
65100;26.67000
65400;26.67000
65700;25.44000
66000;25.18000
66300;27.57041
66600;25.36176
66900;25.42000
67200;24.93000
67500;26.64845
67800;24.68000
68100;24.70000
68400;24.54000
68700;24.41000
69000;28.39302
69300;25.35000
69600;25.72000
69900;26.49715
70200;25.82000
70500;26.46000
70800;26.71000
71100;26.60000
71400;26.78000
71700;26.39000
72000;26.08000
72300;25.82000
72600;26.30000
72900;25.37000
73200;24.43000
73500;24.45000
73800;24.41000
74100;24.24000
74400;24.29000
74700;24.34000
75000;24.56597
75300;24.20000
75600;24.38000
75900;24.15000
76200;23.96000
76500;24.01000
76800;23.96000
77100;23.82000
77400;23.87000
77700;23.73000
78000;23.70000
78300;23.63000
78600;23.73000
78900;23.63000
79200;23.52000
79500;24.69367
79800;23.66000
80100;23.70000
80400;23.38000
80700;23.61000
81000;23.27000
81300;23.29000
81600;23.29000
81900;23.20000
82200;23.20000
82500;23.04000
82800;24.27000
83100;25.25000
83400;24.88000
83700;25.39000
84000;25.89000
84300;25.58000
84600;25.89000
84900;25.43208
85200;25.91000
85500;26.03000
85800;26.17000
86100;29.70195
