time_seconds;temperature
0;22.04000
300;23.11407
600;21.80000
900;22.01000
1200;22.01000
1500;21.71000
1800;24.00901
2100;21.83000
2400;21.92000
2700;21.87000
3000;21.87000
3300;21.83000
3600;21.83000
3900;18.10612
4200;21.68000
4500;21.43568
4800;21.68000
5100;19.39077
5400;21.51000
5700;21.66000
6000;21.09129
6300;23.27486
6600;21.05026
6900;21.90000
7200;21.80000
7500;21.73000
7800;21.78000
8100;22.57072
8400;21.83000
8700;21.61000
9000;21.51000
9300;21.30425
9600;21.66000
9900;21.61000
10200;21.59000
10500;21.56000
10800;23.69434
11100;21.63000
11400;21.66000
11700;21.68000
12000;21.66000
12300;21.56000
12600;19.86846
12900;21.66000
13200;21.59000
13500;21.63781
13800;21.59000
14100;21.59000
14400;21.68000
14700;21.49000
15000;21.54000
15300;17.22330
15600;21.15966
15900;21.56000
16200;21.66000
16500;21.54000
16800;21.54000
17100;19.04429
17400;23.29899
17700;21.44000
18000;21.54000
18300;21.56000
18600;21.47000
18900;21.47000
19200;22.75611
19500;21.56000
19800;21.44000
20100;21.51000
20400;21.39000
20700;21.47000
21000;21.66000
21300;21.54000
21600;21.44000
21900;22.07001
22200;21.47000
22500;23.75151
22800;21.39000
23100;19.99663
23400;24.11104
23700;21.44000
24000;22.78829
24300;21.44000
24600;21.32000
24900;20.96517
25200;21.35000
25500;21.32000
25800;21.37000
26100;21.42000
26400;21.42000
26700;21.25000
27000;21.37000
27300;23.05343
27600;20.01323
27900;19.69056
28200;21.35000
28500;21.85000
28800;21.28000
29100;21.75000
29400;21.78000
29700;21.80000
30000;21.07712
30300;21.73000
30600;21.90000
30900;21.83000
31200;21.63000
31500;21.87000
31800;21.75000
32100;21.73000
32400;21.75000
32700;21.68000
33000;20.98653
33300;21.54000
33600;21.44000
33900;20.09516
34200;21.71000
34500;21.68000
34800;21.90000
35100;21.80000
35400;21.95000
35700;23.66462
36000;21.48172
36300;21.80000
36600;21.80000
36900;21.75000
37200;22.35876
37500;21.90000
37800;21.04447
38100;21.85000
38400;21.97000
38700;21.87000
39000;21.95000
39300;21.85000
39600;21.85000
39900;19.11910
40200;21.71000
40500;21.78000
40800;22.13509
41100;22.10000
41400;21.83000
41700;21.87000
42000;21.97000
42300;22.24000
42600;22.19000
42900;22.26000
43200;22.24000
43500;19.46162
43800;22.38000
44100;22.38705
44400;25.38091
44700;23.49704
45000;20.36753
45300;22.29000
45600;21.99000
45900;22.16863
46200;22.01000
46500;24.24556
46800;22.24000
47100;21.11053
47400;22.35000
47700;23.39522
48000;22.80972
48300;22.88603
48600;22.51000
48900;22.61000
49200;22.78000
49500;22.44000
49800;24.46853
50100;22.58000
50400;23.82874
50700;22.63000
51000;23.06309
51300;22.75000
51600;20.24767
51900;22.66000
52200;22.75000
52500;22.68000
52800;22.68000
53100;22.66000
53400;22.75000
53700;22.75000
54000;22.82000
54300;22.73000
54600;22.87000
54900;22.87000
55200;21.45993
55500;23.02000
55800;23.06006
56100;22.20375
56400;22.94000
56700;22.97000
57000;23.02000
57300;21.32469
57600;22.82000
57900;23.02000
58200;23.04000
58500;23.11000
58800;23.23000
59100;23.18000
59400;23.32000
59700;27.09752
60000;25.56459
60300;23.34000
60600;24.26318
60900;23.34000
61200;23.45000
61500;23.50000
61800;23.36000
62100;23.51806
62400;23.29000
62700;23.29000
63000;21.95675
63300;23.20000
63600;21.80212
63900;23.25622
64200;23.04000
64500;23.06000
64800;23.40663
65100;23.16000
65400;22.92000
65700;22.82000
66000;21.05736
66300;22.87000
66600;22.85000
66900;22.73000
67200;22.80000
67500;22.78000
67800;22.70000
68100;22.63000
68400;22.68000
68700;22.70000
69000;22.61000
69300;22.85000
69600;22.56000
69900;22.66000
70200;22.47000
70500;22.40000
70800;23.06126
71100;22.34711
71400;22.51000
71700;23.16000
72000;22.51000
72300;19.62829
72600;22.33000
72900;21.01942
73200;22.33000
73500;22.54000
73800;21.70959
74100;22.33000
74400;22.31000
74700;22.26000
75000;22.38000
75300;22.22000
75600;25.09153
75900;23.12483
76200;22.17000
76500;22.22000
76800;22.29000
77100;22.33000
77400;22.22000
77700;22.04000
78000;22.19000
78300;22.08000
78600;22.10000
78900;22.19000
79200;22.15000
79500;22.17000
79800;22.19000
80100;22.04000
80400;22.15000
80700;21.99000
81000;22.08000
81300;21.92000
81600;19.86678
81900;22.76905
82200;22.06000
82500;21.92000
82800;22.01000
83100;21.92000
83400;19.71904
83700;22.01000
84000;23.61404
84300;22.10000
84600;21.95000
84900;21.19331
85200;21.87000
85500;21.75955
85800;21.95000
86100;21.85000
