time_seconds;temperature
0;24.43000
300;22.69846
600;21.89226
900;24.47000
1200;24.36000
1500;24.45000
1800;24.38000
2100;23.84511
2400;24.61708
2700;24.52000
3000;24.17506
3300;23.80605
3600;24.52000
3900;24.41000
4200;24.41000
4500;24.45000
4800;22.99138
5100;24.47000
5400;24.32000
5700;24.45000
6000;24.24000
6300;24.38000
6600;24.34000
6900;24.27000
7200;24.43000
7500;24.38000
7800;28.05948
8100;24.34000
8400;22.31430
8700;24.36000
9000;24.32000
9300;24.45000
9600;24.45000
9900;24.59000
10200;24.43000
10500;24.29000
10800;24.50000
11100;24.10000
11400;23.98000
11700;23.80000
12000;23.77000
12300;23.87000
12600;23.61000
12900;21.83667
13200;24.79404
13500;23.73000
13800;23.96000
14100;23.91000
14400;22.76135
14700;23.89000
15000;24.01000
15300;23.80000
15600;23.91000
15900;21.52982
16200;23.54000
16500;23.63000
16800;23.63000
17100;24.03000
17400;22.83790
17700;24.06000
18000;24.03000
18300;25.59297
18600;24.03000
18900;24.22000
19200;24.10000
19500;25.06344
19800;24.17000
20100;25.75763
20400;24.24000
20700;24.10000
21000;24.13000
21300;24.20000
21600;23.25321
21900;21.90000
22200;22.06000
22500;20.19450
22800;22.13000
23100;21.60382
23400;22.01000
23700;20.88970
24000;22.04000
24300;22.04000
24600;21.87000
24900;23.27000
25200;23.80000
25500;23.45000
25800;22.04482
26100;26.05586
26400;23.82000
26700;24.08000
27000;25.32055
27300;24.24000
27600;23.98000
27900;24.36000
28200;23.25000
28500;23.63000
28800;23.23000
29100;24.60943
29400;25.90443
29700;23.04000
30000;20.41188
30300;22.80000
30600;22.75000
30900;22.78000
31200;22.78000
31500;26.93393
31800;26.67248
32100;23.11000
32400;22.04354
32700;22.42000
33000;22.63000
33300;23.14000
33600;23.20000
33900;23.48000
34200;20.71744
34500;23.48000
34800;23.06000
35100;23.77000
35400;24.03000
35700;23.98000
36000;23.75000
36300;20.90998
36600;24.83907
36900;20.14527
37200;22.26152
37500;25.16388
37800;22.42000
38100;22.35000
38400;22.87000
38700;22.51000
39000;22.78000
39300;22.97000
39600;22.51000
39900;22.15000
40200;22.56000
40500;22.54000
40800;21.71776
41100;21.85000
41400;21.73000
41700;21.87000
42000;22.36817
42300;22.13000
42600;21.63000
42900;22.56000
43200;22.78000
43500;22.80000
43800;22.73000
44100;23.14000
44400;23.35343
44700;22.92000
45000;23.04000
45300;23.02000
45600;22.63000
45900;29.54319
46200;20.54153
46500;21.88451
46800;22.19000
47100;23.18000
47400;23.20000
47700;23.38000
48000;22.13101
48300;22.68000
48600;22.97000
48900;22.42000
49200;22.58000
49500;23.59529
49800;22.42000
50100;22.19000
50400;23.77060
50700;22.38000
51000;22.49000
51300;22.44000
51600;22.91684
51900;22.15000
52200;22.08000
52500;22.01000
52800;22.13000
53100;23.99524
53400;22.58000
53700;20.70294
54000;22.24000
54300;24.83084
54600;24.50486
54900;22.33000
55200;22.58000
55500;22.31000
55800;22.56000
56100;22.47000
56400;22.29000
56700;22.54000
57000;22.78000
57300;22.38000
57600;22.80000
57900;22.94000
58200;23.09000
58500;22.87000
58800;23.16000
59100;22.58000
59400;23.92343
59700;22.61000
60000;22.56000
60300;22.54000
60600;25.11270
60900;12.35026
61200;22.33000
61500;22.33000
61800;21.61333
62100;23.16000
62400;23.09000
62700;22.26000
63000;23.29000
63300;20.67704
63600;21.87000
63900;22.13000
64200;23.21222
64500;20.71479
64800;22.06000
65100;22.24000
65400;22.94000
65700;22.06000
66000;22.63000
66300;22.94000
66600;22.82000
66900;23.34000
67200;22.17000
67500;22.56000
67800;22.98624
68100;21.83000
68400;23.88580
68700;21.87000
69000;22.82280
69300;21.78000
69600;21.85000
69900;21.73000
70200;21.61000
70500;21.73000
70800;21.75000
71100;21.59000
71400;21.66000
71700;21.63000
72000;21.66000
72300;21.61000
72600;21.68000
72900;21.75000
73200;22.13563
73500;21.78000
73800;21.73000
74100;21.61000
74400;21.80000
74700;20.29819
75000;21.95000
75300;20.69972
75600;22.13000
75900;22.40000
76200;22.17000
76500;22.38000
76800;22.29000
77100;22.19000
77400;22.26000
77700;29.73771
78000;21.97000
78300;21.95000
78600;21.78000
78900;21.54000
79200;21.66000
79500;21.73000
79800;21.54000
80100;21.68000
80400;21.90000
80700;21.63000
81000;21.73000
81300;21.61000
81600;21.68000
81900;22.79902
82200;21.90000
82500;21.92000
82800;23.27000
83100;23.46588
83400;23.43314
83700;23.91000
84000;21.02129
84300;24.20000
84600;24.10000
84900;24.10000
85200;24.10000
85500;24.06000
85800;22.54372
86100;24.24000
