time_seconds;temperature
0;26.53000
300;29.15396
600;26.46000
900;26.44000
1200;26.55000
1500;26.42000
1800;26.60000
2100;26.09293
2400;26.37000
2700;26.44000
3000;26.35000
3300;26.46000
3600;25.11855
3900;26.55000
4200;25.37187
4500;26.35000
4800;26.46000
5100;26.28000
5400;26.42000
5700;26.44000
6000;25.24286
6300;19.65220
6600;26.42000
6900;26.44000
7200;24.26165
7500;25.86424
7800;26.30000
8100;26.35000
8400;26.30000
8700;26.37343
9000;26.39000
9300;26.32000
9600;26.42000
9900;26.35000
10200;26.30000
10500;26.32000
10800;26.42000
11100;26.42000
11400;26.32000
11700;27.83342
12000;26.35000
12300;26.35000
12600;26.37000
12900;24.98837
13200;28.64893
13500;27.08619
13800;26.32000
14100;26.26000
14400;26.28000
14700;26.28000
15000;26.30000
15300;26.32000
15600;26.26000
15900;27.75587
16200;26.19000
16500;26.28000
16800;26.19000
17100;25.31325
17400;26.28000
17700;26.32000
18000;26.21000
18300;26.35000
18600;26.32000
18900;26.23000
19200;24.55210
19500;27.56179
19800;26.57776
20100;27.41537
20400;29.50951
20700;26.14000
21000;26.19000
21300;26.17000
21600;19.11643
21900;24.84740
22200;26.21000
22500;26.12000
22800;26.21000
23100;26.12000
23400;26.99584
23700;26.03000
24000;26.26000
24300;24.87748
24600;26.23000
24900;26.79481
25200;26.00000
25500;26.08000
25800;26.21000
26100;26.21000
26400;26.12000
26700;26.14000
27000;26.21000
27300;24.17929
27600;27.46226
27900;26.17000
28200;25.98000
28500;26.14000
28800;26.19000
29100;18.90486
29400;26.17000
29700;26.21000
30000;26.99845
30300;26.17000
30600;26.19000
30900;26.17000
31200;26.19000
31500;27.14845
31800;26.21000
32100;26.26000
32400;26.32000
32700;26.19000
33000;26.19000
33300;25.07484
33600;26.17000
33900;26.17000
34200;26.17000
34500;27.17304
34800;26.26000
35100;26.14000
35400;26.26000
35700;26.26000
36000;26.48000
36300;26.35000
36600;26.78066
36900;26.26000
37200;26.28000
37500;25.36174
37800;24.69717
38100;23.24606
38400;26.21000
38700;26.17000
39000;26.17000
39300;26.21000
39600;26.55448
39900;25.96000
40200;25.98000
40500;23.73280
40800;26.14000
41100;26.08000
41400;26.21000
41700;26.19000
42000;26.12000
42300;26.21000
42600;25.96000
42900;25.96302
43200;25.79000
43500;26.05000
43800;25.86483
44100;30.24486
44400;26.03000
44700;26.23000
45000;25.82000
45300;26.39000
45600;25.68693
45900;26.14000
46200;25.63000
46500;25.89000
46800;25.62583
47100;26.14000
47400;26.14000
47700;26.10000
48000;25.93000
48300;27.00781
48600;25.93000
48900;26.21000
49200;26.14000
49500;26.27259
49800;26.73423
50100;26.30000
50400;25.98000
50700;26.32000
51000;26.32000
51300;26.48000
51600;26.39000
51900;26.57000
52200;26.28000
52500;26.23000
52800;26.23000
53100;27.12390
53400;26.48000
53700;26.35000
54000;26.05000
54300;25.28000
54600;26.03000
54900;22.64664
55200;26.34518
55500;25.30000
55800;26.26870
56100;25.46000
56400;25.56000
56700;23.91498
57000;25.35388
57300;25.56000
57600;25.72000
57900;25.89000
58200;25.98000
58500;25.96000
58800;25.81416
59100;25.93000
59400;25.96825
59700;26.14000
60000;26.17000
60300;26.14000
60600;26.21000
60900;26.17000
61200;26.82079
61500;26.19000
61800;26.23000
62100;26.28000
62400;26.19000
62700;25.79000
63000;28.40705
63300;25.63000
63600;27.06265
63900;23.49167
64200;25.67000
64500;25.46000
64800;25.11000
65100;26.25310
65400;25.00000
65700;25.11000
66000;27.24340
66300;25.30000
66600;25.18000
66900;25.35000
67200;25.35000
67500;25.86021
67800;25.28000
68100;25.53000
68400;25.28000
68700;25.84000
69000;25.79000
69300;26.00000
69600;26.08000
69900;25.82000
70200;26.03000
70500;25.91000
70800;26.62000
71100;26.99000
71400;28.18647
71700;26.90000
72000;26.92000
72300;29.91841
72600;26.92000
72900;26.90000
73200;26.83000
73500;26.90000
73800;26.87000
74100;27.04000
74400;27.08000
74700;26.97000
75000;26.80000
75300;28.36556
75600;26.87000
75900;26.85000
76200;27.29396
76500;27.01000
76800;26.94000
77100;33.17053
77400;26.80000
77700;27.59933
78000;26.71000
78300;26.85342
78600;26.80000
78900;26.27288
79200;26.69000
79500;26.71000
79800;26.80000
80100;26.73000
80400;25.37236
80700;29.05512
81000;26.60000
81300;26.60000
81600;26.67000
81900;26.35000
82200;28.89855
82500;27.20980
82800;26.44000
83100;24.45104
83400;26.60000
83700;26.62000
84000;27.08147
84300;26.39000
84600;26.37000
84900;26.42000
85200;26.21000
85500;23.19996
85800;26.19000
86100;26.23000
