time_seconds;temperature
0;28.14000
300;27.88000
600;28.05000
900;27.86000
1200;27.86000
1500;27.79000
1800;27.88000
2100;27.63000
2400;27.79000
2700;27.74000
3000;27.00490
3300;28.65427
3600;27.70000
3900;27.72000
4200;27.63000
4500;25.93857
4800;27.32643
5100;27.49000
5400;27.47000
5700;27.47000
6000;27.90044
6300;28.55742
6600;28.33166
6900;27.49000
7200;25.58304
7500;24.89883
7800;27.36000
8100;34.93606
8400;27.36000
8700;27.59000
9000;27.43000
9300;27.36000
9600;27.36000
9900;27.15000
10200;27.55847
10500;27.27000
10800;27.43000
11100;27.34000
11400;27.25000
11700;27.18000
12000;27.29000
12300;27.06000
12600;27.25000
12900;27.15000
13200;27.20000
13500;27.18000
13800;22.75908
14100;27.11000
14400;36.38691
14700;27.20000
15000;26.99000
15300;27.01000
15600;27.23351
15900;27.13000
16200;27.15000
16500;27.06000
16800;26.92000
17100;26.92000
17400;26.99000
17700;27.01000
18000;26.32000
18300;27.04000
18600;28.63895
18900;26.32000
19200;26.99000
19500;26.95128
19800;26.99000
20100;26.87000
20400;39.30449
20700;26.97000
21000;27.04000
21300;26.92000
21600;26.76000
21900;26.92000
22200;26.78000
22500;26.69000
22800;26.78000
23100;26.80000
23400;26.52655
23700;37.45205
24000;26.94000
24300;26.80000
24600;27.04000
24900;26.80000
25200;28.30736
25500;26.73000
25800;27.79806
26100;26.71000
26400;28.81295
26700;21.01046
27000;26.76000
27300;27.87908
27600;26.76000
27900;26.64000
28200;26.51000
28500;32.99055
28800;26.67000
29100;26.42000
29400;26.48000
29700;23.91189
30000;26.00000
30300;24.59511
30600;26.53000
30900;26.78000
31200;23.63115
31500;26.71000
31800;26.83000
32100;26.83000
32400;28.18631
32700;26.32589
33000;29.52354
33300;27.34000
33600;27.40114
33900;27.22000
34200;29.75292
34500;27.08000
34800;27.29000
35100;25.05985
35400;27.38000
35700;27.15000
36000;24.82493
36300;27.18000
36600;27.72610
36900;26.69000
37200;27.11668
37500;26.83000
37800;26.73096
38100;27.04000
38400;26.94000
38700;27.27000
39000;24.02884
39300;27.11632
39600;27.18000
39900;27.20000
40200;27.34000
40500;29.82000
40800;28.27451
41100;25.38330
41400;27.74990
41700;26.94000
42000;26.94000
42300;26.90000
42600;26.76000
42900;26.21000
43200;26.23000
43500;22.36018
43800;23.29000
44100;22.82000
44400;22.07920
44700;24.22000
45000;23.09000
45300;25.74000
45600;24.77000
45900;26.19000
46200;26.30000
46500;25.96000
46800;26.60000
47100;26.90000
47400;26.64000
47700;25.33118
48000;26.90000
48300;27.15000
48600;26.51000
48900;27.29000
49200;26.97000
49500;27.22000
49800;27.29000
50100;27.27000
50400;27.34000
50700;27.22000
51000;27.45000
51300;27.49000
51600;27.34000
51900;27.21598
52200;28.74271
52500;25.97141
52800;27.34000
53100;27.04000
53400;26.99000
53700;28.00607
54000;26.33461
54300;22.25276
54600;26.31945
54900;26.00000
55200;24.58714
55500;26.21000
55800;26.67000
56100;25.44000
56400;25.00000
56700;22.88318
57000;24.11953
57300;24.24000
57600;24.97000
57900;25.37000
58200;24.66000
58500;25.11000
58800;24.36000
59100;24.29000
59400;23.68000
59700;23.32000
60000;26.42709
60300;23.61000
60600;23.45000
60900;23.52000
61200;23.41000
61500;23.52000
61800;23.64290
62100;22.54041
62400;23.75000
62700;23.70000
63000;24.12097
63300;23.91000
63600;24.38000
63900;24.63000
64200;24.59000
64500;24.66000
64800;24.72000
65100;25.14000
65400;24.59000
65700;24.84000
66000;24.49151
66300;25.23000
66600;25.35000
66900;25.74000
67200;26.00000
67500;26.00000
67800;25.93000
68100;25.84000
68400;25.89000
68700;26.26000
69000;26.03000
69300;26.08000
69600;25.49000
69900;25.77000
70200;25.46000
70500;25.43855
70800;25.77000
71100;25.49000
71400;26.08000
71700;25.42000
72000;25.82000
72300;25.74000
72600;29.66500
72900;26.00000
73200;26.90626
73500;25.89000
73800;25.34425
74100;26.03000
74400;24.90627
74700;25.84000
75000;25.82000
75300;26.10000
75600;25.32000
75900;25.16000
76200;24.39742
76500;24.79000
76800;21.35712
77100;22.56721
77400;24.93000
77700;24.75000
78000;24.77000
78300;24.95000
78600;33.17125
78900;24.86000
79200;25.02000
79500;24.95000
79800;24.97000
80100;24.95000
80400;27.50745
80700;25.00000
81000;24.46645
81300;24.95000
81600;25.02000
81900;24.97000
82200;24.97000
82500;24.95000
82800;25.70000
83100;25.46000
83400;25.88484
83700;24.97000
84000;24.70000
84300;24.68000
84600;24.32000
84900;24.52688
85200;24.17000
85500;24.38000
85800;24.32000
86100;24.32000
