time_seconds;temperature
0;25.16000
300;25.28000
600;25.30000
900;25.17535
1200;25.16000
1500;23.77774
1800;25.23000
2100;26.04316
2400;25.23000
2700;25.23000
3000;25.35000
3300;25.42000
3600;25.61859
3900;25.28000
4200;25.37000
4500;25.25000
4800;25.38470
5100;24.53967
5400;25.25000
5700;25.21000
6000;25.30000
6300;25.16000
6600;24.63203
6900;25.18000
7200;25.25000
7500;25.54028
7800;25.23000
8100;25.18000
8400;25.16000
8700;25.28000
9000;26.22320
9300;24.93000
9600;25.14000
9900;25.04000
10200;25.14000
10500;23.28328
10800;27.58903
11100;28.33955
11400;22.09187
11700;25.04000
12000;24.97000
12300;25.07000
12600;25.00000
12900;24.86232
13200;25.09000
13500;24.93000
13800;25.00000
14100;24.97000
14400;25.04000
14700;25.04000
15000;25.09000
15300;24.97000
15600;25.37149
15900;24.88000
16200;25.95248
16500;25.00000
16800;25.11000
17100;25.11000
17400;25.02000
17700;24.15595
18000;25.07000
18300;25.07000
18600;24.44050
18900;24.72782
19200;25.11000
19500;24.25595
19800;24.97000
20100;25.04000
20400;24.97000
20700;25.02000
21000;24.97000
21300;26.08440
21600;24.88000
21900;24.88000
22200;25.41552
22500;24.91000
22800;23.82064
23100;26.38940
23400;26.12929
23700;25.37095
24000;25.00000
24300;24.84000
24600;24.88000
24900;24.91000
25200;28.40777
25500;24.86000
25800;19.81603
26100;24.84000
26400;24.84000
26700;24.70000
27000;24.77000
27300;24.63000
27600;24.84000
27900;24.61000
28200;23.81973
28500;24.63000
28800;24.52000
29100;29.16376
29400;24.66000
29700;24.66000
30000;24.77000
30300;24.77000
30600;24.79000
30900;25.68556
31200;24.72000
31500;24.52000
31800;24.56000
32100;24.39865
32400;24.66000
32700;24.68000
33000;24.66000
33300;24.73599
33600;26.32650
33900;23.65264
34200;24.66000
34500;25.34065
34800;24.63000
35100;24.45000
35400;24.61000
35700;24.59000
36000;24.63000
36300;23.55684
36600;24.52000
36900;24.23348
37200;24.45000
37500;24.56000
37800;24.72000
38100;24.63000
38400;31.15266
38700;25.89812
39000;25.72026
39300;24.61000
39600;24.56000
39900;24.54000
40200;24.75000
40500;26.58822
40800;24.59000
41100;24.71151
41400;24.63000
41700;24.79000
42000;24.61000
42300;24.25460
42600;25.74293
42900;24.86625
43200;24.56000
43500;24.79000
43800;24.77000
44100;24.66000
44400;24.66000
44700;24.79000
45000;24.68000
45300;24.72000
45600;24.81000
45900;24.86000
46200;24.84000
46500;24.86000
46800;24.61479
47100;24.91000
47400;24.77000
47700;24.81000
48000;24.72000
48300;24.91000
48600;24.77000
48900;24.86000
49200;24.93549
49500;25.80274
49800;24.91000
50100;24.86000
50400;23.68267
50700;24.84000
51000;24.84000
51300;25.07000
51600;24.91000
51900;24.86000
52200;24.91000
52500;25.00000
52800;25.00000
53100;24.97000
53400;28.22858
53700;24.97000
54000;25.14000
54300;25.09000
54600;25.11000
54900;24.93000
55200;25.02000
55500;25.16000
55800;25.09000
56100;25.32000
56400;23.93097
56700;25.56000
57000;25.42000
57300;25.46000
57600;25.65000
57900;23.73872
58200;25.70000
58500;25.70000
58800;25.67000
59100;25.86000
59400;25.82000
59700;25.82000
60000;27.71717
60300;26.10000
60600;27.07618
60900;27.26749
61200;26.14000
61500;27.06252
61800;26.23000
62100;26.33163
62400;26.35000
62700;26.51000
63000;26.44000
63300;26.60000
63600;26.67000
63900;25.41412
64200;26.73371
64500;26.99000
64800;26.85000
65100;27.04000
65400;26.94000
65700;27.18000
66000;27.22000
66300;25.95426
66600;27.31000
66900;27.22000
67200;27.47000
67500;27.31000
67800;27.61000
68100;28.71268
68400;27.36000
68700;27.13941
69000;27.61000
69300;26.41175
69600;28.80000
69900;27.81000
70200;27.19792
70500;27.61000
70800;27.56000
71100;27.49000
71400;27.70000
71700;27.74000
72000;27.84000
72300;30.21759
72600;27.88000
72900;27.74000
73200;27.88000
73500;26.99441
73800;27.81000
74100;26.50667
74400;27.59000
74700;27.70000
75000;27.72000
75300;27.70000
75600;28.13553
75900;27.63000
76200;27.59000
76500;27.56000
76800;27.56000
77100;27.49000
77400;27.36000
77700;27.88745
78000;27.52000
78300;26.77959
78600;27.43000
78900;27.34000
79200;26.74344
79500;27.47000
79800;27.34000
80100;27.36000
80400;27.31000
80700;27.27000
81000;27.22000
81300;27.22000
81600;27.27000
81900;27.18000
82200;27.15000
82500;27.08000
82800;27.79807
83100;27.29000
83400;27.36000
83700;27.40000
84000;27.47000
84300;27.52000
84600;27.31000
84900;27.29000
85200;18.60149
85500;27.27000
85800;27.36000
86100;27.34000
