time_seconds;temperature
0;25.99314
300;24.93000
600;24.84000
900;25.30894
1200;24.81000
1500;24.86000
1800;24.84000
2100;24.81000
2400;24.88000
2700;26.81261
3000;24.81000
3300;34.15907
3600;24.91000
3900;24.75000
4200;24.81000
4500;24.72000
4800;24.77000
5100;24.75000
5400;24.86000
5700;24.79801
6000;24.86000
6300;24.75000
6600;24.63000
6900;24.77000
7200;23.54987
7500;24.66000
7800;24.86000
8100;23.73343
8400;25.43996
8700;24.84000
9000;27.74008
9300;24.97480
9600;24.13202
9900;25.78808
10200;24.66000
10500;22.60931
10800;23.31258
11100;24.72000
11400;24.81000
11700;26.50062
12000;24.63000
12300;24.66000
12600;23.64466
12900;24.77000
13200;24.63000
13500;25.46498
13800;18.32853
14100;24.66000
14400;24.63000
14700;26.40856
15000;25.82843
15300;24.66000
15600;24.61000
15900;24.70000
16200;24.59000
16500;24.54000
16800;26.21407
17100;24.61000
17400;24.63000
17700;24.54000
18000;23.42481
18300;24.63000
18600;22.42728
18900;24.77000
19200;26.91200
19500;24.56000
19800;24.66000
20100;24.56000
20400;24.68000
20700;24.56000
21000;24.66000
21300;24.70000
21600;22.56392
21900;24.43000
22200;24.07375
22500;24.47000
22800;24.34000
23100;26.31229
23400;24.92383
23700;25.24435
24000;24.41000
24300;23.44472
24600;27.62750
24900;25.86176
25200;24.36000
25500;24.47000
25800;24.77208
26100;24.38000
26400;24.47000
26700;24.81289
27000;24.43000
27300;24.38000
27600;24.32000
27900;24.36000
28200;26.63270
28500;25.12175
28800;25.16744
29100;24.47000
29400;24.50000
29700;24.54000
30000;24.52000
30300;24.59000
30600;24.54000
30900;24.63000
31200;24.66000
31500;24.61000
31800;24.56000
32100;24.59000
32400;26.21876
32700;24.59000
33000;24.61000
33300;24.59000
33600;24.61000
33900;24.70000
34200;24.66000
34500;24.61000
34800;24.68000
35100;24.11257
35400;24.61000
35700;24.63000
36000;24.61000
36300;23.28119
36600;24.77000
36900;24.75000
37200;23.09279
37500;21.66047
37800;24.70000
38100;24.52000
38400;27.87431
38700;24.66000
39000;24.61000
39300;24.72000
39600;23.06519
39900;24.70000
40200;24.36812
40500;24.72000
40800;24.77000
41100;24.77000
41400;24.21478
41700;24.66000
42000;24.77000
42300;24.70000
42600;24.70000
42900;24.84000
43200;25.25111
43500;24.61000
43800;26.01361
44100;24.63000
44400;25.85071
44700;24.63000
45000;24.61000
45300;23.80538
45600;24.63000
45900;24.77000
46200;24.79000
46500;24.79000
46800;25.12387
47100;24.46932
47400;24.66000
47700;24.81000
48000;24.81000
48300;24.70000
48600;24.84000
48900;24.59696
49200;24.79000
49500;24.81000
49800;27.22102
50100;24.86000
50400;24.88000
50700;24.91000
51000;24.91000
51300;24.91000
51600;25.70646
51900;24.79000
52200;26.14232
52500;24.95000
52800;24.95000
53100;25.94432
53400;24.95000
53700;24.91000
54000;24.95000
54300;26.67021
54600;24.77000
54900;24.93000
55200;24.91000
55500;24.79000
55800;24.81000
56100;25.22153
56400;24.86000
56700;24.81000
57000;24.81000
57300;24.93000
57600;24.77000
57900;24.93000
58200;17.18901
58500;24.93000
58800;24.91000
59100;24.84000
59400;24.95000
59700;24.77000
60000;25.54953
60300;24.93000
60600;23.93296
60900;24.91000
61200;24.24707
61500;24.91000
61800;25.02000
62100;24.86000
62400;25.78955
62700;26.76742
63000;24.88000
63300;24.96191
63600;24.86000
63900;24.93000
64200;25.25325
64500;24.84000
64800;24.75000
65100;24.59000
65400;24.72000
65700;24.66000
66000;24.79000
66300;24.66000
66600;24.61000
66900;24.72000
67200;34.80329
67500;24.61000
67800;24.50000
68100;24.68000
68400;24.59000
68700;24.66000
69000;24.68000
69300;24.63000
69600;24.61000
69900;24.61000
70200;24.63000
70500;24.77000
70800;24.63000
71100;24.72000
71400;24.63000
71700;24.70000
72000;25.02113
72300;24.68000
72600;28.49252
72900;25.50826
73200;24.59000
73500;21.98886
73800;24.61000
74100;24.56000
74400;24.56000
74700;24.54000
75000;24.63000
75300;24.61000
75600;25.72001
75900;24.56000
76200;25.13174
76500;24.61000
76800;24.63000
77100;24.56000
77400;26.43463
77700;24.59000
78000;25.50977
78300;24.59000
78600;24.52000
78900;24.52000
79200;24.26232
79500;24.54000
79800;24.61000
80100;24.36000
80400;22.61355
80700;24.50000
81000;24.36000
81300;24.45000
81600;24.11647
81900;24.41000
82200;24.47000
82500;24.41000
82800;26.05000
83100;26.51000
83400;26.39000
83700;26.21000
84000;26.39000
84300;26.21000
84600;26.21000
84900;26.19000
85200;24.86422
85500;25.40921
85800;26.30000
86100;26.28000
