time_seconds;temperature
0;19.68000
300;19.73000
600;19.82000
900;18.90886
1200;16.74567
1500;19.73000
1800;19.80000
2100;19.85124
2400;19.82000
2700;19.47639
3000;19.68000
3300;17.24066
3600;19.89000
3900;19.87000
4200;19.85000
4500;19.78000
4800;19.91000
5100;19.75000
5400;19.85000
5700;19.82000
6000;20.82381
6300;20.28632
6600;19.68000
6900;19.71000
7200;19.80000
7500;19.61000
7800;19.98055
8100;19.66000
8400;19.19390
8700;19.80000
9000;19.78000
9300;19.71000
9600;19.78000
9900;20.56716
10200;19.59000
10500;20.14111
10800;19.68000
11100;20.63033
11400;19.78000
11700;19.73000
12000;19.78000
12300;19.73000
12600;19.61000
12900;18.54308
13200;19.61000
13500;19.89000
13800;19.75000
14100;20.09490
14400;18.53000
14700;19.75000
15000;19.75000
15300;21.50322
15600;19.73000
15900;19.78000
16200;19.68000
16500;19.61000
16800;18.95506
17100;22.87691
17400;18.94155
17700;19.75861
18000;18.65127
18300;20.15491
18600;19.71000
18900;19.73000
19200;19.78000
19500;19.75000
19800;19.82000
20100;19.80000
20400;17.13667
20700;19.75000
21000;19.73000
21300;19.71000
21600;19.61000
21900;19.00094
22200;19.59000
22500;19.78000
22800;19.47000
23100;18.04182
23400;19.78000
23700;19.78000
24000;19.71000
24300;19.66000
24600;19.71000
24900;19.71000
25200;19.55000
25500;19.80000
25800;19.68000
26100;19.73000
26400;19.72301
26700;19.78000
27000;19.75000
27300;19.68000
27600;19.71000
27900;19.73000
28200;19.73000
28500;21.59167
28800;19.87000
29100;20.51000
29400;20.19000
29700;20.41000
30000;21.16000
30300;22.24901
30600;21.39000
30900;21.37000
31200;21.44000
31500;21.32000
31800;21.42000
32100;21.87000
32400;7.33004
32700;22.58000
33000;21.85000
33300;22.80000
33600;22.82000
33900;22.94000
34200;22.97000
34500;23.02000
34800;26.10310
35100;23.06000
35400;23.06000
35700;23.64292
36000;23.18000
36300;23.20000
36600;23.23000
36900;23.25000
37200;22.35525
37500;23.29000
37800;23.55569
38100;23.32000
38400;23.71428
38700;23.38000
39000;23.36000
39300;23.45000
39600;23.48000
39900;22.37973
40200;23.52000
40500;23.48000
40800;23.81688
41100;22.94000
41400;22.31000
41700;22.51000
42000;21.62879
42300;21.97000
42600;22.92000
42900;23.02346
43200;23.16000
43500;23.57000
43800;23.52000
44100;23.66000
44400;23.57000
44700;23.59000
45000;23.68000
45300;23.68000
45600;23.73000
45900;23.54000
46200;23.52000
46500;23.66000
46800;23.66000
47100;22.54058
47400;23.84000
47700;23.66000
48000;23.52000
48300;23.61000
48600;21.55099
48900;23.57000
49200;23.96875
49500;23.70000
49800;23.54000
50100;23.29000
50400;23.54000
50700;24.48795
51000;24.50233
51300;24.58989
51600;23.18651
51900;22.63000
52200;21.83091
52500;22.58000
52800;28.85798
53100;15.79489
53400;23.80000
53700;23.80000
54000;22.44899
54300;23.02000
54600;23.73000
54900;23.63000
55200;23.70000
55500;23.09000
55800;23.29000
56100;23.54000
56400;23.66000
56700;23.70000
57000;23.73000
57300;23.73000
57600;23.75000
57900;22.23370
58200;25.28008
58500;23.73000
58800;23.54000
59100;23.54000
59400;24.93418
59700;23.48000
60000;23.50000
60300;23.50000
60600;23.43000
60900;23.43000
61200;23.41000
61500;23.32000
61800;23.38000
62100;23.38000
62400;23.38000
62700;23.36000
63000;24.02096
63300;23.27000
63600;24.78789
63900;23.27000
64200;23.25000
64500;23.18000
64800;20.65108
65100;21.37000
65400;21.75289
65700;20.75224
66000;21.19000
66300;21.00000
66600;20.85000
66900;20.91000
67200;20.94000
67500;20.80000
67800;20.85000
68100;20.73000
68400;20.87000
68700;20.80000
69000;20.78000
69300;20.76000
69600;20.78000
69900;20.73000
70200;20.71000
70500;20.66000
70800;20.78000
71100;20.63000
71400;20.66000
71700;21.93032
72000;20.58000
72300;20.66000
72600;20.56000
72900;20.66000
73200;19.93865
73500;20.61000
73800;20.56000
74100;19.98259
74400;20.51000
74700;20.51000
75000;20.39000
75300;20.44000
75600;20.54000
75900;20.49000
76200;20.44000
76500;21.08136
76800;20.34000
77100;21.80425
77400;20.29000
77700;19.38748
78000;20.36000
78300;20.44000
78600;20.39000
78900;20.54000
79200;20.41000
79500;20.29000
79800;20.29000
80100;20.44000
80400;20.44000
80700;20.36000
81000;20.22000
81300;20.34000
81600;20.19839
81900;20.36000
82200;20.34000
82500;20.41000
82800;20.32000
83100;20.27000
83400;20.34000
83700;13.86936
84000;20.32000
84300;20.22000
84600;16.42291
84900;20.15000
85200;20.42069
85500;20.32000
85800;20.19000
86100;20.15000
