time_seconds;temperature
0;20.94000
300;20.98000
600;25.32575
900;20.98000
1200;21.07000
1500;20.94000
1800;16.96604
2100;20.87000
2400;20.89000
2700;21.00000
3000;20.98000
3300;17.80455
3600;20.87000
3900;20.96000
4200;20.74461
4500;20.89000
4800;20.54159
5100;20.98000
5400;20.98000
5700;20.96000
6000;20.29018
6300;20.94000
6600;20.91000
6900;20.20215
7200;21.26640
7500;20.85000
7800;20.64482
8100;20.98000
8400;20.91000
8700;20.85000
9000;20.91000
9300;20.91000
9600;20.96000
9900;20.89000
10200;20.89000
10500;20.91000
10800;19.15399
11100;21.52928
11400;20.85000
11700;21.03000
12000;18.05594
12300;20.89000
12600;17.81446
12900;20.94000
13200;21.97877
13500;21.63053
13800;20.96000
14100;20.85000
14400;20.89000
14700;20.87000
15000;20.82000
15300;20.89000
15600;20.91000
15900;20.80391
16200;18.79683
16500;20.89000
16800;20.91000
17100;20.82000
17400;20.87000
17700;20.91000
18000;19.91813
18300;20.94000
18600;20.91000
18900;20.85000
19200;20.56588
19500;20.94000
19800;18.54616
20100;20.80000
20400;16.47583
20700;20.89000
21000;20.96000
21300;20.89000
21600;21.00000
21900;21.75850
22200;20.89000
22500;20.87000
22800;20.96000
23100;20.76000
23400;20.87000
23700;23.01096
24000;20.98000
24300;20.35085
24600;20.96000
24900;20.96000
25200;20.94000
25500;20.89000
25800;22.04473
26100;20.89000
26400;20.91000
26700;20.94000
27000;20.82000
27300;20.91000
27600;21.00000
27900;20.96000
28200;20.87000
28500;21.07000
28800;21.28000
29100;18.85891
29400;21.61000
29700;21.61000
30000;21.66000
30300;21.61000
30600;21.59000
30900;21.51000
31200;21.49000
31500;21.49000
31800;21.51000
32100;21.61000
32400;22.52918
32700;21.49000
33000;20.33408
33300;21.56000
33600;21.44000
33900;21.44000
34200;21.49000
34500;21.97102
34800;21.06837
35100;21.66000
35400;21.66000
35700;21.61000
36000;21.49000
36300;21.54000
36600;21.47000
36900;21.54000
37200;23.42062
37500;21.51000
37800;21.51000
38100;20.36835
38400;21.83000
38700;22.57141
39000;21.44000
39300;21.14074
39600;21.49000
39900;21.51000
40200;21.63000
40500;21.25254
40800;21.71000
41100;21.16422
41400;20.22149
41700;21.44000
42000;21.63000
42300;21.51885
42600;21.51603
42900;21.71000
43200;21.85000
43500;21.87000
43800;22.14186
44100;21.73000
44400;21.90000
44700;21.54000
45000;21.63000
45300;21.75000
45600;21.49000
45900;21.90676
46200;21.73000
46500;22.85699
46800;21.75000
47100;22.10000
47400;22.08000
47700;21.85000
48000;21.87000
48300;21.51000
48600;21.95000
48900;21.95000
49200;27.13105
49500;21.95000
49800;21.85000
50100;22.01000
50400;20.41407
50700;21.99000
51000;21.95000
51300;21.87000
51600;21.78000
51900;22.96316
52200;21.56000
52500;21.56000
52800;21.78000
53100;21.87000
53400;21.97000
53700;19.73050
54000;21.61000
54300;21.66000
54600;21.44000
54900;21.61000
55200;21.56000
55500;21.59000
55800;21.51000
56100;22.49178
56400;22.98961
56700;21.47000
57000;21.47000
57300;21.59000
57600;21.78000
57900;18.84302
58200;21.56000
58500;21.63000
58800;21.73000
59100;21.71000
59400;21.83000
59700;21.63000
60000;21.73000
60300;22.01000
60600;21.83000
60900;21.92000
61200;21.90000
61500;21.87000
61800;21.80000
62100;21.85000
62400;21.90000
62700;21.78000
63000;21.87000
63300;21.97000
63600;21.87000
63900;21.95000
64200;21.99000
64500;22.08947
64800;21.12726
65100;21.97000
65400;21.85000
65700;20.66185
66000;21.99000
66300;21.99000
66600;21.99000
66900;21.87000
67200;21.97000
67500;22.04000
67800;21.99000
68100;21.97000
68400;21.90000
68700;21.97000
69000;21.95000
69300;24.06628
69600;21.90000
69900;22.04000
70200;20.98948
70500;22.08000
70800;20.78043
71100;21.90000
71400;22.06354
71700;21.99000
72000;22.01000
72300;21.85000
72600;22.89838
72900;21.95000
73200;21.87000
73500;21.87000
73800;21.83000
74100;22.01000
74400;21.92000
74700;21.95000
75000;21.92000
75300;21.68753
75600;23.59956
75900;22.59646
76200;21.83000
76500;21.92000
76800;21.66000
77100;21.83000
77400;21.97000
77700;21.75000
78000;21.75000
78300;21.85000
78600;21.78000
78900;21.85000
79200;18.51268
79500;21.85000
79800;21.92000
80100;21.78000
80400;21.85000
80700;21.83000
81000;21.73000
81300;21.83000
81600;21.83000
81900;21.75000
82200;21.03580
82500;21.78000
82800;21.73000
83100;21.90000
83400;21.68000
83700;21.85000
84000;21.78000
84300;21.95000
84600;21.78000
84900;21.59000
85200;20.88724
85500;22.58904
85800;21.68000
86100;21.71000
