time_seconds;temperature
0;25.60000
300;25.63000
600;25.51000
900;26.07058
1200;25.56000
1500;25.53000
1800;25.51000
2100;25.53000
2400;25.42000
2700;25.49000
3000;25.46000
3300;24.03251
3600;25.56000
3900;25.39000
4200;24.40992
4500;23.25057
4800;25.53000
5100;26.66359
5400;25.39000
5700;26.84969
6000;25.60000
6300;25.60000
6600;25.82000
6900;25.65000
7200;26.29963
7500;25.53000
7800;25.74000
8100;25.74000
8400;25.77000
8700;25.39000
9000;26.40427
9300;30.00057
9600;25.65000
9900;24.66778
10200;25.60000
10500;28.19154
10800;25.56000
11100;26.87061
11400;25.63000
11700;25.89000
12000;26.90144
12300;25.67000
12600;25.77000
12900;25.72000
13200;27.55337
13500;26.76246
13800;25.70000
14100;25.63000
14400;26.05717
14700;25.77000
15000;25.70000
15300;25.79000
15600;27.30523
15900;25.77000
16200;25.70000
16500;25.70000
16800;25.84000
17100;25.47087
17400;24.32719
17700;24.60160
18000;25.67000
18300;25.70000
18600;25.70000
18900;25.44000
19200;25.67000
19500;21.30058
19800;24.54723
20100;25.58000
20400;21.03548
20700;25.42806
21000;25.43322
21300;22.82958
21600;25.82000
21900;25.60000
22200;25.91994
22500;25.53000
22800;25.63000
23100;25.56000
23400;25.79000
23700;25.63000
24000;25.79181
24300;24.49437
24600;25.63000
24900;25.60000
25200;26.51887
25500;25.46000
25800;25.60000
26100;25.42000
26400;25.53000
26700;25.89000
27000;27.12636
27300;23.09866
27600;25.58000
27900;24.50591
28200;25.67000
28500;25.67000
28800;25.70000
29100;25.63000
29400;25.60000
29700;25.79000
30000;25.63000
30300;25.60000
30600;24.75629
30900;25.91000
31200;26.21000
31500;24.82015
31800;26.28000
32100;26.23000
32400;27.56421
32700;26.37000
33000;26.35000
33300;26.32000
33600;26.07926
33900;26.37000
34200;25.95323
34500;26.21000
34800;26.30000
35100;26.32000
35400;26.44000
35700;26.44000
36000;23.45421
36300;26.37000
36600;26.44000
36900;26.28000
37200;26.28000
37500;26.19000
37800;26.32000
38100;26.42000
38400;26.32000
38700;26.48000
39000;26.35000
39300;26.42000
39600;26.46000
39900;27.34313
40200;24.62111
40500;26.62000
40800;26.61990
41100;26.42000
41400;26.83607
41700;26.46000
42000;28.43099
42300;26.48000
42600;26.35000
42900;18.71708
43200;26.51000
43500;21.91073
43800;26.48000
44100;26.80577
44400;37.28307
44700;28.29842
45000;26.93449
45300;26.44000
45600;25.70255
45900;27.58068
46200;26.53000
46500;26.69000
46800;24.99968
47100;27.17454
47400;26.44000
47700;27.14821
48000;26.28000
48300;26.48000
48600;27.91031
48900;26.32000
49200;30.52949
49500;26.37000
49800;26.39000
50100;27.11862
50400;25.55655
50700;26.51164
51000;26.62000
51300;26.46000
51600;26.71000
51900;23.91639
52200;26.64000
52500;26.69000
52800;26.78000
53100;25.73793
53400;26.76000
53700;26.60000
54000;26.71000
54300;26.62000
54600;26.00608
54900;26.42000
55200;26.69000
55500;26.67000
55800;25.69387
56100;26.62000
56400;26.93853
56700;26.51000
57000;26.67000
57300;28.37155
57600;25.33637
57900;26.62000
58200;26.62000
58500;26.69000
58800;26.80031
59100;26.69000
59400;26.53000
59700;26.57000
60000;26.60000
60300;26.73000
60600;26.62000
60900;26.60000
61200;26.57000
61500;26.39000
61800;26.55605
62100;26.53000
62400;26.62000
62700;26.53000
63000;26.44000
63300;26.64000
63600;26.55000
63900;26.32000
64200;26.64000
64500;26.32000
64800;26.42000
65100;26.53000
65400;26.44000
65700;26.62000
66000;26.17816
66300;26.62000
66600;26.67000
66900;26.73000
67200;26.51000
67500;31.34059
67800;26.71279
68100;26.48000
68400;26.35000
68700;25.04930
69000;26.32000
69300;25.47283
69600;26.55000
69900;26.42000
70200;26.39000
70500;26.46000
70800;25.93441
71100;26.44000
71400;26.39000
71700;24.42119
72000;26.48000
72300;26.46000
72600;26.37000
72900;25.12111
73200;26.53000
73500;26.37000
73800;26.39000
74100;26.35000
74400;26.32000
74700;26.32000
75000;26.44000
75300;26.32000
75600;26.32000
75900;26.32000
76200;25.67567
76500;26.39000
76800;31.84634
77100;26.62000
77400;26.48000
77700;26.92384
78000;26.53000
78300;26.60000
78600;26.57000
78900;26.55000
79200;26.96038
79500;27.94635
79800;26.48000
80100;26.53000
80400;26.32394
80700;26.62000
81000;27.06570
81300;26.21517
81600;26.53000
81900;26.26000
82200;26.32000
82500;26.71804
82800;26.44000
83100;26.35000
83400;22.78345
83700;26.26000
84000;26.37000
84300;22.73177
84600;26.55000
84900;26.39000
85200;26.44000
85500;26.55000
85800;26.30858
86100;26.48000
