time_seconds;temperature
0;24.24000
300;24.17000
600;24.08000
900;24.06000
1200;24.03000
1500;24.06000
1800;24.13000
2100;23.96000
2400;24.08000
2700;24.03000
3000;24.01000
3300;23.40888
3600;23.87000
3900;24.71691
4200;23.94000
4500;22.24050
4800;23.87000
5100;24.34000
5400;23.87000
5700;23.82000
6000;23.84000
6300;23.84000
6600;23.73467
6900;23.66000
7200;23.70000
7500;23.84000
7800;23.73000
8100;23.70000
8400;23.70000
8700;23.82000
9000;23.68000
9300;23.70000
9600;23.43847
9900;23.94796
10200;22.98571
10500;23.68000
10800;23.48279
11100;24.93907
11400;23.59000
11700;23.61000
12000;22.86485
12300;23.54000
12600;26.21438
12900;13.88054
13200;23.48000
13500;23.52000
13800;23.59000
14100;23.63000
14400;23.52000
14700;23.50000
15000;23.54000
15300;23.52000
15600;23.50000
15900;23.54000
16200;23.54000
16500;25.52218
16800;23.52000
17100;23.45000
17400;23.41000
17700;23.43000
18000;23.45000
18300;21.51161
18600;23.38000
18900;24.55456
19200;23.43000
19500;23.48000
19800;23.84523
20100;22.67554
20400;23.96134
20700;23.09839
21000;22.41435
21300;23.59000
21600;22.34419
21900;23.41000
22200;23.52000
22500;22.07571
22800;22.20227
23100;23.59000
23400;23.59000
23700;23.38000
24000;23.50000
24300;23.50000
24600;23.48000
24900;23.48000
25200;22.37636
25500;23.37923
25800;23.43000
26100;23.27000
26400;24.50308
26700;25.71087
27000;22.55992
27300;23.54000
27600;23.52000
27900;23.66000
28200;23.96911
28500;24.24953
28800;23.63000
29100;24.15800
29400;23.57000
29700;23.38000
30000;23.50000
30300;23.57000
30600;23.59000
30900;23.65393
31200;24.68402
31500;23.41000
31800;23.54000
32100;23.52000
32400;23.48000
32700;24.08337
33000;23.50000
33300;23.48000
33600;21.73351
33900;23.63000
34200;24.91373
34500;23.57000
34800;23.57000
35100;23.38000
35400;24.96094
35700;23.50691
36000;22.42507
36300;23.50000
36600;23.54000
36900;24.68499
37200;23.57000
37500;23.43000
37800;23.68000
38100;23.59000
38400;23.48000
38700;23.29603
39000;25.26947
39300;23.75000
39600;23.77000
39900;23.87000
40200;23.84000
40500;23.84000
40800;23.94000
41100;27.52581
41400;24.03000
41700;22.95102
42000;23.91000
42300;24.03000
42600;24.15000
42900;24.22000
43200;24.22000
43500;22.24843
43800;24.88573
44100;25.40234
44400;24.47000
44700;24.47000
45000;24.43000
45300;24.52000
45600;24.75000
45900;26.78989
46200;24.31370
46500;24.56000
46800;24.63000
47100;24.70000
47400;24.63000
47700;24.75000
48000;22.71209
48300;24.54000
48600;24.66000
48900;24.66000
49200;24.84000
49500;24.72000
49800;22.58000
50100;23.77000
50400;22.58000
50700;22.68000
51000;22.82000
51300;23.88938
51600;23.14000
51900;23.23000
52200;23.27000
52500;23.02000
52800;22.23121
53100;25.75907
53400;26.16877
53700;23.25000
54000;23.18000
54300;23.57000
54600;23.29000
54900;23.52000
55200;23.32000
55500;23.54000
55800;23.43000
56100;22.46002
56400;23.50000
56700;23.77000
57000;23.96000
57300;24.03000
57600;24.01000
57900;22.97566
58200;23.75000
58500;23.75000
58800;23.70000
59100;23.77000
59400;21.47722
59700;25.12938
60000;23.84000
60300;24.06000
60600;23.89000
60900;23.98000
61200;23.98000
61500;24.10000
61800;24.06188
62100;24.10000
62400;24.10000
62700;24.01000
63000;24.08000
63300;24.13000
63600;24.20000
63900;23.98000
64200;24.17000
64500;24.13000
64800;24.15000
65100;24.39808
65400;24.15000
65700;21.41049
66000;24.36000
66300;24.24000
66600;24.10924
66900;24.13000
67200;20.03163
67500;24.15000
67800;24.41000
68100;23.98000
68400;24.03000
68700;23.91000
69000;23.98000
69300;23.24032
69600;24.34000
69900;24.91000
70200;26.97545
70500;25.09000
70800;24.54000
71100;24.47000
71400;24.61000
71700;24.20000
72000;24.03000
72300;24.22000
72600;23.89000
72900;23.98000
73200;23.77000
73500;21.81524
73800;23.48000
74100;23.41000
74400;23.52000
74700;23.52000
75000;23.38000
75300;23.48000
75600;23.09000
75900;23.38000
76200;22.90000
76500;22.99000
76800;23.68981
77100;22.56000
77400;22.61000
77700;22.47000
78000;22.56000
78300;22.40000
78600;22.33000
78900;21.80156
79200;22.42000
79500;22.24000
79800;22.31000
80100;22.15000
80400;22.19000
80700;22.29000
81000;22.08000
81300;22.26000
81600;22.06000
81900;21.68036
82200;22.19000
82500;22.19000
82800;22.06000
83100;23.42556
83400;22.29000
83700;22.29000
84000;22.35000
84300;22.33000
84600;22.26000
84900;22.15000
85200;22.35000
85500;22.26000
85800;22.68008
86100;22.17000
