time_seconds;temperature
0;23.59062
300;23.82000
600;23.63000
900;23.66000
1200;23.77000
1500;23.63000
1800;23.75000
2100;23.75000
2400;23.77000
2700;23.89000
3000;25.50227
3300;23.82000
3600;23.80000
3900;23.70000
4200;23.70000
4500;23.80000
4800;23.70000
5100;23.70000
5400;23.73000
5700;23.70000
6000;23.77000
6300;23.73000
6600;23.73000
6900;22.01014
7200;23.63000
7500;24.68916
7800;23.73000
8100;23.73000
8400;23.73000
8700;23.73000
9000;23.59000
9300;23.57000
9600;22.07988
9900;23.63000
10200;23.77000
10500;22.76435
10800;23.59000
11100;23.66000
11400;23.63000
11700;23.61000
12000;26.48105
12300;23.61000
12600;23.63000
12900;23.70000
13200;23.68000
13500;23.66000
13800;23.73000
14100;23.52000
14400;23.39398
14700;23.68000
15000;23.59000
15300;23.77000
15600;23.91615
15900;23.52000
16200;23.68000
16500;23.63000
16800;24.78510
17100;23.68000
17400;23.57000
17700;23.76563
18000;26.60409
18300;23.57000
18600;23.77000
18900;23.61000
19200;23.70000
19500;27.21512
19800;24.06744
20100;23.59000
20400;23.59000
20700;23.59000
21000;23.68000
21300;23.63000
21600;23.64357
21900;23.66000
22200;23.63000
22500;23.63000
22800;23.63000
23100;23.63000
23400;23.66000
23700;23.50000
24000;24.05165
24300;23.59000
24600;23.61000
24900;23.57000
25200;25.05598
25500;23.38000
25800;23.41000
26100;24.97829
26400;25.07055
26700;23.27000
27000;23.23000
27300;23.50000
27600;23.41000
27900;23.20000
28200;23.45000
28500;23.57000
28800;23.57000
29100;23.52000
29400;23.63000
29700;23.45000
30000;23.70000
30300;24.56810
30600;23.52000
30900;23.61000
31200;23.68000
31500;23.57000
31800;23.63000
32100;23.54000
32400;23.66000
32700;23.66000
33000;23.50000
33300;23.61000
33600;21.91549
33900;23.61000
34200;23.57000
34500;23.66000
34800;23.63000
35100;23.70000
35400;26.11015
35700;21.80048
36000;24.02395
36300;23.59000
36600;23.54000
36900;22.43859
37200;23.59000
37500;23.61000
37800;23.57000
38100;23.50000
38400;23.66000
38700;23.63000
39000;23.63000
39300;23.63000
39600;23.42379
39900;24.24314
40200;24.07204
40500;23.68000
40800;23.54000
41100;23.73000
41400;23.52000
41700;23.68000
42000;23.59000
42300;24.40288
42600;23.68000
42900;23.75000
43200;23.82000
43500;23.80000
43800;26.26057
44100;23.80000
44400;24.43030
44700;23.73000
45000;23.73000
45300;23.80000
45600;23.77000
45900;23.80000
46200;23.80000
46500;23.73000
46800;23.75000
47100;23.40377
47400;25.10613
47700;23.89000
48000;23.89000
48300;23.77000
48600;25.62421
48900;21.99859
49200;23.82000
49500;23.82000
49800;24.69610
50100;23.84000
50400;23.91000
50700;23.89000
51000;24.01000
51300;24.89176
51600;23.30365
51900;23.96000
52200;23.84000
52500;23.84000
52800;23.98000
53100;23.98000
53400;23.84000
53700;24.03000
54000;23.94000
54300;23.89000
54600;25.90356
54900;23.96000
55200;23.98000
55500;24.03000
55800;24.01000
56100;23.98000
56400;24.08000
56700;23.75492
57000;24.15000
57300;24.35836
57600;24.17000
57900;23.94039
58200;24.13000
58500;24.17000
58800;24.20000
59100;24.20000
59400;24.20000
59700;24.47337
60000;24.32000
60300;24.32000
60600;24.34000
60900;22.67559
61200;24.34000
61500;22.26992
61800;24.41000
62100;24.50000
62400;24.52000
62700;24.68000
63000;24.56000
63300;24.66000
63600;24.54000
63900;24.66000
64200;24.63000
64500;27.14176
64800;24.75000
65100;23.56956
65400;24.97000
65700;25.02000
66000;25.07000
66300;19.12165
66600;21.87991
66900;24.15156
67200;25.30000
67500;25.42000
67800;25.28000
68100;23.40537
68400;25.56000
68700;25.56000
69000;25.60000
69300;25.67000
69600;28.18302
69900;25.86000
70200;25.98000
70500;25.96000
70800;25.96000
71100;25.96000
71400;27.37473
71700;25.96000
72000;39.40461
72300;24.82777
72600;27.36265
72900;25.25275
73200;21.85089
73500;25.84000
73800;25.67000
74100;25.58000
74400;25.58000
74700;25.65000
75000;25.46000
75300;25.53000
75600;25.49000
75900;25.35000
76200;28.94641
76500;25.30000
76800;25.16000
77100;25.09000
77400;22.67190
77700;23.12564
78000;26.64386
78300;27.18641
78600;28.76963
78900;25.04000
79200;25.04000
79500;24.97000
79800;24.88000
80100;24.86000
80400;24.97000
80700;24.95000
81000;24.91000
81300;25.75586
81600;25.61213
81900;24.84000
82200;24.72000
82500;24.77000
82800;24.86000
83100;24.81000
83400;24.91000
83700;24.84000
84000;24.77000
84300;24.95000
84600;24.79000
84900;24.81000
85200;24.75000
85500;24.86000
85800;24.70000
86100;26.03012
