time_seconds;temperature
0;25.04000
300;25.07000
600;25.18000
900;23.97327
1200;25.04000
1500;23.33414
1800;25.04000
2100;27.78841
2400;25.04000
2700;24.91000
3000;24.86000
3300;24.72000
3600;24.93000
3900;24.77000
4200;25.96352
4500;24.68000
4800;24.56000
5100;24.56000
5400;24.50000
5700;26.51733
6000;24.77000
6300;24.84000
6600;24.68000
6900;24.63000
7200;24.81000
7500;24.81000
7800;24.84000
8100;24.91000
8400;27.93251
8700;24.34000
9000;24.36000
9300;22.77642
9600;24.45000
9900;24.50000
10200;24.59000
10500;24.56000
10800;24.68000
11100;24.47000
11400;24.59000
11700;24.50000
12000;24.43000
12300;24.43000
12600;24.34000
12900;23.45322
13200;24.41000
13500;24.29000
13800;24.20000
14100;24.24000
14400;25.05406
14700;24.41000
15000;22.43681
15300;24.45000
15600;24.34000
15900;24.47000
16200;24.52000
16500;24.34000
16800;24.34000
17100;24.34000
17400;24.41000
17700;28.63799
18000;24.38000
18300;24.36000
18600;24.47000
18900;24.41000
19200;24.50000
19500;24.36000
19800;24.43000
20100;24.52000
20400;24.15951
20700;24.11777
21000;24.66000
21300;24.66000
21600;28.50576
21900;24.24000
22200;24.15000
22500;24.10000
22800;24.10000
23100;24.64639
23400;24.13000
23700;24.20000
24000;23.86855
24300;24.52000
24600;24.59000
24900;24.13000
25200;24.34000
25500;24.56000
25800;26.16899
26100;24.52000
26400;24.56000
26700;24.68000
27000;24.84000
27300;24.70000
27600;24.43000
27900;24.61000
28200;24.63000
28500;24.56000
28800;25.30390
29100;22.96841
29400;25.20965
29700;24.17000
30000;23.91568
30300;24.52000
30600;24.50000
30900;24.27000
31200;24.66000
31500;24.59000
31800;24.66000
32100;24.63000
32400;24.56000
32700;24.27000
33000;24.45000
33300;24.86920
33600;24.50000
33900;24.32000
34200;24.10000
34500;24.17000
34800;24.13000
35100;24.17000
35400;24.15000
35700;24.20000
36000;22.48333
36300;24.38000
36600;24.08000
36900;25.48604
37200;23.78265
37500;23.27592
37800;23.94000
38100;25.55351
38400;24.03000
38700;23.87000
39000;22.69348
39300;24.01000
39600;21.65731
39900;24.01000
40200;24.06000
40500;24.17000
40800;23.80000
41100;21.41506
41400;23.96000
41700;24.79901
42000;23.98000
42300;23.94000
42600;24.01000
42900;23.94000
43200;23.82000
43500;23.80000
43800;23.91000
44100;16.22742
44400;26.50219
44700;20.93711
45000;23.82000
45300;24.03000
45600;24.01000
45900;24.01000
46200;24.08000
46500;26.62468
46800;23.94000
47100;24.08000
47400;23.96000
47700;24.39653
48000;24.08000
48300;23.28262
48600;23.86493
48900;24.20000
49200;24.22000
49500;24.22000
49800;24.27000
50100;24.27000
50400;24.43000
50700;24.32000
51000;24.56000
51300;24.34000
51600;25.29870
51900;24.16355
52200;25.73495
52500;24.15000
52800;24.17000
53100;24.08000
53400;24.20000
53700;24.08000
54000;24.23134
54300;24.15000
54600;24.35545
54900;23.82000
55200;24.10000
55500;23.94000
55800;24.10000
56100;23.51458
56400;24.20000
56700;24.03000
57000;24.08458
57300;24.10000
57600;24.17000
57900;24.44170
58200;23.91000
58500;23.96000
58800;24.01000
59100;21.49475
59400;24.01000
59700;24.06000
60000;24.34000
60300;24.17000
60600;24.15000
60900;23.98000
61200;24.22000
61500;23.87000
61800;23.89000
62100;24.08000
62400;24.17000
62700;24.03000
63000;23.98000
63300;22.03772
63600;24.26630
63900;25.12490
64200;23.96402
64500;24.15765
64800;24.03000
65100;24.56000
65400;24.01000
65700;24.53137
66000;23.87000
66300;23.87000
66600;20.63144
66900;24.27377
67200;22.67254
67500;24.08000
67800;18.20976
68100;24.59238
68400;23.73000
68700;23.87000
69000;23.70000
69300;23.70000
69600;13.46450
69900;23.75000
70200;23.63000
70500;25.20373
70800;23.70000
71100;23.50000
71400;24.31890
71700;23.92404
72000;23.50000
72300;23.66000
72600;23.36000
72900;23.73000
73200;23.57000
73500;23.63000
73800;25.08404
74100;23.61000
74400;23.61000
74700;23.61000
75000;23.57000
75300;26.01821
75600;23.63000
75900;23.50000
76200;29.76622
76500;23.54000
76800;20.84869
77100;23.63000
77400;23.66000
77700;21.71063
78000;23.52000
78300;23.43000
78600;23.36000
78900;23.43000
79200;23.38000
79500;19.57109
79800;23.52000
80100;23.41914
80400;23.48000
80700;23.34000
81000;23.34000
81300;23.48000
81600;23.41000
81900;23.43000
82200;23.38000
82500;23.38000
82800;23.41000
83100;23.41000
83400;23.54000
83700;23.32000
84000;23.25000
84300;24.15649
84600;23.32000
84900;22.39138
85200;23.20000
85500;23.14000
85800;23.36000
86100;23.45000
