time_seconds;temperature
0;20.50316
300;20.58000
600;20.58000
900;20.68000
1200;20.56000
1500;24.14256
1800;20.66000
2100;22.35638
2400;20.51000
2700;21.37424
3000;20.58000
3300;20.54000
3600;20.67770
3900;20.66000
4200;22.12074
4500;20.54000
4800;20.58000
5100;20.58000
5400;20.58000
5700;20.56000
6000;21.38699
6300;20.20465
6600;20.64931
6900;20.43862
7200;15.85436
7500;20.73000
7800;20.58000
8100;20.61000
8400;20.92590
8700;19.94729
9000;23.20900
9300;20.58000
9600;20.71000
9900;20.68000
10200;20.71000
10500;20.68000
10800;20.73000
11100;20.68000
11400;20.71000
11700;20.71000
12000;20.58000
12300;20.66000
12600;20.65902
12900;20.63000
13200;20.73000
13500;20.76000
13800;18.82655
14100;20.71000
14400;20.61000
14700;20.76000
15000;20.76000
15300;20.63000
15600;20.63000
15900;20.82000
16200;20.68518
16500;19.23082
16800;20.58000
17100;21.49011
17400;20.71000
17700;20.68000
18000;21.16642
18300;20.66000
18600;20.71000
18900;20.61000
19200;20.88676
19500;20.80000
19800;20.78000
20100;20.85000
20400;20.68000
20700;20.68000
21000;15.98471
21300;20.73101
21600;20.66000
21900;20.80000
22200;20.73000
22500;18.51247
22800;21.71224
23100;20.78000
23400;20.68000
23700;21.38831
24000;20.71000
24300;20.68000
24600;20.85000
24900;20.61000
25200;20.76000
25500;20.73000
25800;20.66000
26100;20.82000
26400;20.76000
26700;20.71000
27000;20.78000
27300;20.68000
27600;20.58000
27900;21.47371
28200;20.76000
28500;20.73000
28800;20.68000
29100;20.76000
29400;20.63243
29700;20.66000
30000;20.82000
30300;20.63000
30600;20.68000
30900;20.71000
31200;20.78000
31500;20.73000
31800;20.78000
32100;20.73000
32400;23.06864
32700;20.71000
33000;20.73000
33300;23.03651
33600;20.87000
33900;20.78000
34200;20.96797
34500;20.20236
34800;19.10081
35100;21.29688
35400;19.40761
35700;20.78000
36000;22.43590
36300;20.63000
36600;20.71000
36900;20.66000
37200;20.76000
37500;20.82000
37800;20.78000
38100;20.87000
38400;20.82000
38700;20.68000
39000;20.76000
39300;20.78000
39600;20.80000
39900;20.66000
40200;20.71000
40500;20.71000
40800;20.94000
41100;20.76000
41400;20.76000
41700;20.71000
42000;20.41558
42300;20.66000
42600;20.32613
42900;20.78000
43200;20.89000
43500;20.14967
43800;20.06786
44100;20.73000
44400;20.73000
44700;20.78000
45000;20.76000
45300;20.80000
45600;20.78000
45900;21.26246
46200;20.76000
46500;20.87000
46800;20.80000
47100;20.73000
47400;18.60411
47700;20.96000
48000;20.76000
48300;20.58000
48600;20.89000
48900;20.94000
49200;20.87000
49500;20.68000
49800;20.91000
50100;22.77141
50400;20.87000
50700;20.80000
51000;20.80000
51300;20.78000
51600;20.85000
51900;20.96000
52200;21.10000
52500;19.73187
52800;20.89000
53100;20.89000
53400;20.94000
53700;21.90286
54000;18.96500
54300;20.94000
54600;20.91000
54900;20.87000
55200;20.94000
55500;20.82000
55800;20.80000
56100;21.80326
56400;20.80000
56700;20.80000
57000;20.82000
57300;20.89000
57600;20.91000
57900;20.80000
58200;20.71000
58500;21.89792
58800;20.89000
59100;20.96000
59400;20.94000
59700;20.87000
60000;21.03000
60300;20.98000
60600;21.35630
60900;20.89000
61200;20.94000
61500;20.85000
61800;19.41836
62100;20.89000
62400;20.91000
62700;20.91000
63000;20.87000
63300;21.22432
63600;18.98542
63900;20.89000
64200;20.51086
64500;20.91000
64800;20.85000
65100;22.27412
65400;20.85000
65700;20.91000
66000;20.80000
66300;21.00000
66600;21.95505
66900;20.82277
67200;19.44779
67500;20.87000
67800;20.80000
68100;20.98000
68400;21.87838
68700;20.98000
69000;20.78907
69300;17.31953
69600;20.78000
69900;20.78000
70200;20.87000
70500;21.97394
70800;20.87000
71100;20.81460
71400;20.89000
71700;20.87000
72000;20.89000
72300;20.87000
72600;20.80000
72900;20.87000
73200;20.76000
73500;28.15471
73800;20.91000
74100;20.91000
74400;20.89000
74700;20.80000
75000;20.80000
75300;20.94000
75600;20.82000
75900;20.89000
76200;16.01494
76500;19.24709
76800;20.78000
77100;20.85000
77400;20.91000
77700;21.26863
78000;20.85000
78300;21.34735
78600;20.78000
78900;20.96000
79200;18.28399
79500;20.80000
79800;19.44225
80100;20.87000
80400;20.98000
80700;20.87000
81000;20.68000
81300;20.87000
81600;25.07283
81900;20.73000
82200;20.87000
82500;20.82000
82800;20.78000
83100;20.82000
83400;20.87000
83700;20.85000
84000;20.91000
84300;20.82000
84600;20.89000
84900;20.89000
85200;20.87000
85500;20.85000
85800;20.71000
86100;20.43158
