time_seconds;ecg_value
0;-0.18500
3;-0.19500
6;-0.22000
8;-0.22000
11;-0.24000
14;-0.26000
17;-0.28500
19;-0.29500
22;-0.29000
25;-0.29500
28;-0.30000
31;-0.31500
33;-0.32000
36;-0.32000
39;-0.30000
42;-0.28500
44;-0.27500
47;-0.29500
50;-0.31000
53;-0.31500
56;-0.32000
58;-0.32000
61;-0.32000
64;-0.32500
67;-0.34000
69;-0.34000
72;-0.33000
75;-0.32500
78;-0.31500
81;-0.32000
83;-0.32000
86;-0.31500
89;-0.31500
92;-0.32000
94;-0.34000
97;-0.34500
100;-0.37500
103;-0.41000
106;-0.43000
108;-0.44000
111;-0.48500
114;-0.51500
117;-0.52500
119;-0.45500
122;-0.30500
125;-0.14500
128;0.03500
131;0.27000
133;0.56000
136;0.82500
139;0.95000
142;0.93500
144;0.67000
147;0.27000
150;-0.11500
153;-0.38000
156;-0.47000
158;-0.46000
161;-0.43500
164;-0.38500
167;-0.38500
169;-0.37500
172;-0.36500
175;-0.36000
178;-0.36500
181;-0.36500
183;-0.38000
186;-0.38500
189;-0.37000
192;-0.35500
194;-0.36000
197;-0.37500
200;-0.38500
203;-0.38000
206;-0.37000
208;-0.35500
211;-0.35000
214;-0.35500
217;-0.38500
219;-0.37500
222;-0.36500
225;-0.37000
228;-0.37000
231;-0.37500
233;-0.39000
236;-0.39000
239;-0.37500
242;-0.36000
244;-0.36500
247;-0.37500
250;-0.39500
253;-0.38000
256;-0.37500
258;-0.37000
261;-0.37500
264;-0.38000
267;-0.38500
269;-0.38000
272;-0.38500
275;-0.37500
