time_seconds;ecg_value
0;-0.48000
3;-0.38500
6;-0.25500
8;-0.13500
11;0.03500
14;0.26000
17;0.49500
19;0.71500
22;0.87000
25;0.92500
28;0.79000
31;0.47000
33;0.07000
36;-0.27000
39;-0.43000
42;-0.45500
44;-0.40500
47;-0.34500
50;-0.33500
53;-0.35500
56;-0.34500
58;-0.34000
61;-0.33500
64;-0.33000
67;-0.34500
69;-0.35500
72;-0.35000
75;-0.34500
78;-0.34000
81;-0.34000
83;-0.34500
86;-0.37000
89;-0.35500
92;-0.35000
94;-0.35500
97;-0.35500
100;-0.36500
103;-0.36500
106;-0.36500
108;-0.35000
111;-0.33500
114;-0.33500
117;-0.35000
119;-0.35500
122;-0.34500
125;-0.33500
128;-0.33500
131;-0.33000
133;-0.34500
136;-0.35000
139;-0.35500
142;-0.33000
144;-0.33000
147;-0.33500
150;-0.33500
153;-0.35000
156;-0.34500
158;-0.34500
161;-0.33000
164;-0.35000
167;-0.34500
169;-0.35000
172;-0.35000
175;-0.34000
178;-0.33500
181;-0.34000
183;-0.34500
186;-0.36000
189;-0.34500
192;-0.33500
194;-0.33000
197;-0.33000
200;-0.34000
203;-0.34500
206;-0.34000
208;-0.33500
211;-0.31500
214;-0.31500
217;-0.32500
219;-0.34000
222;-0.33000
225;-0.33000
228;-0.32500
231;-0.31500
233;-0.32000
236;-0.34000
239;-0.33000
242;-0.32500
244;-0.32000
247;-0.32000
250;-0.33500
253;-0.34500
256;-0.33500
258;-0.32500
261;-0.33000
264;-0.34000
267;-0.34500
269;-0.35000
272;-0.35000
275;-0.33500
278;-0.34000
281;-0.34500
283;-0.34500
286;-0.35500
289;-0.35500
292;-0.34500
294;-0.34000
297;-0.34500
300;-0.35000
303;-0.36000
306;-0.35500
308;-0.35000
311;-0.33000
314;-0.33000
317;-0.32500
319;-0.34000
322;-0.31500
325;-0.30000
328;-0.29500
331;-0.28500
333;-0.28500
336;-0.28500
339;-0.27500
342;-0.25500
344;-0.25000
347;-0.24500
350;-0.25500
353;-0.27500
356;-0.26000
358;-0.24000
361;-0.23000
364;-0.24000
367;-0.24500
369;-0.25000
372;-0.24000
375;-0.23500
378;-0.23500
381;-0.24500
383;-0.25500
386;-0.26000
389;-0.25500
392;-0.25000
394;-0.24500
397;-0.25000
400;-0.25500
403;-0.26500
406;-0.25500
408;-0.24000
411;-0.24500
414;-0.25000
417;-0.26000
419;-0.26500
422;-0.26500
425;-0.26500
428;-0.25500
431;-0.25500
433;-0.27000
436;-0.27000
439;-0.26500
442;-0.25500
444;-0.25000
447;-0.25500
450;-0.27000
453;-0.27500
456;-0.28000
458;-0.28000
461;-0.27500
464;-0.28000
467;-0.29000
469;-0.30000
472;-0.30000
475;-0.30000
478;-0.30500
481;-0.30000
483;-0.31000
486;-0.32500
489;-0.31000
492;-0.30000
494;-0.29000
497;-0.29500
500;-0.30000
503;-0.32500
506;-0.31500
508;-0.29000
511;-0.28500
514;-0.29500
517;-0.30000
519;-0.31000
522;-0.31000
525;-0.30500
528;-0.29000
531;-0.30000
533;-0.31500
536;-0.34500
539;-0.32500
542;-0.32000
544;-0.29500
547;-0.31000
550;-0.31500
553;-0.32000
556;-0.31000
558;-0.31000
561;-0.30500
564;-0.29500
567;-0.30000
569;-0.29500
572;-0.29000
575;-0.29500
578;-0.29000
581;-0.30000
583;-0.30500
586;-0.30500
589;-0.30500
592;-0.28000
594;-0.28000
597;-0.27500
600;-0.28500
603;-0.31000
606;-0.29000
608;-0.28500
611;-0.26500
614;-0.25500
617;-0.25000
619;-0.25500
622;-0.25000
625;-0.24500
628;-0.24000
631;-0.21500
633;-0.21000
636;-0.22500
639;-0.21500
642;-0.20500
644;-0.18500
647;-0.17500
650;-0.19500
653;-0.19000
656;-0.17500
658;-0.18000
661;-0.18000
664;-0.19000
667;-0.20500
669;-0.21500
672;-0.20000
675;-0.19000
678;-0.19500
681;-0.21500
683;-0.23000
686;-0.24000
689;-0.23000
692;-0.20500
694;-0.19000
697;-0.20500
700;-0.23000
703;-0.26000
706;-0.26500
708;-0.26000
711;-0.28500
714;-0.30500
717;-0.31000
719;-0.32500
722;-0.32500
725;-0.33000
728;-0.31500
731;-0.30500
733;-0.30000
736;-0.32000
739;-0.32500
742;-0.33000
744;-0.30500
747;-0.31000
750;-0.31500
753;-0.32500
756;-0.33000
758;-0.32000
761;-0.32000
764;-0.33000
767;-0.34500
769;-0.34500
772;-0.33500
775;-0.33000
778;-0.32500
781;-0.33000
783;-0.36000
786;-0.38500
789;-0.39500
792;-0.42000
794;-0.40500
797;-0.41500
800;-0.43000
803;-0.51000
806;-0.53500
808;-0.52500
811;-0.46000
814;-0.36500
817;-0.27000
819;-0.14000
822;0.05000
825;0.30000
828;0.55500
831;0.75500
833;0.86000
836;0.82000
839;0.62500
842;0.30500
844;-0.03500
847;-0.27500
850;-0.43000
853;-0.47000
856;-0.44000
858;-0.40000
861;-0.37500
864;-0.37500
867;-0.38500
869;-0.39500
872;-0.37000
875;-0.37000
878;-0.36500
881;-0.36500
883;-0.38000
886;-0.39000
889;-0.38000
892;-0.37000
894;-0.35500
897;-0.36000
900;-0.36500
903;-0.37000
906;-0.37500
908;-0.36500
911;-0.36000
914;-0.35500
917;-0.37500
919;-0.38500
922;-0.38500
925;-0.37500
928;-0.37000
931;-0.37500
933;-0.37500
936;-0.38000
939;-0.36500
942;-0.37000
944;-0.37000
947;-0.35500
950;-0.36500
953;-0.38000
956;-0.37500
958;-0.37000
961;-0.37500
964;-0.37500
967;-0.36000
969;-0.38500
972;-0.37000
975;-0.37000
978;-0.36500
981;-0.35500
983;-0.35000
986;-0.36500
989;-0.36000
992;-0.36000
994;-0.35500
997;-0.36000
1000;-0.37500
1003;-0.38500
1006;-0.38500
1008;-0.37000
1011;-0.37000
1014;-0.36500
1017;-0.36500
1019;-0.37000
1022;-0.36500
1025;-0.36000
1028;-0.36000
1031;-0.36500
1033;-0.36500
1036;-0.38000
1039;-0.36500
1042;-0.36500
1044;-0.36500
1047;-0.36500
1050;-0.38500
1053;-0.37500
1056;-0.38500
1058;-0.37500
1061;-0.35500
1064;-0.35500
1067;-0.37500
1069;-0.38500
1072;-0.38500
1075;-0.38000
1078;-0.39500
1081;-0.40500
1083;-0.42000
1086;-0.43000
1089;-0.41500
1092;-0.40500
1094;-0.40500
1097;-0.41000
1100;-0.42500
1103;-0.41500
1106;-0.41500
1108;-0.40500
1111;-0.40500
1114;-0.41000
1117;-0.42500
1119;-0.43000
1122;-0.42500
1125;-0.42000
1128;-0.40500
1131;-0.39000
1133;-0.38000
1136;-0.37500
1139;-0.36500
1142;-0.35000
1144;-0.33500
1147;-0.34000
1150;-0.33000
1153;-0.33500
1156;-0.33500
1158;-0.31000
1161;-0.29500
1164;-0.29000
1167;-0.29500
1169;-0.29000
1172;-0.27500
1175;-0.27000
1178;-0.26500
1181;-0.27000
1183;-0.28000
1186;-0.29500
1189;-0.28500
1192;-0.27000
1194;-0.26000
1197;-0.27000
