time_seconds;ecg_value
0;-0.21000
3;-0.21000
6;-0.20500
8;-0.23500
11;-0.27000
14;-0.29500
17;-0.30000
19;-0.31500
22;-0.30500
25;-0.31500
28;-0.32500
31;-0.34000
33;-0.34500
36;-0.33000
39;-0.31500
42;-0.32500
44;-0.34500
47;-0.34500
50;-0.35000
53;-0.33500
56;-0.33500
58;-0.33500
61;-0.34000
64;-0.35000
67;-0.34500
69;-0.35000
72;-0.33000
75;-0.33500
78;-0.34000
81;-0.34500
83;-0.35000
86;-0.34000
89;-0.33000
92;-0.34500
94;-0.37500
97;-0.41000
100;-0.46000
103;-0.47500
106;-0.48500
108;-0.50000
111;-0.53500
114;-0.53000
117;-0.44000
119;-0.28500
122;-0.12000
125;0.07500
128;0.30500
131;0.58000
133;0.85000
136;1.06500
139;1.13500
142;1.03000
144;0.68500
147;0.19500
150;-0.25000
153;-0.46000
156;-0.47000
158;-0.40500
161;-0.37000
164;-0.35500
167;-0.36500
169;-0.38000
172;-0.36500
175;-0.37500
178;-0.39500
181;-0.39500
183;-0.40500
186;-0.39500
189;-0.38500
192;-0.38500
194;-0.40000
197;-0.40000
200;-0.41000
203;-0.39000
206;-0.38500
208;-0.38000
211;-0.40000
214;-0.40000
217;-0.41000
219;-0.40500
222;-0.39000
225;-0.38500
228;-0.39000
231;-0.41000
233;-0.40500
236;-0.40000
239;-0.38500
242;-0.39000
244;-0.40000
247;-0.40000
250;-0.39500
253;-0.40500
256;-0.37500
258;-0.37500
261;-0.38000
264;-0.38500
267;-0.39000
269;-0.38000
272;-0.38000
275;-0.38500
