time_seconds;ecg_value
0;-0.28500
3;-0.30000
6;-0.31000
8;-0.29000
11;-0.28500
14;-0.28000
17;-0.28500
19;-0.29000
22;-0.30000
25;-0.31500
28;-0.35500
31;-0.38500
33;-0.41500
36;-0.45000
39;-0.51000
42;-0.50000
44;-0.41500
47;-0.29000
50;-0.16500
53;-0.01000
56;0.21500
58;0.52500
61;0.77000
64;0.91000
67;0.90500
69;0.71000
72;0.31000
75;-0.11000
78;-0.39500
81;-0.48000
83;-0.44500
86;-0.37000
89;-0.33000
92;-0.32000
94;-0.33500
97;-0.31500
100;-0.33000
103;-0.33000
106;-0.32500
108;-0.33000
111;-0.31500
114;-0.31000
117;-0.33000
119;-0.33000
122;-0.33000
125;-0.33000
128;-0.32000
131;-0.31500
133;-0.32500
136;-0.34500
139;-0.35000
142;-0.31500
144;-0.32000
147;-0.31500
150;-0.30500
153;-0.31000
156;-0.31500
158;-0.31500
161;-0.30000
164;-0.30000
167;-0.29500
169;-0.31500
172;-0.32000
175;-0.31000
178;-0.31000
181;-0.30000
183;-0.31000
186;-0.31000
189;-0.32000
192;-0.30500
194;-0.30000
197;-0.29000
200;-0.31000
203;-0.31500
206;-0.32000
208;-0.31500
211;-0.30000
214;-0.29500
217;-0.30500
219;-0.29500
222;-0.31000
225;-0.28500
228;-0.29000
231;-0.29500
233;-0.30000
236;-0.31000
239;-0.32000
242;-0.31000
244;-0.30000
247;-0.30500
250;-0.30500
253;-0.30500
256;-0.31000
258;-0.29500
261;-0.28000
264;-0.27000
267;-0.29000
269;-0.29000
272;-0.28500
275;-0.28500
278;-0.29000
281;-0.29000
283;-0.29500
286;-0.30500
289;-0.29500
292;-0.31000
294;-0.29500
297;-0.29000
300;-0.29500
303;-0.30000
306;-0.31000
308;-0.31000
311;-0.31000
314;-0.30000
317;-0.32000
319;-0.32000
322;-0.32000
325;-0.30500
328;-0.31000
331;-0.32000
333;-0.32000
336;-0.31000
339;-0.31500
342;-0.30500
344;-0.30000
347;-0.29000
350;-0.27500
353;-0.28000
356;-0.28500
358;-0.27000
361;-0.25000
364;-0.24500
367;-0.25000
369;-0.24500
372;-0.25500
375;-0.23500
378;-0.23500
381;-0.23000
383;-0.24000
386;-0.23500
389;-0.23000
392;-0.23000
394;-0.21000
397;-0.20000
400;-0.20500
403;-0.21500
406;-0.22000
408;-0.22000
411;-0.21500
414;-0.21500
417;-0.22000
419;-0.22500
422;-0.23500
425;-0.23000
428;-0.23000
431;-0.23500
433;-0.23000
436;-0.25500
439;-0.25000
442;-0.24500
444;-0.22500
447;-0.22000
450;-0.22500
453;-0.24000
456;-0.24500
458;-0.24500
461;-0.24500
464;-0.23500
467;-0.25500
469;-0.26000
472;-0.26000
475;-0.25000
478;-0.22500
481;-0.23000
483;-0.24000
486;-0.24500
489;-0.26000
492;-0.25000
494;-0.25500
497;-0.24500
500;-0.26000
503;-0.26000
506;-0.26500
508;-0.26500
511;-0.26000
514;-0.26000
517;-0.25500
519;-0.26500
522;-0.26000
525;-0.26500
528;-0.27500
531;-0.28000
533;-0.28000
536;-0.28500
539;-0.28500
542;-0.28000
544;-0.26500
547;-0.27500
550;-0.27500
553;-0.28500
556;-0.30000
558;-0.29500
561;-0.27500
564;-0.25500
567;-0.27000
569;-0.28000
572;-0.29000
575;-0.28500
578;-0.27500
581;-0.26500
583;-0.27000
586;-0.28000
589;-0.30000
592;-0.30000
594;-0.29500
597;-0.27500
600;-0.29000
603;-0.29500
606;-0.31000
608;-0.28500
611;-0.26000
614;-0.27500
617;-0.27000
619;-0.27500
622;-0.28500
625;-0.26500
628;-0.25500
631;-0.23000
633;-0.22500
636;-0.21500
639;-0.23500
642;-0.22000
644;-0.20500
647;-0.19500
650;-0.19000
653;-0.19000
656;-0.18500
658;-0.17000
661;-0.15000
664;-0.15000
667;-0.17000
669;-0.18500
672;-0.20000
675;-0.19500
678;-0.19500
681;-0.20000
683;-0.19500
686;-0.22000
689;-0.23500
692;-0.22000
694;-0.21500
697;-0.21500
700;-0.19000
703;-0.19500
706;-0.22000
708;-0.24000
711;-0.26000
714;-0.26500
717;-0.28500
719;-0.29500
722;-0.32500
725;-0.30500
728;-0.29500
731;-0.30000
733;-0.30500
736;-0.31500
739;-0.31000
742;-0.31500
744;-0.32000
747;-0.33000
750;-0.32500
753;-0.35000
756;-0.35500
758;-0.33500
761;-0.33000
764;-0.32500
767;-0.34000
769;-0.34500
772;-0.36500
775;-0.35500
778;-0.34000
781;-0.33000
783;-0.34500
786;-0.36500
789;-0.39000
792;-0.41500
794;-0.44000
797;-0.44000
800;-0.45000
803;-0.47000
806;-0.52500
808;-0.55500
811;-0.52000
814;-0.44000
817;-0.31500
819;-0.20000
822;-0.03000
825;0.24500
828;0.53500
831;0.76000
833;0.86000
836;0.80000
839;0.52500
842;0.13500
844;-0.23500
847;-0.46000
850;-0.53500
853;-0.51500
856;-0.46500
858;-0.41000
861;-0.39500
864;-0.40000
867;-0.39000
869;-0.40000
872;-0.40500
875;-0.39500
878;-0.39000
881;-0.39000
883;-0.39000
886;-0.40000
889;-0.40500
892;-0.40500
894;-0.39000
897;-0.41000
900;-0.42000
903;-0.41500
906;-0.42500
908;-0.42000
911;-0.40500
914;-0.41000
917;-0.41000
919;-0.43000
922;-0.42500
925;-0.42000
928;-0.42500
931;-0.41000
933;-0.41000
936;-0.42000
939;-0.42500
942;-0.42000
944;-0.41000
947;-0.41000
950;-0.41500
953;-0.43000
956;-0.44500
958;-0.42500
961;-0.42000
964;-0.43000
967;-0.42500
969;-0.43500
972;-0.43000
975;-0.44500
978;-0.41500
981;-0.42500
983;-0.43000
986;-0.42500
989;-0.43000
992;-0.41500
994;-0.40000
997;-0.39500
1000;-0.41500
1003;-0.42000
1006;-0.42000
1008;-0.41500
1011;-0.40500
1014;-0.41000
1017;-0.42000
1019;-0.43000
1022;-0.42500
1025;-0.42000
1028;-0.41500
1031;-0.40500
1033;-0.43000
1036;-0.42000
1039;-0.44000
1042;-0.42000
1044;-0.41000
1047;-0.41000
1050;-0.42500
1053;-0.43000
1056;-0.43500
1058;-0.43000
1061;-0.42500
1064;-0.42000
1067;-0.43000
1069;-0.44000
1072;-0.45000
1075;-0.45500
1078;-0.46000
1081;-0.47000
1083;-0.46500
1086;-0.48000
1089;-0.48500
1092;-0.49000
1094;-0.48000
1097;-0.47500
1100;-0.48000
1103;-0.47500
1106;-0.47500
1108;-0.48000
1111;-0.47000
1114;-0.47500
1117;-0.46000
1119;-0.45000
1122;-0.44500
1125;-0.42000
1128;-0.40500
1131;-0.40000
1133;-0.39000
1136;-0.37500
1139;-0.37000
1142;-0.36000
1144;-0.35500
1147;-0.36000
1150;-0.36500
1153;-0.36000
1156;-0.37000
1158;-0.34500
1161;-0.33500
1164;-0.33000
1167;-0.32500
1169;-0.33000
1172;-0.34500
1175;-0.33500
1178;-0.31500
1181;-0.30500
1183;-0.31500
1186;-0.31500
1189;-0.32500
1192;-0.33000
1194;-0.30500
1197;-0.31000
1200;-0.33000
1203;-0.33000
1206;-0.34000
1208;-0.34500
1211;-0.33500
1214;-0.33500
1217;-0.33500
1219;-0.34500
1222;-0.35500
1225;-0.34500
1228;-0.32500
1231;-0.32500
1233;-0.34500
1236;-0.35000
1239;-0.36000
1242;-0.35500
1244;-0.34500
1247;-0.34000
1250;-0.33500
1253;-0.34000
1256;-0.34500
1258;-0.33500
1261;-0.32500
1264;-0.34000
1267;-0.35000
1269;-0.37000
1272;-0.37000
1275;-0.36500
1278;-0.34500
1281;-0.34000
1283;-0.35000
1286;-0.36500
1289;-0.37000
1292;-0.34500
1294;-0.35000
1297;-0.36500
1300;-0.37500
1303;-0.38000
1306;-0.37500
1308;-0.37500
1311;-0.37000
1314;-0.37500
1317;-0.38500
1319;-0.38500
1322;-0.38000
1325;-0.37000
1328;-0.36000
1331;-0.37500
1333;-0.38000
1336;-0.38000
1339;-0.37000
1342;-0.35500
1344;-0.34500
1347;-0.36000
1350;-0.36000
1353;-0.37000
1356;-0.38500
1358;-0.38500
1361;-0.38000
1364;-0.37000
1367;-0.38500
1369;-0.39500
1372;-0.40000
1375;-0.39000
1378;-0.37500
1381;-0.35500
1383;-0.36000
1386;-0.37000
1389;-0.38500
1392;-0.36000
1394;-0.34500
1397;-0.33000
1400;-0.32000
1403;-0.33500
1406;-0.33000
1408;-0.31000
1411;-0.30000
1414;-0.28000
1417;-0.27500
1419;-0.28500
1422;-0.28500
1425;-0.28500
1428;-0.27000
1431;-0.26500
1433;-0.26500
1436;-0.28000
1439;-0.29000
1442;-0.28500
1444;-0.28000
1447;-0.29500
1450;-0.29500
1453;-0.30000
1456;-0.30000
1458;-0.30000
1461;-0.30000
1464;-0.30000
1467;-0.32500
1469;-0.32500
1472;-0.32500
1475;-0.31000
1478;-0.28500
1481;-0.29500
1483;-0.30500
1486;-0.33500
1489;-0.37000
1492;-0.37500
1494;-0.39000
1497;-0.40000
1500;-0.40000
1503;-0.42000
1506;-0.43000
1508;-0.43000
1511;-0.41500
1514;-0.40000
1517;-0.42000
1519;-0.43000
1522;-0.43000
1525;-0.43000
1528;-0.43500
1531;-0.42000
1533;-0.42500
1536;-0.42500
1539;-0.43000
1542;-0.44000
1544;-0.42000
1547;-0.42000
1550;-0.42000
1553;-0.42500
1556;-0.44000
1558;-0.43500
1561;-0.43000
1564;-0.44000
1567;-0.44500
1569;-0.48000
1572;-0.52500
1575;-0.53500
1578;-0.55000
1581;-0.56000
1583;-0.61500
1586;-0.63000
1589;-0.57500
1592;-0.45500
1594;-0.31000
1597;-0.16500
1600;0.06000
1603;0.31500
1606;0.58000
1608;0.77000
1611;0.86000
1614;0.76000
1617;0.48000
1619;0.06500
1622;-0.33000
1625;-0.55500
1628;-0.61500
1631;-0.58500
1633;-0.53500
1636;-0.48500
1639;-0.49000
1642;-0.49000
1644;-0.46500
1647;-0.47000
1650;-0.45500
1653;-0.47000
1656;-0.48000
1658;-0.46500
1661;-0.44000
1664;-0.45000
