time_seconds;ecg_value
0;-0.76000
3;-0.78000
6;-0.75500
8;-0.69000
11;-0.62500
14;-0.60000
17;-0.59500
19;-0.57500
22;-0.56500
25;-0.62000
28;-0.66000
31;-0.64500
33;-0.61500
36;-0.62500
39;-0.68000
42;-0.73000
44;-0.69500
47;-0.62500
50;-0.55500
53;-0.51500
56;-0.51500
58;-0.52000
61;-0.52500
64;-0.57000
67;-0.61000
69;-0.62000
72;-0.60500
75;-0.60500
78;-0.60000
81;-0.61500
83;-0.63500
86;-0.65000
89;-0.66500
92;-0.65000
94;-0.56500
97;-0.43500
100;-0.40000
103;-0.44000
106;-0.54500
108;-0.58000
111;-0.56500
114;-0.55500
117;-0.58000
119;-0.57500
122;-0.55000
125;-0.54000
128;-0.46500
131;-0.42500
133;-0.42500
136;-0.41500
139;-0.43000
142;-0.49000
144;-0.57000
147;-0.59000
150;-0.57500
153;-0.49500
156;-0.44500
158;-0.43500
161;-0.44000
164;-0.37500
167;-0.31000
169;-0.28000
172;-0.30500
175;-0.39500
178;-0.49500
181;-0.55000
183;-0.56000
186;-0.49000
189;-0.36500
192;-0.24500
194;-0.19000
197;-0.25500
200;-0.37000
203;-0.41500
206;-0.41500
208;-0.33500
211;-0.19500
214;-0.16000
217;-0.20500
219;-0.26000
222;-0.29000
225;-0.29500
228;-0.28000
231;-0.26500
233;-0.24000
236;-0.20500
239;-0.17000
242;-0.17000
244;-0.18500
247;-0.24000
250;-0.27500
253;-0.26500
256;-0.19000
258;-0.15500
261;-0.13500
264;-0.09000
267;-0.09000
269;-0.08000
272;-0.09000
275;-0.09500
278;-0.08000
281;-0.09000
283;-0.09500
286;-0.12500
289;-0.15500
292;-0.18500
294;-0.16500
297;-0.13000
300;-0.08000
303;-0.05000
306;-0.04500
308;-0.05500
311;-0.08000
314;-0.12500
317;-0.15500
319;-0.17500
322;-0.17000
325;-0.13000
328;-0.08000
331;-0.06500
333;-0.06500
336;-0.06000
339;-0.08500
342;-0.11000
344;-0.14000
347;-0.14000
350;-0.14500
353;-0.16000
356;-0.16500
358;-0.17000
361;-0.15500
364;-0.10500
367;-0.09500
369;-0.09000
372;-0.12000
375;-0.15000
378;-0.15000
381;-0.14500
383;-0.17500
386;-0.18500
389;-0.19000
392;-0.19500
394;-0.20500
397;-0.19000
400;-0.17000
403;-0.17000
406;-0.19000
408;-0.21000
411;-0.21000
414;-0.19500
