time_seconds;ecg_value
0;-0.24500
3;-0.27000
6;-0.28500
8;-0.29500
11;-0.31500
14;-0.33500
17;-0.36000
19;-0.36000
22;-0.36500
25;-0.35500
28;-0.36500
31;-0.36000
33;-0.34500
36;-0.35000
39;-0.35500
42;-0.36500
44;-0.38500
47;-0.39500
50;-0.40500
53;-0.39500
56;-0.38500
58;-0.38000
61;-0.38000
64;-0.39000
67;-0.39500
69;-0.38500
72;-0.39000
75;-0.39500
78;-0.39500
81;-0.40500
83;-0.39000
86;-0.38500
89;-0.39500
92;-0.40000
94;-0.41500
97;-0.45500
100;-0.49000
103;-0.50000
106;-0.51000
108;-0.55000
111;-0.59000
114;-0.58500
117;-0.51500
119;-0.37000
122;-0.21500
125;-0.04000
128;0.18000
131;0.44000
133;0.69500
136;0.88000
139;0.94000
142;0.83000
144;0.52000
147;0.08000
150;-0.31000
153;-0.52000
156;-0.56500
158;-0.53500
161;-0.48000
164;-0.45500
167;-0.44500
169;-0.44000
172;-0.45000
175;-0.43000
178;-0.42500
181;-0.44500
183;-0.45000
186;-0.45000
189;-0.45500
192;-0.45000
194;-0.44500
197;-0.46000
200;-0.45500
203;-0.45000
206;-0.44500
208;-0.45000
211;-0.46000
214;-0.46500
217;-0.45500
219;-0.45500
222;-0.44500
225;-0.44000
228;-0.43500
231;-0.44500
233;-0.44000
236;-0.43500
239;-0.42500
242;-0.44000
244;-0.45000
247;-0.46500
250;-0.47000
253;-0.45000
256;-0.44500
258;-0.44500
261;-0.46000
264;-0.46500
267;-0.46000
269;-0.45000
272;-0.44500
275;-0.45500
