time_seconds;ecg_value
0;-0.32500
3;-0.35000
6;-0.35500
8;-0.34000
11;-0.34000
14;-0.32500
17;-0.33500
19;-0.34500
22;-0.35500
25;-0.35500
28;-0.33500
31;-0.32500
33;-0.33000
36;-0.36000
39;-0.37000
42;-0.39000
44;-0.42000
47;-0.46000
50;-0.48000
53;-0.53000
56;-0.56500
58;-0.57000
61;-0.49000
64;-0.35500
67;-0.20000
69;-0.02500
72;0.21500
75;0.52000
78;0.79000
81;0.93000
83;0.92500
86;0.71500
89;0.31000
92;-0.11000
94;-0.40500
97;-0.49500
100;-0.48000
103;-0.43000
106;-0.41000
108;-0.38500
111;-0.37500
114;-0.37500
117;-0.38500
119;-0.38000
122;-0.39000
125;-0.38500
128;-0.37500
131;-0.38000
133;-0.38500
136;-0.40000
139;-0.40000
142;-0.39000
144;-0.39000
147;-0.39500
150;-0.39000
153;-0.40000
156;-0.41500
158;-0.39500
161;-0.39000
164;-0.38000
167;-0.39500
169;-0.39500
172;-0.40000
175;-0.39000
178;-0.38500
181;-0.38500
183;-0.37000
186;-0.39500
189;-0.40500
192;-0.38500
194;-0.38500
197;-0.37500
200;-0.37000
203;-0.38000
206;-0.39500
208;-0.38000
211;-0.37000
214;-0.37000
217;-0.39000
219;-0.39000
222;-0.39000
225;-0.38500
228;-0.38000
231;-0.38000
233;-0.39000
236;-0.39000
239;-0.39500
242;-0.38500
244;-0.38000
247;-0.37500
250;-0.39000
253;-0.39000
256;-0.39500
258;-0.39500
261;-0.38500
264;-0.37500
267;-0.38500
269;-0.39500
272;-0.39000
275;-0.38000
278;-0.38000
281;-0.38000
283;-0.38500
286;-0.39500
289;-0.40500
292;-0.40000
294;-0.38500
297;-0.38500
300;-0.39000
303;-0.39500
306;-0.40000
308;-0.40000
311;-0.38500
314;-0.39500
317;-0.40000
319;-0.40500
322;-0.41500
325;-0.40500
328;-0.39500
331;-0.40500
333;-0.42000
336;-0.40500
339;-0.41000
342;-0.41500
344;-0.40500
347;-0.39500
350;-0.39500
353;-0.40500
356;-0.40000
358;-0.37000
361;-0.35000
364;-0.34500
367;-0.34000
369;-0.32500
372;-0.32000
375;-0.31500
378;-0.29500
381;-0.29000
383;-0.28500
386;-0.29500
389;-0.29000
392;-0.27500
394;-0.27500
397;-0.27000
400;-0.25500
403;-0.26500
406;-0.27000
408;-0.25500
411;-0.24500
414;-0.25000
417;-0.24500
419;-0.25000
422;-0.26500
425;-0.25500
428;-0.25000
431;-0.26000
433;-0.26000
436;-0.26500
439;-0.27000
442;-0.26500
444;-0.25000
447;-0.26500
450;-0.26500
453;-0.26500
456;-0.28000
458;-0.27000
461;-0.26000
464;-0.26500
467;-0.25500
469;-0.27000
472;-0.28000
475;-0.27000
